timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
581805022,0,0,0,-17000,0,109.622,3.1415925,4294967.5,3750047.0,99.99,99.99,105,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582014097,0,0,0,-17000,0,109.64001,3.1415925,4294967.5,3750047.0,99.99,99.99,105,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582204025,0,0,0,-17000,0,109.659004,3.1415925,4294967.5,3750047.0,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582405189,0,0,0,-17000,0,109.677,3.1415925,4294967.5,3750047.0,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582606105,0,0,0,-17000,0,109.69501,3.1415925,4294967.5,3750047.0,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582806018,0,0,0,-17000,0,109.713005,3.1415925,4294967.5,3750047.2,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583006021,0,0,0,-17000,0,109.731,3.1415925,4294967.5,3750047.2,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583206097,0,0,0,-17000,0,109.75001,3.1415925,4294967.5,3750047.2,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583405293,0,0,0,-17000,0,109.768005,3.1415925,4294967.5,3750047.2,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583606089,0,0,0,-17000,0,109.786,3.1415925,4294967.5,3750047.2,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583807021,0,0,0,-17000,0,109.80401,3.1415925,4294967.5,3750047.2,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584007017,0,0,0,-17000,0,109.823006,3.1415925,4294967.5,3750047.5,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584205093,0,0,0,-17000,0,109.841,3.1415925,4294967.5,3750047.5,99.99,99.99,104,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584405061,0,0,0,-17000,0,109.85901,3.1415925,4294967.5,3750047.5,99.99,99.99,104,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584606058,0,0,0,-17000,0,109.87701,3.1415925,4294967.5,3750047.8,99.99,99.99,104,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584807017,0,0,0,-17000,0,109.895004,3.1415925,4294967.5,3750047.8,99.99,99.99,104,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585006019,0,0,0,-17000,0,109.914,3.1415925,4294967.5,3750047.8,99.99,99.99,104,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585205242,0,0,0,-17000,0,109.93201,3.1415925,4294967.5,3750047.8,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585407165,0,0,0,-17000,0,109.950005,3.1415925,4294967.5,3750047.8,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585607019,0,0,0,-17000,0,109.968,3.1415925,4294967.5,3750047.8,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585807157,0,0,0,-17000,0,109.98601,3.1415925,4294967.5,3750047.8,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
586007158,0,0,0,-17000,0,110.005005,3.1415925,4294967.5,3750048.0,99.99,99.99,104,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
586207238,0,0,0,-17000,0,110.023,3.1415925,4294967.5,3750048.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
586408057,0,0,0,-17000,0,110.04101,3.1415925,4294967.5,3750048.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
586607162,0,0,0,-17000,0,110.059006,3.1415925,4294967.5,3750048.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
586807154,0,0,0,-17000,0,110.077,3.1415925,4294967.5,3750048.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
587005066,0,0,0,-17000,0,110.09501,3.1415925,4294967.5,3750048.0,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
587208086,0,0,0,-17000,0,110.114006,3.1415925,4294967.5,3750048.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
587407020,0,0,0,-17000,0,110.132,3.1415925,4294967.5,3750048.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
587606092,0,0,0,-17000,0,110.15,3.1415925,4294967.5,3750048.2,99.99,99.99,104,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
