timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
581967706,16.8428,16.19099,8.9404,0.697334,166.43831,1.0,1.0,4,1,1,0,0
582471376,15.826,16.12415,3.41,2.7102284,167.07228,0.98750824,1.0020089,4,1,1,0,0
582976235,15.9408,16.070713,3.2364,3.0529547,167.5377,0.97565645,1.0039223,4,1,1,0,0
583480953,16.0392,16.051382,3.286,3.1674755,167.99484,0.9739263,1.0042022,4,1,1,0,0
583984951,16.1622,16.015562,3.0628,3.2121792,168.44876,0.963893,1.0058287,4,1,1,0,0
584490558,15.6784,15.995463,2.6908,3.218866,168.90237,0.95861375,1.0066867,4,1,1,0,0
584984236,16.211401,15.988256,3.2984,3.2553308,169.35237,0.9574184,1.0068811,4,1,1,0,0
585488961,15.662,15.98495,3.0256,3.2484174,169.80681,0.9572127,1.0069145,4,1,1,0,0
585993779,16.1294,15.988888,3.4224,3.2916157,170.27136,0.95942503,1.0065547,4,1,1,0,0
586485782,16.0064,15.993155,3.1992,3.324467,170.72792,0.9615165,1.0062147,4,1,1,0,0
586991363,15.99,15.981471,3.7696002,3.3159199,171.19545,0.9573262,1.0068961,4,1,1,0,0
587484172,16.3098,15.982212,3.472,3.3093634,171.64626,0.9578055,1.006818,4,1,1,0,0
587988950,16.2032,15.956894,3.6083999,3.2457745,172.0943,0.9482,1.0083833,4,1,1,0,0
588493026,16.072,15.941245,3.3851998,3.2527559,172.55045,0.9422677,1.0093523,4,1,1,0,0
588997750,16.1294,15.953371,3.6704,3.317205,173.0197,0.9469877,1.0085812,4,1,1,0,0
589490562,15.9736,15.952253,3.72,3.2922244,173.46524,0.9465946,1.0086454,4,1,1,0,0
589994639,15.9654,15.951917,3.5588,3.3174741,173.93115,0.94648993,1.0086625,4,1,1,0,0
590500332,15.8014,15.933,3.2487998,3.2486365,174.3825,0.93923026,1.0098492,4,1,1,0,0
590992964,16.1294,15.925149,3.7944,3.3083506,174.84071,0.9362208,1.0103421,4,1,1,0,0
591497762,15.7194,15.93413,3.1124,3.3297682,175.30963,0.939682,1.0097753,4,1,1,0,0
592001750,15.7932005,15.92483,2.9511998,3.3289146,175.77632,0.93611026,1.0103601,4,1,1,0,0
592495361,15.5390005,15.924244,3.2984,3.313965,176.22838,0.935928,1.01039,4,1,1,0,0
592999358,15.6702,15.926026,3.3976,3.4209278,176.71722,0.9390432,1.0098798,4,1,1,0,0
593504161,15.7604,15.916353,3.534,3.661188,177.2504,0.94072104,1.0096053,4,1,1,0,0
593996880,15.7932005,15.911177,4.464,4.1354094,177.86028,0.9468844,1.008598,4,1,1,0,0
594501822,15.5390005,15.848379,4.5012,4.5276704,178.5357,0.93349624,1.0107887,4,1,1,0,0
595007463,15.6866,15.847542,4.7492,4.977688,179.27591,0.94360346,1.0091339,4,1,1,0,0
595499370,15.9818,15.837878,6.4603996,5.2983165,180.03375,0.9494062,1.0081865,4,1,1,0,0
596003385,15.7768,15.814515,7.1052003,5.6391225,180.85614,0.94823873,1.008377,4,1,1,0,0
596508773,15.842401,15.782116,5.6916,5.7194114,181.66483,0.9410356,1.0095538,4,1,1,0,0
597000966,15.9982,15.758763,5.6792,5.814909,182.46735,0.9361252,1.0103577,4,1,1,0,0
597504965,15.3832,15.746035,5.5923996,5.914718,183.30032,0.9340664,1.0106951,4,1,1,0,0
598009763,15.7112,15.747582,6.3115997,5.9017015,184.12291,0.936521,1.0102928,4,1,1,0,0
598502572,16.0884,15.727503,5.8032002,5.8628073,184.92415,0.92999375,1.0113633,4,1,1,0,0
599006551,15.7686,15.725871,6.4232,5.854941,185.73837,0.93017423,1.0113336,4,1,1,0,0
599500475,15.4242,15.709975,5.2204,5.815677,186.53473,0.92457974,1.0122528,4,1,1,0,0
600004958,15.785,15.685218,5.7163997,5.834167,187.35326,0.91540736,1.0137634,4,1,1,0,0
600509750,16.1212,15.692455,6.2496,5.9069424,188.18835,0.9184206,1.0132667,4,1,1,0,0
601001753,16.195,15.689179,6.2992,5.9043226,188.99388,0.91730857,1.0134499,4,1,1,0,0
601506553,15.6128,15.7082405,5.828,5.8964477,189.8219,0.9247397,1.0122265,4,1,1,0,0
602012187,15.7768,15.681677,6.944,5.934085,190.65804,0.9145875,1.0138987,4,1,1,0,0
602503370,16.0228,15.665782,6.5472,5.912015,191.46103,0.90851647,1.0149013,4,1,1,0,0
603008955,15.6538,15.669081,5.3444,5.897732,192.2897,0.9098139,1.014687,4,1,1,0,0
603513753,15.457,15.676955,5.084,5.8609734,193.11278,0.9128605,1.0141838,4,1,1,0,0
604006608,16.0884,15.668938,6.0884,5.878001,193.92262,0.9097889,1.014691,4,1,1,0,0
604510553,15.0962,15.654212,5.0343995,5.8242354,194.73485,0.9041335,1.0156264,4,1,1,0,0
605015357,16.1376,15.645882,6.5596,5.8035483,195.54988,0.90093493,1.0161562,4,1,1,0,0
605508167,15.3176,15.650069,5.0095997,5.8743567,196.3645,0.9025482,1.0158889,4,1,1,0,0
606012955,16.0228,15.648522,6.8076,5.907486,197.19075,0.90195614,1.015987,4,1,1,0,0
606516958,15.2356,15.647268,5.2204,5.8991666,198.01796,0.90147585,1.0160666,4,1,1,0,0
607010626,15.3668,15.637255,5.4683995,5.9351954,198.83278,0.8976255,1.0167049,4,1,1,0,0
607516227,16.4328,15.665838,6.4728,6.004855,199.68167,0.9086198,1.0148842,4,1,1,0,0
608007693,15.5554,15.666579,5.9768,6.0054483,200.49889,0.9089062,1.0148369,4,1,1,0,0
608512160,15.5964,15.636341,5.58,5.848858,201.30351,0.89727753,1.0167627,4,1,1,0,0
