timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
581941245,581941245,240,-0.71373993,0.011350699,0.0011423788,-0.700318,0.061771624,-4.8241835,-0.9956937
582025384,582025385,240,-0.7134171,0.008782851,0.0024580301,-0.7006804,0.061689407,-4.8241196,-0.995422
582075906,582075907,240,-0.71306884,0.007906742,0.0015546082,-0.70104766,0.061705638,-4.8240542,-0.995387
582125194,582125194,240,-0.7145846,0.014216088,-0.0023224817,-0.69940084,0.062027473,-4.8241434,-0.9957097
582176009,582176009,240,-0.7128324,0.008879805,0.00390926,-0.7012674,0.061648626,-4.823963,-0.9953545
582228103,582228104,240,-0.71318126,0.0014919733,0.004307727,-0.7009649,0.061678685,-4.824228,-0.9952971
582292273,582292273,240,-0.7121065,0.010489031,0.0019582133,-0.7019905,0.061372876,-4.8242435,-0.99540347
582344037,582344037,240,-0.71446955,0.015994245,0.0015804495,-0.699482,0.06151551,-4.824139,-0.9950891
582392300,582392300,240,-0.7163404,0.011453207,0.0025000025,-0.69765264,0.061653268,-4.823989,-0.9954315
582442364,582442364,240,-0.71350455,0.012019353,0.0020271563,-0.70054466,0.061901387,-4.824164,-0.9957038
582492300,582492300,240,-0.7109134,0.008525081,0.003653769,-0.70321834,0.061642997,-4.824696,-0.9954705
582544418,582544419,240,-0.7113873,0.008473358,0.011786899,-0.70265025,0.061161753,-4.824437,-0.9953188
582608858,582608858,240,-0.71335804,0.010493791,0.0026190858,-0.70071644,0.061758187,-4.8241086,-0.9956611
582660456,582660457,240,-0.714669,0.013185766,-0.0009806762,-0.69933796,0.0619689,-4.824073,-0.9957105
582708833,582708834,240,-0.71205175,0.0067818356,0.0060405727,-0.7020683,0.061562285,-4.824059,-0.99521804
582758372,582758372,240,-0.7132337,0.009654046,0.003970347,-0.70084864,0.061586533,-4.8242145,-0.99532014
582808776,582808777,240,-0.7122517,0.0064742328,0.004689083,-0.70187867,0.061599124,-4.824151,-0.99566513
582858592,582858593,240,-0.71243215,0.007838272,0.0048547825,-0.7016805,0.061530426,-4.8244195,-0.9953674
582911135,582911136,240,-0.71264046,0.0061877742,0.005591926,-0.70148,0.06157789,-4.8240805,-0.9951313
