timestamp,load,ram_usage
580993331,0.373031,0.7376444
581996074,0.418035,0.73784584
582996993,0.421924,0.73784584
583998786,0.414233,0.73784584
584999638,0.400569,0.73784584
586000276,0.392853,0.73784584
587001198,0.387914,0.73784584
588002097,0.392441,0.73784584
589003170,0.395325,0.73784584
590003566,0.379459,0.73784584
591004270,0.389712,0.73784584
592004993,0.393834,0.73784584
593005862,0.400094,0.73784584
594007186,0.395081,0.73784584
595008019,0.393236,0.73784584
596009954,0.393925,0.73784584
597011102,0.401892,0.73784584
598011993,0.390682,0.73784584
599013183,0.387559,0.73784584
600013176,0.407378,0.73784584
601014159,0.395663,0.73784584
602014993,0.388675,0.73784584
603015993,0.393216,0.73784584
604017223,0.398757,0.73784584
605017993,0.386786,0.73784584
606019108,0.39033,0.73784584
607019993,0.394973,0.73784584
608021103,0.399319,0.73784584
609021993,0.392652,0.73784584
610023092,0.383108,0.73784584
611024063,0.392435,0.73784584
612025189,0.417766,0.73784584
613026601,0.402286,0.73784584
614027449,0.394065,0.73784584
615028504,0.403732,0.73784584
616028993,0.406426,0.73784584
617029993,0.407555,0.73784584
618030993,0.403462,0.73784584
619030993,0.401541,0.73784584
620032107,0.391808,0.73784584
621033410,0.385749,0.73784584
622034003,0.385486,0.73784584
623035493,0.394427,0.73784584
624036289,0.396273,0.73784584
625037238,0.396311,0.73784584
626040090,0.401115,0.73784584
627041796,0.394594,0.73784584
628042159,0.397565,0.73784584
629043137,0.383765,0.7379801
630044136,0.38711,0.73784584
631044993,0.402255,0.73784584
632045993,0.398211,0.73784584
633047108,0.3952,0.73784584
634047993,0.394922,0.73784584
635048337,0.393782,0.73784584
636049238,0.391165,0.73784584
637050119,0.390537,0.73784584
638050993,0.395675,0.73784584
639052063,0.399505,0.73784584
640053040,0.390574,0.73784584
641054135,0.394395,0.73784584
642055179,0.39211,0.73784584
643056159,0.400635,0.73784584
644056993,0.390288,0.73784584
645057993,0.393272,0.73784584
646059186,0.394871,0.73784584
647060117,0.398777,0.73784584
648060993,0.39591,0.73784584
649062027,0.390973,0.73784584
650063263,0.386589,0.73784584
651064216,0.401284,0.73784584
652064993,0.386804,0.73784584
653066130,0.385566,0.73784584
654067226,0.399825,0.73784584
655069536,0.399217,0.73784584
656070738,0.393764,0.73784584
657071439,0.395294,0.73784584
658073724,0.397818,0.73784584
659073993,0.394847,0.73784584
660075142,0.382624,0.73784584
661076624,0.389277,0.73784584
662077380,0.401925,0.73784584
663078063,0.396058,0.73784584
664078027,0.390607,0.73784584
665079113,0.386819,0.73784584
666080120,0.404069,0.73784584
667080993,0.385592,0.73784584
668082062,0.397665,0.73784584
669083176,0.398137,0.73784584
670083994,0.392222,0.73784584
671084993,0.394958,0.73784584
672085993,0.397502,0.73784584
673086993,0.392714,0.73784584
674088161,0.400247,0.73784584
675089064,0.385833,0.73784584
676090118,0.392161,0.73784584
677091221,0.39672402,0.73784584
678092118,0.405406,0.73784584
679092993,0.390064,0.73784584
680093993,0.386222,0.73784584
681095443,0.391819,0.73784584
682095993,0.400883,0.73784584
683097117,0.387827,0.73784584
684098047,0.393832,0.73784584
685099381,0.396819,0.73784584
686100065,0.402156,0.73784584
687101732,0.390926,0.73784584
688102736,0.388987,0.73784584
689103506,0.390902,0.73784584
690104707,0.387117,0.73784584
691105238,0.39671,0.73784584
692106117,0.396752,0.73784584
693107778,0.39786,0.73784584
694109359,0.393502,0.73784584
695110119,0.385742,0.73784584
696111342,0.397691,0.73784584
697112110,0.406359,0.73784584
698113117,0.395214,0.73784584
699114107,0.393541,0.73784584
700115295,0.39002702,0.73784584
701116058,0.398797,0.73784584
702116117,0.394219,0.73784584
703117178,0.393396,0.73784584
704118173,0.39375702,0.73784584
705119675,0.394707,0.73784584
706121093,0.394349,0.73784584
707122135,0.395068,0.73784584
708123303,0.390819,0.73784584
709124458,0.398898,0.73784584
710125281,0.389634,0.73784584
711126062,0.3986,0.73784584
712126305,0.394318,0.73784584
713127211,0.386836,0.73784584
714128243,0.392098,0.73784584
715129179,0.391771,0.73784584
716130027,0.398979,0.73784584
717130993,0.398767,0.73784584
718132712,0.400359,0.73784584
719133148,0.410311,0.73784584
720134545,0.39483,0.73784584
721135344,0.39053,0.73784584
722137516,0.38536102,0.73784584
723138027,0.385779,0.73784584
724139317,0.403615,0.73784584
725140308,0.388751,0.73784584
726141063,0.391964,0.73784584
727142356,0.396594,0.73784584
728143610,0.394548,0.73784584
729144117,0.389045,0.73784584
730144993,0.388499,0.73784584
731146040,0.392221,0.73784584
732147356,0.398677,0.73784584
733147625,0.395627,0.73784584
734147993,0.39196602,0.73784584
735149117,0.389044,0.73784584
736150368,0.394889,0.73784584
737151269,0.389683,0.73784584
738152150,0.392211,0.73784584
739153201,0.396201,0.73784584
740154225,0.406789,0.73784584
741154993,0.38969702,0.73784584
742155993,0.390341,0.73784584
743157768,0.389137,0.73784584
744158131,0.391916,0.73784584
745159583,0.379885,0.73784584
746160733,0.395292,0.73784584
747757106,0.36735,0.73784584
