timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
581978440,5.0853515,0.0,0,0,1,0,0,0,0
582478440,5.0853515,0.0,0,0,1,0,0,0,0
582978440,5.0901856,0.0,0,0,1,0,0,0,0
583478446,5.091797,0.0,0,0,1,0,0,0,0
583988440,5.0708494,0.0,0,0,1,0,0,0,0
584488471,5.077295,0.0,0,0,1,0,0,0,0
584988440,5.038623,0.0,0,0,1,0,0,0,0
585488440,5.054736,0.0,0,0,1,0,0,0,0
585988449,5.08374,0.0,0,0,1,0,0,0,0
586488440,5.062793,0.0,0,0,1,0,0,0,0
586988476,5.0724607,0.0,0,0,1,0,0,0,0
587488440,5.0869627,0.0,0,0,1,0,0,0,0
587988440,5.08374,0.0,0,0,1,0,0,0,0
588488440,5.0708494,0.0,0,0,1,0,0,0,0
588998440,5.0450683,0.0,0,0,1,0,0,0,0
589498442,5.0756836,0.0,0,0,1,0,0,0,0
589998440,5.091797,0.0,0,0,1,0,0,0,0
590498440,5.082129,0.0,0,0,1,0,0,0,0
590998440,5.0756836,0.0,0,0,1,0,0,0,0
591498440,5.077295,0.0,0,0,1,0,0,0,0
591998440,5.078906,0.0,0,0,1,0,0,0,0
592498440,5.0950193,0.0,0,0,1,0,0,0,0
592998440,5.082129,0.0,0,0,1,0,0,0,0
593498452,5.0901856,0.0,0,0,1,0,0,0,0
593998440,5.0853515,0.0,0,0,1,0,0,0,0
594498440,5.077295,0.0,0,0,1,0,0,0,0
594998440,5.0805173,0.0,0,0,1,0,0,0,0
595498440,5.078906,0.0,0,0,1,0,0,0,0
596008440,5.093408,0.0,0,0,1,0,0,0,0
596508442,5.0966306,0.0,0,0,1,0,0,0,0
597008440,5.091797,0.0,0,0,1,0,0,0,0
597508470,5.08374,0.0,0,0,1,0,0,0,0
598008440,5.0740724,0.0,0,0,1,0,0,0,0
598508473,5.0708494,0.0,0,0,1,0,0,0,0
599008471,5.067627,0.0,0,0,1,0,0,0,0
599508440,5.0869627,0.0,0,0,1,0,0,0,0
600008440,5.069238,0.0,0,0,1,0,0,0,0
600508440,5.078906,0.0,0,0,1,0,0,0,0
601008439,5.0611815,0.0,0,0,1,0,0,0,0
601508473,5.067627,0.0,0,0,1,0,0,0,0
602008440,5.0611815,0.0,0,0,1,0,0,0,0
602508439,5.067627,0.0,0,0,1,0,0,0,0
603008449,5.091797,0.0,0,0,1,0,0,0,0
603508440,5.064404,0.0,0,0,1,0,0,0,0
604008440,5.0660157,0.0,0,0,1,0,0,0,0
604508474,5.0563474,0.0,0,0,1,0,0,0,0
605008469,5.0805173,0.0,0,0,1,0,0,0,0
605508440,5.043457,0.0,0,0,1,0,0,0,0
606008440,5.0708494,0.0,0,0,1,0,0,0,0
606508440,5.0724607,0.0,0,0,1,0,0,0,0
607018440,5.0756836,0.0,0,0,1,0,0,0,0
607518440,5.0595703,0.0,0,0,1,0,0,0,0
608018440,5.0724607,0.0,0,0,1,0,0,0,0
608518440,5.0370116,0.0,0,0,1,0,0,0,0
609018443,5.08374,0.0,0,0,1,0,0,0,0
609518440,5.0708494,0.0,0,0,1,0,0,0,0
610018440,5.064404,0.0,0,0,1,0,0,0,0
610518440,5.0756836,0.0,0,0,1,0,0,0,0
611018440,5.0724607,0.0,0,0,1,0,0,0,0
611518448,5.08374,0.0,0,0,1,0,0,0,0
612018440,5.078906,0.0,0,0,1,0,0,0,0
612518440,5.067627,0.0,0,0,1,0,0,0,0
613018441,5.077295,0.0,0,0,1,0,0,0,0
613528440,5.0869627,0.0,0,0,1,0,0,0,0
614028471,5.0660157,0.0,0,0,1,0,0,0,0
614528478,5.0740724,0.0,0,0,1,0,0,0,0
615028444,5.078906,0.0,0,0,1,0,0,0,0
615528440,5.0708494,0.0,0,0,1,0,0,0,0
616028440,5.069238,0.0,0,0,1,0,0,0,0
616528441,5.08374,0.0,0,0,1,0,0,0,0
617028440,5.08374,0.0,0,0,1,0,0,0,0
617528440,5.0901856,0.0,0,0,1,0,0,0,0
618028439,5.069238,0.0,0,0,1,0,0,0,0
