timestamp,roll,pitch,yaw,thrust
581979212,-0.035373144,-0.038837876,3.9319337e-05,9.127517e-33
582011214,-0.038721595,-0.03778645,0.00080453826,1.625206e-33
582039214,-0.039647788,-0.03900511,4.428134e-05,0.0
582071209,-0.037140753,-0.03913854,-0.0005504609,0.0
582103195,-0.03651884,-0.039116837,-0.00029754287,1.3270382e-34
582135201,-0.03652385,-0.039743416,0.0021470832,5.804914e-35
582167197,-0.037479017,-0.03864044,-0.0014154116,0.0
582199220,-0.037275802,-0.039665792,4.2438587e-05,0.0
582231209,-0.03807058,-0.039512657,0.0005801423,1.10110805e-36
582263210,-0.037021086,-0.038725447,-0.00059271045,2.1923279e-37
582291246,-0.037201993,-0.03958153,0.00037514753,0.0
582323196,-0.039301656,-0.039170973,0.00028466556,0.0
582355204,-0.03729024,-0.03948677,-0.0009695602,1.6628147e-38
582387207,-0.03873438,-0.039565384,0.0009099365,7.516887e-39
582419196,-0.037422456,-0.03946282,4.23348e-05,0.0
582451241,-0.038448233,-0.03926084,-6.879583e-05,0.0
582483194,-0.037401855,-0.040105313,0.00030955378,1.49852e-40
582515214,-0.038025983,-0.03901181,-0.0003339657,2.9462e-41
582544004,-0.037355818,-0.03996674,-6.7318135e-05,0.0
582576006,-0.038634196,-0.039605983,0.00059846306,0.0
582608024,-0.03729983,-0.039810926,-0.0005742345,2.081e-42
582640021,-0.03829791,-0.039699707,4.3463733e-05,0.0
582672009,-0.03802931,-0.040045172,0.0001548412,0.0
582704006,-0.03743816,-0.03970345,-0.00014146468,1.5e-44
582732074,-0.037320364,-0.04043679,7.735173e-05,2e-44
582764007,-0.03821264,-0.039655875,6.456074e-05,0.0
582796005,-0.037310537,-0.040462878,-0.00023193785,0.0
582828004,-0.037650347,-0.039790355,4.2839984e-05,0.0
582860010,-0.038369056,-0.040023264,4.3830587e-05,0.0
582892008,-0.037206247,-0.040225554,-4.6949012e-06,0.0
582924024,-0.03868205,-0.03973149,0.00020962767,0.0
582956012,-0.037456334,-0.040258314,-0.00025386023,0.0
582988001,-0.038264394,-0.03976945,0.0002490017,0.0
583016005,-0.03707474,-0.039768178,0.00016498362,0.0
583048002,-0.03852995,-0.03979946,4.3682434e-05,0.0
583080005,-0.03742282,-0.039875228,4.263942e-05,0.0
583112022,-0.038576525,-0.039767995,3.3619614e-05,0.0
583144004,-0.037818614,-0.03983563,-5.3301592e-05,0.0
583176003,-0.038257558,-0.03967194,0.00020601087,0.0
583208018,-0.038118158,-0.039478805,-8.3523315e-05,0.0
583236001,-0.038354043,-0.039584134,5.391043e-05,0.0
583268003,-0.03795257,-0.039615083,3.3186327e-05,0.0
583300801,-0.038108,-0.03991838,4.3859327e-05,0.0
583332913,-0.037871826,-0.039245173,9.37919e-05,0.0
583364800,-0.038035825,-0.039803702,4.967299e-05,0.0
583396803,-0.037886813,-0.039204195,-3.414198e-05,0.0
583428806,-0.037857626,-0.039509643,4.2855794e-05,0.0
583456804,-0.037779577,-0.03908348,6.6233406e-05,0.0
583488804,-0.037667505,-0.039719485,4.2822994e-05,0.0
583520803,-0.036938295,-0.03868551,4.0905637e-05,0.0
583552798,-0.037682377,-0.039190017,0.00011006891,0.0
583584803,-0.03722641,-0.038860932,7.2199764e-05,0.0
583616804,-0.038093988,-0.03911958,1.3064201e-05,0.0
583648830,-0.037624218,-0.0395806,4.2926706e-05,0.0
583680810,-0.03782089,-0.03919254,4.234563e-05,0.0
583708812,-0.036441255,-0.039034512,4.0859544e-05,0.0
583740801,-0.038187295,-0.03891859,4.2462536e-05,0.0
583772801,-0.03699983,-0.039491773,5.6108033e-06,0.0
583804799,-0.038232125,-0.039393254,3.017168e-05,0.0
583836803,-0.03732927,-0.039916262,-3.8063736e-05,0.0
583868813,-0.0374976,-0.03942989,4.2263404e-05,0.0
583900801,-0.03804815,-0.04018058,4.3730557e-05,0.0
583932807,-0.036741074,-0.039595056,-5.6363675e-05,0.0
583960806,-0.0369729,-0.040232692,4.2717977e-05,0.0
583992798,-0.038283903,-0.039780647,1.9814572e-05,0.0
584026481,-0.038308445,-0.040220357,0.00015330205,0.0
584058392,-0.035318382,-0.040250048,-2.4516556e-05,0.0
584086401,-0.035988644,-0.040693693,-0.0001906776,0.0
584118394,-0.036720637,-0.039969943,0.00010964475,0.0
584150403,-0.037200544,-0.040434137,4.305982e-05,0.0
584182404,-0.0346976,-0.040733423,-0.00016041947,0.0
584214401,-0.03782785,-0.04037863,0.00023726042,0.0
584246403,-0.034449443,-0.0411596,-6.700025e-05,0.0
584278397,-0.037470274,-0.040521417,0.00026385795,0.0
584310401,-0.035784017,-0.040641192,4.149302e-05,0.0
584342422,-0.03607964,-0.040714618,-0.00010490354,0.0
584370403,-0.035027917,-0.040837154,4.0985866e-05,0.0
584402405,-0.037818037,-0.040367577,0.00016282345,0.0
584434401,-0.03541123,-0.040957592,6.6972476e-05,0.0
584466398,-0.03750125,-0.040276475,0.00024232281,0.0
584498392,-0.036180347,-0.040569548,-3.205836e-05,0.0
584530404,-0.036414776,-0.0408751,4.265875e-05,0.0
584560009,-0.03528737,-0.04137906,4.177618e-05,0.0
584592009,-0.035452988,-0.041369665,-0.00019696244,0.0
584624008,-0.03610744,-0.041285064,0.00031172574,0.0
584656021,-0.03473083,-0.041778624,-0.00025221772,0.0
584688010,-0.036629178,-0.04075698,0.00025780543,0.0
584720004,-0.034360055,-0.042031575,4.1636424e-05,0.0
584748015,-0.036200613,-0.041272487,-7.964074e-05,0.0
584780008,-0.035215538,-0.04160741,4.194579e-05,0.0
584812048,-0.036647525,-0.040929016,4.2871594e-05,0.0
584844008,-0.0347779,-0.041893557,-0.0002107199,0.0
584876003,-0.036446236,-0.04088454,0.00017523678,0.0
584908024,-0.034953933,-0.041918624,-0.00015235474,0.0
584940006,-0.036061525,-0.040725913,4.1935502e-05,0.0
584972005,-0.03615982,-0.041573703,4.3467255e-05,0.0
585000009,-0.03639313,-0.0407189,4.2456668e-05,0.0
585032011,-0.035097472,-0.041715227,4.1857696e-05,0.0
585064003,-0.035634838,-0.040856406,8.7802204e-05,0.0
585096005,-0.036038753,-0.04109412,0.00015222833,0.0
585128810,-0.0358088,-0.041246932,5.7126093e-05,0.0
585160800,-0.03636331,-0.04051804,4.2139724e-05,0.0
585192808,-0.035380878,-0.0411832,-0.0001794715,0.0
585220806,-0.035887435,-0.0407805,4.1698466e-05,0.0
585252827,-0.03500195,-0.04115457,-6.591995e-05,0.0
585284798,-0.036673453,-0.04079509,0.00015849285,0.0
585316798,-0.035263024,-0.0413794,-4.151597e-05,0.0
585348816,-0.03611469,-0.040693276,0.00013491354,0.0
585380801,-0.035826053,-0.04115356,4.2449134e-05,0.0
585412924,-0.03557085,-0.040968094,4.1761683e-05,0.0
585444806,-0.036245234,-0.041250423,9.225084e-05,0.0
585472807,-0.036568854,-0.04094286,4.299045e-05,0.0
585504804,-0.0356638,-0.041248947,-0.00011540333,0.0
585536798,-0.035744227,-0.04127376,5.939769e-05,0.0
585568814,-0.035531186,-0.040897563,2.1127531e-05,0.0
585600808,-0.035280038,-0.040965058,4.1316795e-05,0.0
585632801,-0.035789035,-0.040803093,4.179442e-05,0.0
585664801,-0.035190113,-0.04101902,6.673228e-05,0.0
585696806,-0.035836868,-0.040921774,9.49052e-05,0.0
585724803,-0.035108082,-0.041307375,2.23241e-05,0.0
585756801,-0.035268545,-0.039959356,6.847858e-05,0.0
585788925,-0.035342544,-0.040943045,8.448124e-05,0.0
585820804,-0.035244357,-0.04023987,4.0530136e-05,0.0
585853603,-0.035520606,-0.040739883,1.5705562e-05,0.0
585885617,-0.035128307,-0.04096891,-2.4698234e-06,0.0
585913603,-0.03511704,-0.04111838,0.00015488913,0.0
585945601,-0.035066556,-0.040290836,9.263957e-05,0.0
585977625,-0.03563535,-0.040939674,7.974753e-06,0.0
586009595,-0.034949433,-0.04041279,6.690837e-05,0.0
586041604,-0.035245597,-0.04032246,4.071843e-05,0.0
586073601,-0.034569975,-0.04036262,-2.1081254e-05,0.0
586105604,-0.034650985,-0.039729968,2.2465716e-05,0.0
586137598,-0.034160078,-0.040217247,6.2968895e-05,0.0
586165601,-0.035357594,-0.040137425,0.00012710513,0.0
586197598,-0.033557564,-0.039634213,-5.077709e-06,0.0
586229610,-0.034952153,-0.03961522,8.841981e-05,0.0
586261604,-0.0336855,-0.040037178,3.8584763e-05,0.0
586293604,-0.03356441,-0.039586958,4.865225e-07,0.0
586325598,-0.034002014,-0.039967082,0.0001048042,0.0
586357603,-0.03310671,-0.03997444,2.8253351e-05,0.0
586389598,-0.034732677,-0.039578933,0.0001649117,0.0
586417601,-0.034244377,-0.039885744,0.00010804871,0.0
586449601,-0.033338062,-0.040458202,-0.00011814095,0.0
586481625,-0.032927193,-0.03973642,3.776738e-05,0.0
586513599,-0.03415967,-0.039779797,0.00010999539,0.0
586545599,-0.033053,-0.040389717,-2.6732338e-05,0.0
586578402,-0.034802802,-0.039647818,0.00015150369,0.0
586610394,-0.03306951,-0.040314056,-0.00014581348,0.0
586638400,-0.034385804,-0.039732963,0.00015559874,0.0
586670395,-0.033061784,-0.039994642,2.8536686e-05,0.0
586702404,-0.03442122,-0.039730687,3.878424e-05,0.0
586734401,-0.03315801,-0.040170573,7.628169e-05,0.0
586766437,-0.034335636,-0.03956633,4.877835e-05,0.0
586798414,-0.033242017,-0.040015277,-7.332549e-05,0.0
586830427,-0.033390142,-0.03950432,7.201037e-05,0.0
586862423,-0.033979043,-0.03943268,3.834418e-05,0.0
586890441,-0.03407377,-0.039299544,0.00026666952,0.0
586922404,-0.033087187,-0.039896853,3.7519923e-05,0.0
586954401,-0.03311185,-0.040045798,-5.729189e-05,0.0
586986403,-0.033276204,-0.039616667,0.0002555551,0.0
587018433,-0.03278943,-0.03953311,-2.880619e-05,0.0
587050399,-0.033473212,-0.03952413,0.00015874507,0.0
587082404,-0.03220952,-0.04012463,3.672782e-05,0.0
587110457,-0.03271039,-0.04022229,-5.6126803e-05,0.0
587142403,-0.032150432,-0.03977599,3.680965e-05,0.0
587174404,-0.033287637,-0.039370175,0.00022508601,0.0
587206399,-0.032039326,-0.040445585,-0.00010594117,0.0
587238409,-0.032845937,-0.03912182,0.00021154861,0.0
587270434,-0.03163155,-0.040441312,-9.8780445e-05,0.0
587300003,-0.033785287,-0.039498106,0.00021310584,0.0
587332008,-0.032463748,-0.040056698,3.7262897e-05,0.0
587364016,-0.033243038,-0.039416395,3.7348516e-05,0.0
587396003,-0.03290454,-0.03992094,5.786829e-05,0.0
587428005,-0.03226834,-0.03940499,3.453309e-05,0.0
587460007,-0.03341168,-0.040182814,9.004224e-05,0.0
587492003,-0.031701945,-0.04014085,3.6757217e-05,0.0
587520001,-0.032759495,-0.04030345,-1.3417452e-05,0.0
587552009,-0.03237465,-0.03981535,3.7010894e-05,0.0
587584010,-0.0328991,-0.03988278,3.7532027e-05,0.0
587616003,-0.03205097,-0.039911103,9.20238e-07,0.0
587648018,-0.03311429,-0.03988651,0.00016925103,0.0
587680005,-0.032034166,-0.040131312,3.8182166e-05,0.0
587712072,-0.032962896,-0.04003069,3.812717e-05,0.0
587744003,-0.032415688,-0.040025264,3.6868307e-05,0.0
587772006,-0.03280346,-0.03977301,3.7366866e-05,0.0
587804005,-0.031893343,-0.039859947,3.640275e-05,0.0
587836005,-0.03253205,-0.03976389,9.6805314e-05,0.0
587868804,-0.03256521,-0.04004387,-3.1009924e-05,0.0
587900802,-0.032704502,-0.040170178,9.893692e-05,0.0
587932917,-0.03269487,-0.03977064,3.7059082e-05,0.0
587964806,-0.032369494,-0.04045309,2.7809112e-05,0.0
587992812,-0.032649662,-0.039942127,3.7249083e-05,0.0
588024818,-0.032106504,-0.040398806,4.500159e-05,0.0
588056802,-0.033302628,-0.040002517,7.8737874e-05,0.0
588088801,-0.032169,-0.04051615,1.284907e-05,0.0
588120798,-0.03278013,-0.03971228,0.00011260226,0.0
588152805,-0.03229672,-0.041083585,3.795578e-05,0.0
588184804,-0.03184221,-0.04004208,3.6343135e-05,0.0
588216804,-0.03261673,-0.040365897,0.00013898737,0.0
588244812,-0.032746557,-0.039940767,3.7526457e-05,0.0
588276798,-0.032121774,-0.041256383,2.2233111e-05,0.0
588308801,-0.03212363,-0.040028036,-2.9862474e-07,0.0
588340801,-0.032793645,-0.04056993,3.1061973e-05,0.0
588372809,-0.031120421,-0.040211696,3.5678695e-05,0.0
588404801,-0.032986287,-0.040150426,3.82567e-05,0.0
