timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
581976601,0,0.0,0.0,0.061887972,-4.8240795,-0.99581265,0.0,0.0,0.0,0.0016543386,0.004470056,-0.007182122,-0.007182122,0.0,0.0,0.0,0.0,0.0,0.0,1.5570333,0.0,0.99581265,0.007182122,0.024795556,0.017535286,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
582076639,0,0.0,0.0,0.060924158,-4.824044,-0.9955673,0.0,0.0,0.0,-0.029414192,0.005982847,-0.008970004,-0.008970004,0.0,0.0,0.0,0.0,0.0,0.0,1.5573179,0.0,0.9955673,0.008970004,0.02015652,0.014253708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
582176763,0,0.0,0.0,0.061255563,-4.82399,-0.9957345,0.0,0.0,0.0,-0.027217325,0.00916828,-0.010142702,-0.010142702,0.0,0.0,0.0,0.0,0.0,0.0,1.5565641,0.0,0.9957345,0.010142702,0.014234949,0.01006564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
582276801,0,0.0,0.0,0.061226737,-4.823903,-0.99564064,0.0,0.0,0.0,-0.019030496,0.006209787,-0.019071694,-0.019071694,0.0,0.0,0.0,0.0,0.0,0.0,1.5577724,0.0,0.9956407,0.019071694,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
582376833,0,0.0,0.0,0.06132608,-4.824132,-0.9958284,0.0,0.0,0.0,-0.01723367,0.005716726,-0.021156184,-0.021156184,0.0,0.0,0.0,0.0,0.0,0.0,1.5575836,0.0,0.9958284,0.021156184,0.014216671,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
582486865,0,0.0,0.0,0.06149695,-4.823989,-0.9960827,0.0,0.0,0.0,-0.013666498,0.0043655843,-0.023127548,-0.023127548,0.0,0.0,0.0,0.0,0.0,0.0,1.5566033,0.0,0.9960827,0.023127548,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
582586896,0,0.0,0.0,0.061284684,-4.8240623,-0.99581957,0.0,0.0,0.0,-0.009842546,0.0051075197,-0.022402354,-0.022402354,0.0,0.0,0.0,0.0,0.0,0.0,1.5565953,0.0,0.99581957,0.022402354,0.014214559,0.010051223,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
582686927,0,0.0,0.0,0.06159394,-4.8240623,-0.99594724,0.0,0.0,0.0,-0.008674932,0.004541934,-0.022684371,-0.022684371,0.0,0.0,0.0,0.0,0.0,0.0,1.5567465,0.0,0.9959473,0.022684371,0.020156518,0.014253707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
582786958,0,0.0,0.0,0.061489448,-4.8242064,-0.9958567,0.0,0.0,0.0,-0.0077987774,0.0045697284,-0.02115339,-0.02115339,0.0,0.0,0.0,0.0,0.0,0.0,1.5569037,0.0,0.9958567,0.02115339,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
582887001,0,0.0,0.0,0.061444387,-4.8241053,-0.99579304,0.0,0.0,0.0,-0.007230269,0.0048236605,-0.020312864,-0.020312864,0.0,0.0,0.0,0.0,0.0,0.0,1.5569545,0.0,0.99579304,0.020312864,0.014216668,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
582987136,0,0.0,0.0,0.06183858,-4.824066,-0.995921,0.0,0.0,0.0,-0.0041358015,0.0057517523,-0.02102524,-0.02102524,0.0,0.0,0.0,0.0,0.0,0.0,1.5568614,0.0,0.995921,0.02102524,0.0014107573,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
583087220,0,0.0,0.0,0.061584495,-4.8240786,-0.99588066,0.0,0.0,0.0,-0.0025849543,0.004258824,-0.020653227,-0.020653227,0.0,0.0,0.0,0.0,0.0,0.0,1.5567955,0.0,0.9958806,0.020653227,0.02015652,0.014253707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
583197318,0,0.0,0.0,0.061552025,-4.8241835,-0.9957011,0.0,0.0,0.0,-0.002025985,0.003948569,-0.019012187,-0.019012187,0.0,0.0,0.0,0.0,0.0,0.0,1.5566548,0.0,0.9957011,0.019012187,0.014253907,0.010079047,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
583297305,0,0.0,0.0,0.06154192,-4.824049,-0.99574274,0.0,0.0,0.0,0.00022010626,0.0032756217,-0.0198299,-0.0198299,0.0,0.0,0.0,0.0,0.0,0.0,1.5566972,0.0,0.99574274,0.0198299,0.020156013,0.014253349,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
583397387,0,0.0,0.0,0.061737567,-4.824129,-0.9958663,0.0,0.0,0.0,0.0020498368,0.0033695572,-0.020150512,-0.020150512,0.0,0.0,0.0,0.0,0.0,0.0,1.5566438,0.0,0.9958663,0.020150512,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
583497427,0,0.0,0.0,0.061804764,-4.824221,-0.9959803,0.0,0.0,0.0,0.0049372423,0.004801213,-0.020409834,-0.020409834,0.0,0.0,0.0,0.0,0.0,0.0,1.5565788,0.0,0.9959803,0.020409834,0.028758867,0.020339359,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
583597537,0,0.0,0.0,0.061752822,-4.8240824,-0.9959068,0.0,0.0,0.0,0.005163522,0.0048869736,-0.0202906,-0.0202906,0.0,0.0,0.0,0.0,0.0,0.0,1.5564979,0.0,0.9959068,0.0202906,0.020160995,0.014256873,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
583697604,0,0.0,0.0,0.061838645,-4.8239756,-0.995818,0.0,0.0,0.0,0.004716362,0.0044536693,-0.019432131,-0.019432131,0.0,0.0,0.0,0.0,0.0,0.0,1.5564243,0.0,0.99581796,0.019432131,0.028759237,0.02033962,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
583797660,0,0.0,0.0,0.061782632,-4.8237987,-0.99659723,0.0,0.0,0.0,0.005226366,0.003571001,-0.02059233,-0.02059233,0.0,0.0,0.0,0.0,0.0,0.0,1.5563931,0.0,0.9965972,0.02059233,0.041462608,0.029330965,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
583907739,0,0.0,0.0,0.062097445,-4.8232245,-0.99879694,0.0,0.0,0.0,0.0039626714,0.0071929684,-0.021986816,-0.021986816,0.0,0.0,0.0,0.0,0.0,0.0,1.5563442,0.0,0.99879694,0.021986816,0.06739372,0.047704734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
584007798,0,0.0,0.0,0.06230203,-4.822563,-1.0010912,0.0,0.0,0.0,0.0044591804,0.0071448516,-0.024346013,-0.024346013,0.0,0.0,0.0,0.0,0.0,0.0,1.5562685,0.0,1.0010912,0.024346013,0.08725425,0.061795667,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
584107830,0,0.0,0.0,0.06312716,-4.822129,-1.00375,0.0,0.0,0.0,0.010719693,0.00464538,-0.027479816,-0.027479816,0.0,0.0,0.0,0.0,0.0,0.0,1.5562534,0.0,1.00375,0.027479816,0.10587089,0.075017214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
584207913,0,0.0,0.0,0.06417041,-4.821632,-1.0066252,0.0,0.0,0.0,0.0108386185,0.006237096,-0.028535984,-0.028535984,0.0,0.0,0.0,0.0,0.0,0.0,1.5561609,0.0,1.0066252,0.028535984,0.12398855,0.087894894,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
584307989,0,0.0,0.0,0.0652482,-4.820948,-1.0096227,0.0,0.0,0.0,0.012559927,0.0062920875,-0.030574441,-0.030574441,0.0,0.0,0.0,0.0,0.0,0.0,1.5561054,0.0,1.0096227,0.030574441,0.1419409,0.10066375,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
584408020,0,0.0,0.0,0.06647554,-4.8202,-1.0128611,0.0,0.0,0.0,0.013026459,0.006612428,-0.03274975,-0.03274975,0.0,0.0,0.0,0.0,0.0,0.0,1.556056,0.0,1.0128611,0.03274975,0.15990944,0.11345143,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
584508130,0,0.0,0.0,0.06769554,-4.8194532,-1.0162967,0.0,0.0,0.0,0.013345531,0.0054503474,-0.03434193,-0.03434193,0.0,0.0,0.0,0.0,0.0,0.0,1.5559757,0.0,1.0162967,0.03434193,0.17802879,0.1263527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
584618324,0,0.0,0.0,0.06928535,-4.818952,-1.0203768,0.0,0.0,0.0,0.022574188,-0.0045695067,-0.04147,-0.04147,0.0,0.0,0.0,0.0,0.0,0.0,1.5559243,0.0,1.0203768,0.04147,0.19821556,0.14073224,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
584718429,0,0.0,0.0,0.071695104,-4.8194304,-1.0245926,0.0,0.0,0.0,0.027342806,-0.008851615,-0.04300341,-0.04300341,0.0,0.0,0.0,0.0,0.0,0.0,1.5558404,0.0,1.0245926,0.04300341,0.21682402,0.15399249,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
584818521,0,0.0,0.0,0.0743169,-4.81998,-1.0288123,0.0,0.0,0.0,0.028238047,-0.007551888,-0.04276642,-0.04276642,0.0,0.0,0.0,0.0,0.0,0.0,1.5558239,0.0,1.0288123,0.04276642,0.23571853,0.1674607,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
584918632,0,0.0,0.0,0.0770443,-4.8205075,-1.0331218,0.0,0.0,0.0,0.030049851,-0.009172984,-0.04425054,-0.04425054,0.0,0.0,0.0,0.0,0.0,0.0,1.555681,0.0,1.0331218,0.04425054,0.2549256,0.18115538,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
585018769,0,0.0,0.0,0.079977304,-4.821249,-1.0375916,0.0,0.0,0.0,0.031091753,-0.010933492,-0.04550972,-0.04550972,0.0,0.0,0.0,0.0,0.0,0.0,1.5557104,0.0,1.0375917,0.04550972,0.27446085,0.19508737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
