timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
337876423,-0.0,0.0,1.5764215,0.0,0.7051152,-0.0,0.0,0.7090928,0.0,-1.0,1,0,0,0,0,0,0
337886769,-0.0,0.0,1.5768511,0.0,0.70496285,-0.0,0.0,0.70924425,0.0,-1.0,1,0,0,0,0,0,0
337986813,-0.0,0.0,1.5762097,0.0,0.7051903,-0.0,0.0,0.7090181,0.0,-1.0,1,0,0,0,0,0,0
338087405,-0.0,0.0,1.575368,0.0,0.70548856,-0.0,0.0,0.7087213,0.0,-1.0,1,0,0,0,0,0,0
338186965,-0.0,0.0,1.575514,0.0,0.7054369,-0.0,0.0,0.7087727,0.0,-1.0,1,0,0,0,0,0,0
338286965,-0.0,0.0,1.5759225,0.0,0.7052921,-0.0,0.0,0.70891684,0.0,-1.0,1,0,0,0,0,0,0
338387075,-0.0,0.0,1.5758929,0.0,0.7053026,-0.0,0.0,0.7089064,0.0,-1.0,1,0,0,0,0,0,0
338486728,-0.0,0.0,1.5756894,0.0,0.7053747,-0.0,0.0,0.70883465,0.0,-1.0,1,0,0,0,0,0,0
338596894,-0.0,0.0,1.5756159,0.0,0.70540076,-0.0,0.0,0.7088087,0.0,-1.0,1,0,0,0,0,0,0
338696935,-0.0,0.0,1.5756352,0.0,0.7053939,-0.0,0.0,0.7088155,0.0,-1.0,1,0,0,0,0,0,0
338796958,-0.0,0.0,1.575621,0.0,0.7053989,-0.0,0.0,0.7088105,0.0,-1.0,1,0,0,0,0,0,0
338897040,-0.0,0.0,1.575449,0.0,0.7054599,-0.0,0.0,0.70874983,0.0,-1.0,1,0,0,0,0,0,0
338997407,-0.0,0.0,1.5753415,0.0,0.705498,-0.0,0.0,0.7087119,0.0,-1.0,1,0,0,0,0,0,0
339097305,-0.0,0.0,1.5753773,0.0,0.7054853,-0.0,0.0,0.70872456,0.0,-1.0,1,0,0,0,0,0,0
339197582,-0.0,0.0,1.5753808,0.0,0.7054841,-0.0,0.0,0.7087258,0.0,-1.0,1,0,0,0,0,0,0
339307561,-0.0,0.0,1.5752481,0.0,0.70553106,-0.0,0.0,0.70867896,0.0,-1.0,1,0,0,0,0,0,0
339407418,-0.0,0.0,1.5751987,0.0,0.7055486,-0.0,0.0,0.7086615,0.0,-1.0,1,0,0,0,0,0,0
339507464,-0.0,0.0,1.5751853,0.0,0.70555335,-0.0,0.0,0.7086568,0.0,-1.0,1,0,0,0,0,0,0
339607548,-0.0,0.0,1.5752157,0.0,0.70554256,-0.0,0.0,0.7086675,0.0,-1.0,1,0,0,0,0,0,0
339707619,-0.0,0.0,1.5751295,0.0,0.7055731,-0.0,0.0,0.7086371,0.0,-1.0,1,0,0,0,0,0,0
