timestamp,error_count,pressure,altitude,temperature,device_id
337871046,0,1017.50995,-35.40059,37.76,3998474
337882579,0,1017.49,-35.23467,37.76,3998474
337892995,0,1017.47,-35.06875,37.76,3998474
337914993,0,1017.42,-34.65393,37.76,3998474
337927239,0,1017.47,-35.06875,37.76,3998474
337937993,0,1017.47,-35.06875,37.76,3998474
337959993,0,1017.45996,-34.985786,37.75,3998474
337971303,0,1017.48,-35.151707,37.75,3998474
337982004,0,1017.44995,-34.90282,37.75,3998474
338003994,0,1017.44995,-34.90282,37.76,3998474
338015305,0,1017.43,-34.736897,37.76,3998474
338027128,0,1017.39996,-34.488,37.76,3998474
338047569,0,1017.43,-34.736897,37.76,3998474
338057994,0,1017.44,-34.81986,37.76,3998474
338068994,0,1017.48,-35.151707,37.76,3998474
338089994,0,1017.42,-34.65393,37.76,3998474
338101003,0,1017.5,-35.317627,37.76,3998474
338111994,0,1017.42,-34.65393,37.76,3998474
338134005,0,1017.49,-35.23467,37.76,3998474
338144993,0,1017.50995,-35.40059,37.76,3998474
338156756,0,1017.49,-35.23467,37.76,3998474
338177993,0,1017.45996,-34.985786,37.76,3998474
338188994,0,1017.49,-35.23467,37.76,3998474
338199993,0,1017.49,-35.23467,37.76,3998474
338220994,0,1017.49,-35.23467,37.76,3998474
338231997,0,1017.49,-35.23467,37.76,3998474
338241995,0,1017.42,-34.65393,37.76,3998474
338263993,0,1017.54,-35.649464,37.77,3998474
338274994,0,1017.51996,-35.483547,37.77,3998474
338284993,0,1017.49,-35.23467,37.77,3998474
338307183,0,1017.49,-35.23467,37.77,3998474
338318004,0,1017.49,-35.23467,37.77,3998474
338329003,0,1017.44,-34.81986,37.77,3998474
338351020,0,1017.45996,-34.985786,37.77,3998474
338362326,0,1017.52997,-35.566505,37.77,3998474
338373006,0,1017.49,-35.23467,37.77,3998474
338395004,0,1017.43,-34.736897,37.77,3998474
338406713,0,1017.48,-35.151707,37.77,3998474
338417000,0,1017.52997,-35.566505,37.77,3998474
338439293,0,1017.45996,-34.985786,37.77,3998474
338449996,0,1017.44995,-34.90282,37.77,3998474
338461006,0,1017.50995,-35.40059,37.77,3998474
338483306,0,1017.45996,-34.985786,37.77,3998474
338494005,0,1017.45996,-34.985786,37.77,3998474
338505055,0,1017.45996,-34.985786,37.77,3998474
338527286,0,1017.49,-35.23467,37.77,3998474
338537994,0,1017.44,-34.81986,37.77,3998474
338548337,0,1017.44,-34.81986,37.77,3998474
338570303,0,1017.49,-35.23467,37.77,3998474
338580994,0,1017.44,-34.81986,37.77,3998474
338592303,0,1017.44995,-34.90282,37.77,3998474
338614308,0,1017.51996,-35.483547,37.77,3998474
338624994,0,1017.50995,-35.40059,37.77,3998474
338637037,0,1017.38995,-34.405033,37.77,3998474
338659739,0,1017.44995,-34.90282,37.77,3998474
338669993,0,1017.44995,-34.90282,37.77,3998474
338681317,0,1017.47,-35.06875,37.77,3998474
338703607,0,1017.39996,-34.488,37.77,3998474
338714006,0,1017.45996,-34.985786,37.77,3998474
338725304,0,1017.47,-35.06875,37.77,3998474
338747810,0,1017.45996,-34.985786,37.77,3998474
338757993,0,1017.45996,-34.985786,37.77,3998474
338769329,0,1017.47,-35.06875,37.77,3998474
338791809,0,1017.47,-35.06875,37.78,3998474
338801994,0,1017.45996,-34.985786,37.78,3998474
338813335,0,1017.42,-34.65393,37.78,3998474
338835598,0,1017.45996,-34.985786,37.77,3998474
338846005,0,1017.48,-35.151707,37.77,3998474
338857322,0,1017.43,-34.736897,37.77,3998474
338879723,0,1017.41,-34.570965,37.78,3998474
338889994,0,1017.42,-34.65393,37.78,3998474
338901322,0,1017.45996,-34.985786,37.78,3998474
338923608,0,1017.44,-34.81986,37.78,3998474
338934113,0,1017.49,-35.23467,37.78,3998474
338945340,0,1017.44,-34.81986,37.78,3998474
338966326,0,1017.42,-34.65393,37.78,3998474
338977130,0,1017.47,-35.06875,37.78,3998474
338988306,0,1017.47,-35.06875,37.78,3998474
339010317,0,1017.44,-34.81986,37.78,3998474
339020993,0,1017.45996,-34.985786,37.78,3998474
339032303,0,1017.44,-34.81986,37.78,3998474
339054304,0,1017.47,-35.06875,37.78,3998474
339064994,0,1017.43,-34.736897,37.78,3998474
339076303,0,1017.44995,-34.90282,37.78,3998474
339098474,0,1017.43,-34.736897,37.79,3998474
339108139,0,1017.49,-35.23467,37.79,3998474
339119480,0,1017.43,-34.736897,37.79,3998474
339140994,0,1017.49,-35.23467,37.79,3998474
339152005,0,1017.5,-35.317627,37.79,3998474
339163297,0,1017.49,-35.23467,37.79,3998474
339184994,0,1017.43,-34.736897,37.79,3998474
339196003,0,1017.49,-35.23467,37.79,3998474
339207878,0,1017.49,-35.23467,37.79,3998474
339229005,0,1017.43,-34.736897,37.79,3998474
339240151,0,1017.47,-35.06875,37.79,3998474
339251004,0,1017.45996,-34.985786,37.79,3998474
339273001,0,1017.50995,-35.40059,37.79,3998474
339284089,0,1017.47,-35.06875,37.79,3998474
339295006,0,1017.41,-34.570965,37.79,3998474
339317445,0,1017.49,-35.23467,37.79,3998474
339328283,0,1017.48,-35.151707,37.79,3998474
339339005,0,1017.45996,-34.985786,37.79,3998474
339361006,0,1017.48,-35.151707,37.79,3998474
339372155,0,1017.5,-35.317627,37.79,3998474
339383006,0,1017.38995,-34.405033,37.79,3998474
339404165,0,1017.49,-35.23467,37.8,3998474
339414004,0,1017.47,-35.06875,37.8,3998474
339424994,0,1017.38995,-34.405033,37.8,3998474
339447523,0,1017.50995,-35.40059,37.8,3998474
339457997,0,1017.45996,-34.985786,37.8,3998474
339468262,0,1017.41,-34.570965,37.8,3998474
339490004,0,1017.48,-35.151707,37.8,3998474
339501004,0,1017.5,-35.317627,37.8,3998474
339512180,0,1017.47,-35.06875,37.8,3998474
339534005,0,1017.49,-35.23467,37.8,3998474
339545004,0,1017.50995,-35.40059,37.8,3998474
339556167,0,1017.45996,-34.985786,37.8,3998474
339578004,0,1017.48,-35.151707,37.8,3998474
339588180,0,1017.45996,-34.985786,37.8,3998474
339598994,0,1017.39996,-34.488,37.8,3998474
339621005,0,1017.44995,-34.90282,37.8,3998474
339632396,0,1017.47,-35.06875,37.8,3998474
339643005,0,1017.49,-35.23467,37.8,3998474
339664994,0,1017.49,-35.23467,37.8,3998474
339676401,0,1017.44995,-34.90282,37.8,3998474
339687906,0,1017.47,-35.06875,37.8,3998474
339708994,0,1017.42,-34.65393,37.809998,3998474
339720524,0,1017.45996,-34.985786,37.809998,3998474
339731005,0,1017.49,-35.23467,37.809998,3998474
339753044,0,1017.49,-35.23467,37.809998,3998474
339764396,0,1017.44,-34.81986,37.809998,3998474
339775005,0,1017.43,-34.736897,37.809998,3998474
339797736,0,1017.44995,-34.90282,37.809998,3998474
339808625,0,1017.5,-35.317627,37.809998,3998474
339818997,0,1017.42,-34.65393,37.809998,3998474
339840994,0,1017.5,-35.317627,37.809998,3998474
339852504,0,1017.52997,-35.566505,37.809998,3998474
339863005,0,1017.44,-34.81986,37.809998,3998474
339885004,0,1017.44,-34.81986,37.809998,3998474
339896504,0,1017.5,-35.317627,37.809998,3998474
339907005,0,1017.49,-35.23467,37.809998,3998474
339928994,0,1017.45996,-34.985786,37.809998,3998474
339940404,0,1017.47,-35.06875,37.809998,3998474
339951006,0,1017.44995,-34.90282,37.809998,3998474
339973005,0,1017.47,-35.06875,37.809998,3998474
339984503,0,1017.42,-34.65393,37.809998,3998474
339995007,0,1017.44,-34.81986,37.809998,3998474
340016994,0,1017.43,-34.736897,37.82,3998474
340028696,0,1017.47,-35.06875,37.82,3998474
340039044,0,1017.42,-34.65393,37.82,3998474
340060056,0,1017.47,-35.06875,37.82,3998474
340071321,0,1017.48,-35.151707,37.82,3998474
340081047,0,1017.44,-34.81986,37.82,3998474
340103005,0,1017.45996,-34.985786,37.82,3998474
340114321,0,1017.44,-34.81986,37.82,3998474
340124993,0,1017.44995,-34.90282,37.82,3998474
340146995,0,1017.43,-34.736897,37.82,3998474
340158486,0,1017.49,-35.23467,37.82,3998474
340169001,0,1017.48,-35.151707,37.82,3998474
340190999,0,1017.45996,-34.985786,37.82,3998474
340202317,0,1017.48,-35.151707,37.82,3998474
340213004,0,1017.41,-34.570965,37.82,3998474
340234994,0,1017.5,-35.317627,37.829998,3998474
340246303,0,1017.43,-34.736897,37.829998,3998474
340256994,0,1017.45996,-34.985786,37.829998,3998474
340278994,0,1017.51996,-35.483547,37.829998,3998474
340290344,0,1017.44995,-34.90282,37.829998,3998474
340300996,0,1017.42,-34.65393,37.829998,3998474
340322994,0,1017.47,-35.06875,37.84,3998474
340334308,0,1017.49,-35.23467,37.84,3998474
340345005,0,1017.45996,-34.985786,37.84,3998474
340367051,0,1017.49,-35.23467,37.829998,3998474
340378466,0,1017.41,-34.570965,37.829998,3998474
340388171,0,1017.47,-35.06875,37.829998,3998474
340409993,0,1017.44995,-34.90282,37.84,3998474
340421332,0,1017.47,-35.06875,37.84,3998474
340431994,0,1017.45996,-34.985786,37.84,3998474
340453994,0,1017.44995,-34.90282,37.84,3998474
340465335,0,1017.44995,-34.90282,37.84,3998474
340476004,0,1017.47,-35.06875,37.84,3998474
340497016,0,1017.44,-34.81986,37.84,3998474
340509086,0,1017.41,-34.570965,37.84,3998474
340520007,0,1017.48,-35.151707,37.84,3998474
340542007,0,1017.47,-35.06875,37.84,3998474
340553322,0,1017.44995,-34.90282,37.84,3998474
340564005,0,1017.42,-34.65393,37.84,3998474
340585994,0,1017.45996,-34.985786,37.84,3998474
340597322,0,1017.41,-34.570965,37.84,3998474
340608203,0,1017.44995,-34.90282,37.84,3998474
340629994,0,1017.48,-35.151707,37.85,3998474
340641322,0,1017.48,-35.151707,37.85,3998474
340651995,0,1017.45996,-34.985786,37.85,3998474
340674131,0,1017.49,-35.23467,37.85,3998474
340685328,0,1017.5,-35.317627,37.85,3998474
340695055,0,1017.43,-34.736897,37.85,3998474
340716003,0,1017.48,-35.151707,37.85,3998474
340727003,0,1017.47,-35.06875,37.85,3998474
340736993,0,1017.45996,-34.985786,37.85,3998474
340758995,0,1017.47,-35.06875,37.86,3998474
340769994,0,1017.44,-34.81986,37.86,3998474
340781004,0,1017.44995,-34.90282,37.86,3998474
340802995,0,1017.5,-35.317627,37.86,3998474
340814004,0,1017.44995,-34.90282,37.86,3998474
340825004,0,1017.47,-35.06875,37.86,3998474
340845998,0,1017.48,-35.151707,37.86,3998474
340856994,0,1017.44995,-34.90282,37.86,3998474
340867004,0,1017.45996,-34.985786,37.86,3998474
340889005,0,1017.54,-35.649464,37.87,3998474
340900054,0,1017.47,-35.06875,37.87,3998474
340911005,0,1017.44,-34.81986,37.87,3998474
340932005,0,1017.45996,-34.985786,37.86,3998474
340942994,0,1017.45996,-34.985786,37.86,3998474
340954005,0,1017.44995,-34.90282,37.86,3998474
340975994,0,1017.44995,-34.90282,37.86,3998474
340986993,0,1017.44,-34.81986,37.86,3998474
340998625,0,1017.47,-35.06875,37.86,3998474
341019994,0,1017.49,-35.23467,37.87,3998474
341031005,0,1017.50995,-35.40059,37.87,3998474
341041994,0,1017.44,-34.81986,37.87,3998474
341064054,0,1017.47,-35.06875,37.87,3998474
341074994,0,1017.45996,-34.985786,37.87,3998474
341086000,0,1017.43,-34.736897,37.87,3998474
341108522,0,1017.44,-34.81986,37.879997,3998474
341118995,0,1017.44995,-34.90282,37.879997,3998474
341129993,0,1017.5,-35.317627,37.879997,3998474
341151994,0,1017.49,-35.23467,37.879997,3998474
341162994,0,1017.47,-35.06875,37.879997,3998474
341173993,0,1017.44,-34.81986,37.879997,3998474
341196005,0,1017.48,-35.151707,37.879997,3998474
341207044,0,1017.44,-34.81986,37.879997,3998474
341218592,0,1017.44,-34.81986,37.879997,3998474
