timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
337873439,5.0998535,0.0,0,0,1,0,0,0,0
338373439,5.1014647,0.0,0,0,1,0,0,0,0
338883439,5.093408,0.0,0,0,1,0,0,0,0
339383439,5.0966306,0.0,0,0,1,0,0,0,0
339883439,5.0901856,0.0,0,0,1,0,0,0,0
340383439,5.0901856,0.0,0,0,1,0,0,0,0
340883479,5.0901856,0.0,0,0,1,0,0,0,0
341383477,5.0869627,0.0,0,0,1,0,0,0,0
341883439,5.088574,0.0,0,0,1,0,0,0,0
342383439,5.1014647,0.0,0,0,1,0,0,0,0
342883439,5.0966306,0.0,0,0,1,0,0,0,0
343383439,5.0950193,0.0,0,0,1,0,0,0,0
343883439,5.0950193,0.0,0,0,1,0,0,0,0
344383439,5.082129,0.0,0,0,1,0,0,0,0
344883439,5.0869627,0.0,0,0,1,0,0,0,0
345383439,5.0853515,0.0,0,0,1,0,0,0,0
345883439,5.1014647,0.0,0,0,1,0,0,0,0
346383439,5.0901856,0.0,0,0,1,0,0,0,0
346883439,5.0853515,0.0,0,0,1,0,0,0,0
347383480,5.0853515,0.0,0,0,1,0,0,0,0
347883439,5.1095214,0.0,0,0,1,0,0,0,0
348383439,5.104687,0.0,0,0,1,0,0,0,0
348893439,5.112744,0.0,0,0,1,0,0,0,0
349393439,5.104687,0.0,0,0,1,0,0,0,0
349893439,5.082129,0.0,0,0,1,0,0,0,0
350393439,5.0901856,0.0,0,0,1,0,0,0,0
350893439,5.1014647,0.0,0,0,1,0,0,0,0
351393441,5.104687,0.0,0,0,1,0,0,0,0
351893439,5.0982423,0.0,0,0,1,0,0,0,0
352393439,5.10791,0.0,0,0,1,0,0,0,0
352893439,5.091797,0.0,0,0,1,0,0,0,0
353393439,5.088574,0.0,0,0,1,0,0,0,0
353893448,5.1014647,0.0,0,0,1,0,0,0,0
354393439,5.078906,0.0,0,0,1,0,0,0,0
354893439,5.0869627,0.0,0,0,1,0,0,0,0
355393439,5.0982423,0.0,0,0,1,0,0,0,0
355893439,5.0853515,0.0,0,0,1,0,0,0,0
356393439,5.0853515,0.0,0,0,1,0,0,0,0
356893439,5.091797,0.0,0,0,1,0,0,0,0
357393447,5.0982423,0.0,0,0,1,0,0,0,0
357893439,5.0853515,0.0,0,0,1,0,0,0,0
358393439,5.0982423,0.0,0,0,1,0,0,0,0
358893439,5.088574,0.0,0,0,1,0,0,0,0
359403438,5.0901856,0.0,0,0,1,0,0,0,0
359903439,5.0950193,0.0,0,0,1,0,0,0,0
360403439,5.0950193,0.0,0,0,1,0,0,0,0
360903439,5.08374,0.0,0,0,1,0,0,0,0
361403439,5.0966306,0.0,0,0,1,0,0,0,0
361903439,5.088574,0.0,0,0,1,0,0,0,0
362403471,5.0950193,0.0,0,0,1,0,0,0,0
362903442,5.0998535,0.0,0,0,1,0,0,0,0
363403448,5.106299,0.0,0,0,1,0,0,0,0
363903439,5.1111326,0.0,0,0,1,0,0,0,0
364403439,5.0966306,0.0,0,0,1,0,0,0,0
364903439,5.0901856,0.0,0,0,1,0,0,0,0
365403477,5.091797,0.0,0,0,1,0,0,0,0
365903439,5.08374,0.0,0,0,1,0,0,0,0
366403439,5.093408,0.0,0,0,1,0,0,0,0
366903439,5.0869627,0.0,0,0,1,0,0,0,0
367403439,5.078906,0.0,0,0,1,0,0,0,0
367903439,5.078906,0.0,0,0,1,0,0,0,0
368403472,5.062793,0.0,0,0,1,0,0,0,0
