timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
337870371,16.0802,16.38378,8.2212,1.8167541,38.612247,0.9984506,1.0002487,4,1,1,0,0
338374429,16.236,16.318087,3.286,2.915445,39.162613,1.0,1.0,4,1,1,0,0
338879164,15.8834,16.288752,3.2612,3.1646051,39.6311,0.9992019,1.0001281,4,1,1,0,0
339384048,16.3918,16.262428,3.3976,3.2944736,40.10515,1.0,1.0,4,1,1,0,0
339888280,16.1622,16.23716,3.2487998,3.3152354,40.57104,1.0,1.0,4,1,1,0,0
340380828,16.2934,16.222212,3.472,3.3216093,41.025673,1.0,1.0,4,1,1,0,0
340885554,16.2032,16.206383,2.9264,3.325037,41.49285,1.0,1.0,4,1,1,0,0
341389600,16.072,16.194134,4.8608,3.7573552,42.04543,1.0,1.0,4,1,1,0,0
341883163,15.99,16.155018,4.278,4.237244,42.678814,0.99944234,1.0000895,4,1,1,0,0
342388038,16.031,16.146633,4.526,4.5751715,43.35517,1.0,1.0,4,1,1,0,0
342891953,16.1048,16.13386,4.7616,4.6759872,44.019203,1.0,1.0,4,1,1,0,0
343384822,15.9162,16.126663,5.0592003,4.715979,44.668106,0.9997214,1.0000447,4,1,1,0,0
343888754,16.523,16.11039,5.208,4.6960125,45.32194,1.0,1.0,4,1,1,0,0
344393618,16.1458,16.104588,4.9476,4.720383,45.984287,1.0,1.0,4,1,1,0,0
344886364,16.1868,16.10998,4.9723997,4.7336736,46.632034,1.0,1.0,4,1,1,0,0
345390404,15.9982,16.102608,4.6624,4.7006645,47.288284,0.99964374,1.0000572,4,1,1,0,0
345895164,16.0064,16.083658,4.8236,4.705796,47.95049,0.9994102,1.0000947,4,1,1,0,0
346396753,16.211401,16.061825,4.6128,4.6709156,48.593346,1.0,1.0,4,1,1,0,0
346888822,16.072,16.06607,4.6624,4.6939044,49.23639,1.0,1.0,4,1,1,0,0
347393614,16.0638,16.070963,8.035199,4.9684596,49.944107,1.0,1.0,4,1,1,0,0
347898375,15.8178005,16.027067,5.642,5.5836477,50.796696,0.99189353,1.0013027,4,1,1,0,0
348390361,15.8752,15.999647,6.0388,5.7965207,51.610878,0.98907614,1.0017563,4,1,1,0,0
348895164,16.0064,15.9934635,5.952,5.9409328,52.457474,0.9919167,1.001299,4,1,1,0,0
349399215,15.9408,15.999997,6.076,6.0228643,53.30786,0.99785066,1.0003451,4,1,1,0,0
349891951,15.867,15.994744,5.9644,6.0672207,54.1458,0.9962806,1.0005972,4,1,1,0,0
350396768,15.8752,15.972739,5.7163997,6.0163517,54.98434,0.9899055,1.0016227,4,1,1,0,0
350900751,16.0802,15.975846,4.774,5.3545723,55.68038,0.9924697,1.0012101,4,1,1,0,0
351393614,16.072,15.985175,4.6748,4.9745755,56.32008,0.9969383,1.0004916,4,1,1,0,0
351898378,16.0556,15.989029,4.712,4.8122697,56.977013,0.9977979,1.0003536,4,1,1,0,0
352402381,16.1048,15.993051,4.9723997,4.772064,57.640583,0.9984673,1.000246,4,1,1,0,0
352895161,15.9244,16.003668,4.4143996,4.724823,58.281895,0.999602,1.0000639,4,1,1,0,0
353399166,15.8916,16.003548,4.278,4.7092633,58.93903,0.9984029,1.0002564,4,1,1,0,0
353903951,15.867,15.979498,6.1875997,5.4888353,59.790222,0.9916757,1.0013378,4,1,1,0,0
354397721,15.6702,15.960816,5.9147997,5.81786,60.622524,0.9861134,1.0022336,4,1,1,0,0
354900753,15.8752,15.958997,5.9396,5.9723306,61.47273,0.986508,1.0021701,4,1,1,0,0
355405598,15.7932005,15.9550705,5.456,6.0392632,62.3278,0.9857158,1.0022978,4,1,1,0,0
355899107,15.9982,15.9535885,6.1132,6.053316,63.15578,0.98560816,1.0023152,4,1,1,0,0
356402644,15.7276,15.949253,6.0884,6.055169,64.00316,0.98425245,1.0025338,4,1,1,0,0
356907249,16.2852,15.96131,5.2823997,5.437995,64.71357,0.9890942,1.0017533,4,1,1,0,0
357400019,15.8752,15.966895,4.5632,5.0136714,65.35422,0.9913744,1.0013863,4,1,1,0,0
357904765,16.359,15.974914,5.2948,4.8487024,66.01655,0.9945472,1.000876,4,1,1,0,0
358410520,16.072,15.985456,4.96,4.7729607,66.680435,0.99866086,1.0002149,4,1,1,0,0
358902359,15.9982,15.981036,4.2655997,4.715942,67.31997,0.99442154,1.0008961,4,1,1,0,0
359406354,15.99,15.989264,4.6748,4.6877527,67.97537,0.99849856,1.000241,4,1,1,0,0
359907168,15.8834,15.965911,5.7535996,5.4041114,68.79102,0.99011487,1.0015891,4,1,1,0,0
360411955,16.2606,15.97069,6.262,5.8111916,69.648895,0.9923454,1.00123,4,1,1,0,0
360903954,16.0064,15.947971,6.0388,5.946045,70.4779,0.98385876,1.0025973,4,1,1,0,0
361408823,15.99,15.936369,6.1628,5.985908,71.32181,0.97956705,1.0032902,4,1,1,0,0
361912964,15.908,15.931046,5.9396,6.018891,72.16637,0.9776313,1.003603,4,1,1,0,0
362405626,15.8342,15.918749,5.9023995,6.0091133,72.98736,0.97297317,1.0043566,4,1,1,0,0
362910391,16.2852,15.934487,5.0592003,5.43624,73.70386,0.97907573,1.0033696,4,1,1,0,0
363414428,15.6784,15.942736,4.712,4.9988074,74.35671,0.9822803,1.0028521,4,1,1,0,0
363907975,15.8588,15.970468,4.464,4.865819,75.00893,0.9929671,1.00113,4,1,1,0,0
364412753,16.2442,15.969127,4.6252003,4.7361813,75.66019,0.9924646,1.0012108,4,1,1,0,0
364904847,15.867,15.964163,4.3648,4.7274137,76.3057,0.9905652,1.0015165,4,1,1,0,0
365409555,15.9572,15.970621,4.6995997,4.6915836,76.960075,0.99305445,1.001116,4,1,1,0,0
365914358,15.9736,15.944116,6.2743998,5.439805,77.79121,0.9828641,1.0027578,4,1,1,0,0
366406371,15.9572,15.913267,5.9023995,5.762693,78.61298,0.9710023,1.0046757,4,1,1,0,0
366911988,15.7112,15.9033375,6.4728,5.936374,79.46396,0.9671852,1.0052944,4,1,1,0,0
367416868,15.7276,15.892945,5.6047997,6.0038657,80.31342,0.96318966,1.005943,4,1,1,0,0
367908765,15.9244,15.878734,6.0263996,6.0261197,81.137436,0.95772386,1.0068314,4,1,1,0,0
368413616,15.5964,15.874444,5.8775997,6.052054,81.99073,0.95607525,1.0070997,4,1,1,0,0
368919241,15.7194,15.880978,4.3524,5.7451735,82.78362,0.9585874,1.006691,4,1,1,0,0
369411169,15.8916,15.912405,4.5508,5.1443152,83.42412,0.9706742,1.0047288,4,1,1,0,0
369915950,15.5882,15.915377,4.1912003,4.877116,84.0769,0.9718171,1.0045438,4,1,1,0,0
370421558,16.0392,15.911885,5.0095997,4.772881,84.735725,0.97047424,1.0047612,4,1,1,0,0
370914369,16.154,15.924626,4.65,4.7181478,85.3771,0.97537476,1.0039679,4,1,1,0,0
371419469,15.7932005,15.929078,4.2283998,4.7095485,86.0375,0.97708666,1.003691,4,1,1,0,0
371923252,15.7276,15.935018,4.6252003,4.6863017,86.69347,0.9793717,1.0033216,4,1,1,0,0
372415161,15.785,15.941878,4.2532,4.680302,87.33363,0.9820105,1.0028955,4,1,1,0,0
372920788,15.4734,15.90427,5.6296,5.403326,88.16078,0.9675468,1.0052359,4,1,1,0,0
373413614,15.7276,15.888179,5.5676,5.7152734,88.97567,0.9613583,1.0062404,4,1,1,0,0
373918461,15.8752,15.87577,6.3487997,5.895955,89.822876,0.9565845,1.0070168,4,1,1,0,0
374422382,15.8506,15.863026,5.6668,5.949857,90.66058,0.9516823,1.0078152,4,1,1,0,0
374915164,15.8506,15.873582,5.7412,5.9840407,91.48135,0.9557418,1.0071539,4,1,1,0,0
375419246,16.154,15.865923,6.1256,5.991571,92.321434,0.9527969,1.0076337,4,1,1,0,0
375923961,15.9736,15.872132,4.4888,5.760342,93.12111,0.95518494,1.0072447,4,1,1,0,0
376417559,16.0802,15.874654,4.4143996,5.1014147,93.75034,0.95615596,1.0070865,4,1,1,0,0
376923087,15.7276,15.910996,4.65,4.909592,94.419365,0.9701338,1.0048164,4,1,1,0,0
377426373,15.9572,15.929163,4.6748,4.7727227,95.07042,0.9771205,1.0036855,4,1,1,0,0
377919172,15.9162,15.9219265,4.5136,4.719181,95.711365,0.9743366,1.0041358,4,1,1,0,0
378424014,15.8998,15.936159,4.65,4.722752,96.3739,0.97981125,1.0032507,4,1,1,0,0
378927956,15.9818,15.93432,4.6128,4.685743,97.02598,0.9791042,1.0033649,4,1,1,0,0
379420758,16.072,15.93269,4.65,4.677716,97.66559,0.9784767,1.0034662,4,1,1,0,0
379925075,15.8588,15.925997,4.3648,4.6807733,98.321785,0.9759028,1.0038824,4,1,1,0,0
380429554,15.8342,15.933252,4.6376,4.675466,98.97736,0.97869253,1.0034314,4,1,1,0,0
380922395,15.8916,15.929346,4.8980002,4.709671,99.626335,0.97718966,1.0036744,4,1,1,0,0
381426375,15.9736,15.912208,4.8236,4.688344,100.28015,0.9705984,1.0047412,4,1,1,0,0
381931177,16.0228,15.905671,5.0343995,4.654745,100.928635,0.96808475,1.0051485,4,1,1,0,0
382423165,16.0966,15.898785,5.1212,4.626087,101.55628,0.96543556,1.0055783,4,1,1,0,0
382927965,15.7932005,15.894048,4.6128,4.6266394,102.20655,0.9636129,1.0058742,4,1,1,0,0
383432750,16.113,15.895028,5.0592003,4.631921,102.85575,0.9639902,1.005813,4,1,1,0,0
383924785,16.1048,15.903457,5.0468,4.660493,103.49615,0.96723187,1.0052869,4,1,1,0,0
384429673,16.2688,15.897209,4.9352,4.6708384,104.151566,0.96482944,1.0056767,4,1,1,0,0
384934371,16.211401,15.906667,5.146,4.6716733,104.805855,0.9684676,1.0050864,4,1,1,0,0
385426590,15.9818,15.911555,4.7243996,4.6580186,105.441185,0.9703483,1.0047817,4,1,1,0,0
385931178,15.7522,15.914689,4.6376,4.6993504,106.102165,0.97155285,1.0045866,4,1,1,0,0
386435159,15.7768,15.909626,4.3772,4.638648,106.745186,0.96960676,1.0049019,4,1,1,0,0
386928767,15.908,15.906317,4.6376,4.6423264,107.381905,0.9683333,1.0051082,4,1,1,0,0
387433687,15.9244,15.908779,4.2903996,4.639898,108.0322,0.96928036,1.0049547,4,1,1,0,0
387938592,15.8752,15.905577,4.6624,4.675008,108.68932,0.96804816,1.0051545,4,1,1,0,0
388431237,15.6292,15.890733,4.2283998,4.657939,109.32439,0.9623391,1.0060811,4,1,1,0,0
388935172,15.9982,15.895729,4.8483996,4.6456523,109.97217,0.96426135,1.0057689,4,1,1,0,0
389439172,16.0556,15.90918,4.8980002,4.6885357,110.633095,0.9694341,1.0049298,4,1,1,0,0
389932754,15.867,15.906043,5.0343995,4.683029,111.27581,0.9682278,1.0051254,4,1,1,0,0
390437550,15.99,15.9102545,4.4392,4.7026196,111.93765,0.969848,1.0048628,4,1,1,0,0
390943250,15.9818,15.905751,4.6252003,4.687972,112.59378,0.96811604,1.0051435,4,1,1,0,0
391446364,16.154,15.917001,4.6872,4.698438,113.2515,0.9724422,1.0044425,4,1,1,0,0
391939234,15.6702,15.903979,4.8980002,4.6717844,113.88903,0.96743405,1.005254,4,1,1,0,0
392443971,15.9654,15.898831,4.4392,4.6340957,114.533875,0.96545416,1.0055753,4,1,1,0,0
392936753,15.9736,15.8948555,4.464,4.6320605,115.16764,0.9639257,1.0058235,4,1,1,0,0
393441557,15.8752,15.892123,4.4392,4.631633,115.81825,0.96287495,1.0059941,4,1,1,0,0
393946410,15.7768,15.889832,4.7492,4.6625123,116.47474,0.96199393,1.0061371,4,1,1,0,0
394438431,16.0966,15.896931,4.9848,4.7110558,117.1234,0.96472424,1.0056938,4,1,1,0,0
394943247,15.9982,15.885804,4.8855996,4.668011,117.77283,0.9604445,1.006389,4,1,1,0,0
395447168,16.1048,15.889701,4.96,4.6779437,118.426735,0.96194273,1.0061455,4,1,1,0,0
395939953,15.8998,15.880387,4.3772,4.6307745,119.056595,0.95835954,1.0067279,4,1,1,0,0
396444755,15.7932005,15.877713,4.6624,4.659352,119.712616,0.9573319,1.0068952,4,1,1,0,0
396948753,15.8096,15.874208,4.6252003,4.659728,120.36384,0.9559829,1.0071148,4,1,1,0,0
397441553,16.0228,15.87235,4.8608,4.6499567,121.00157,0.95526767,1.0072312,4,1,1,0,0
397946388,15.9736,15.879438,4.6995997,4.639027,121.65102,0.9579941,1.0067874,4,1,1,0,0
398450357,15.8506,15.877812,4.3648,4.6454763,122.30095,0.9573699,1.006889,4,1,1,0,0
398943207,15.8342,15.875542,4.7616,4.6623416,122.939644,0.9564972,1.0070311,4,1,1,0,0
399447234,15.9572,15.874091,4.9352,4.6742253,123.59255,0.9559386,1.0071219,4,1,1,0,0
399952037,15.867,15.87418,4.154,4.657663,124.24489,0.9559727,1.0071164,4,1,1,0,0
400444761,15.8588,15.87013,4.3524,4.6189356,124.87495,0.95441496,1.00737,4,1,1,0,0
400948760,15.7768,15.864392,4.3152003,4.6406307,125.528076,0.952208,1.0077296,4,1,1,0,0
401453614,15.8588,15.880846,4.6995997,4.7074428,126.195854,0.9585367,1.0066992,4,1,1,0,0
401946471,15.9982,15.869262,4.9104,4.7263885,126.84606,0.9540808,1.0074245,4,1,1,0,0
402451293,15.9982,15.847551,4.4888,4.654447,127.49165,0.9457304,1.0087866,4,1,1,0,0
402955955,16.0228,15.878435,4.7616,4.688134,128.15175,0.9576087,1.0068502,4,1,1,0,0
403449551,15.9654,15.865736,5.0468,4.6927414,128.79329,0.95272446,1.0076455,4,1,1,0,0
403954356,15.6374,15.850456,4.65,4.605843,129.43019,0.9468486,1.0086038,4,1,1,0,0
404458358,15.9162,15.842765,4.5755997,4.601971,130.07428,0.94389063,1.009087,4,1,1,0,0
404951161,15.949,15.850441,4.5632,4.6036205,130.70471,0.9468427,1.0086048,4,1,1,0,0
405455234,15.8752,15.847049,4.7864,4.6151276,131.3514,0.9455391,1.0088177,4,1,1,0,0
405959954,15.7112,15.833431,4.5632,4.6253967,132.00183,0.9403011,1.009674,4,1,1,0,0
406453693,16.0228,15.838941,4.6624,4.618905,132.6334,0.9424199,1.0093274,4,1,1,0,0
406956825,15.826,15.852945,4.3152003,4.652765,133.28854,0.94780606,1.0084475,4,1,1,0,0
407461670,15.9654,15.854743,4.588,4.6360893,133.93694,0.948497,1.0083348,4,1,1,0,0
407955153,15.7522,15.854747,4.6376,4.666144,134.5767,0.9484991,1.0083344,4,1,1,0,0
408458426,15.6292,15.83856,4.5632,4.6210794,135.219,0.9422736,1.0093514,4,1,1,0,0
408963175,16.0556,15.844331,4.8112,4.5755415,135.85513,0.944493,1.0089886,4,1,1,0,0
409455937,16.072,15.840212,4.6748,4.6043077,136.48654,0.9429074,1.0092478,4,1,1,0,0
409960039,15.9654,15.835636,4.9104,4.580518,137.12389,0.94114786,1.0095354,4,1,1,0,0
410464754,15.9736,15.823539,4.6872,4.5971427,137.77176,0.93649465,1.0102972,4,1,1,0,0
410956954,15.9408,15.83737,4.8608,4.652178,138.41585,0.9418139,1.0094265,4,1,1,0,0
411461598,15.6702,15.821151,4.5632,4.6303244,139.06125,0.93557686,1.0104475,4,1,1,0,0
411966376,15.457,15.814006,4.2532,4.65252,139.71759,0.93282866,1.0108981,4,1,1,0,0
412458369,16.0228,15.823265,4.5632,4.6455655,140.35118,0.9363899,1.0103143,4,1,1,0,0
412963209,15.5062,15.825613,4.3027997,4.6502185,141.0041,0.9372922,1.0101665,4,1,1,0,0
413467214,16.2196,15.833255,4.8236,4.628119,141.65088,0.9402332,1.009685,4,1,1,0,0
413959953,15.8588,15.812409,4.7616,4.649557,142.2883,0.9322161,1.0109986,4,1,1,0,0
414464826,15.8834,15.824376,4.7492,4.649258,142.93898,0.93681836,1.0102441,4,1,1,0,0
414968839,15.7358,15.83295,4.5508,4.659185,143.59239,0.9401158,1.0097044,4,1,1,0,0
415473687,15.9408,15.838654,4.65,4.6869607,144.25163,0.94230944,1.0093455,4,1,1,0,0
415966538,15.6948,15.831615,4.4392,4.636607,144.88045,0.9396028,1.0097882,4,1,1,0,0
416471092,15.8342,15.826493,4.9848,4.62773,145.5272,0.9376329,1.0101107,4,1,1,0,0
416975166,15.9244,15.830591,4.6128,4.6072044,146.17119,0.9392089,1.0098526,4,1,1,0,0
417467163,15.8342,15.827711,4.7243996,4.6542883,146.8099,0.9381017,1.010034,4,1,1,0,0
417972057,15.6456,15.812233,4.5136,4.638599,147.46057,0.9321471,1.0110099,4,1,1,0,0
418476759,15.703,15.811751,4.7367997,4.6699333,148.11772,0.9319614,1.0110403,4,1,1,0,0
418968750,15.5308,15.805766,4.588,4.6838155,148.7587,0.92965925,1.0114182,4,1,1,0,0
419474393,15.9818,15.824249,4.96,4.70411,149.42004,0.9367684,1.0102524,4,1,1,0,0
419968053,15.4488,15.814216,4.4392,4.6493173,150.0534,0.9329096,1.0108848,4,1,1,0,0
420473796,15.9654,15.827491,4.65,4.66198,150.71109,0.9380147,1.0100482,4,1,1,0,0
420976789,15.842401,15.828898,5.7908,4.8424563,151.39415,0.9403617,1.009664,4,1,1,0,0
421469555,15.9572,15.818436,6.572,5.594717,152.23361,0.94662374,1.0086406,4,1,1,0,0
421973621,15.7358,15.792721,6.0016,5.9089737,153.09311,0.94524634,1.0088655,4,1,1,0,0
422478356,15.8178005,15.749129,5.9768,6.023707,153.94943,0.93406355,1.0106956,4,1,1,0,0
422971242,15.8096,15.730045,6.2,6.174277,154.811,0.93031263,1.0113108,4,1,1,0,0
423476024,15.498,15.7457,5.8652,6.222464,155.68535,0.938757,1.0099267,4,1,1,0,0
423980027,15.662,15.7102165,6.1628,6.1958466,156.554,0.9266975,1.0119046,4,1,1,0,0
424473700,15.8342,15.705937,6.3612003,6.1682453,157.39783,0.9260743,1.0120071,4,1,1,0,0
424978264,16.1048,15.714102,6.5348,6.1912456,158.26537,0.9299049,1.0113778,4,1,1,0,0
425482439,15.498,15.705272,5.7412,6.218891,159.13918,0.9269612,1.0118613,4,1,1,0,0
425975249,15.4488,15.701132,5.6668,6.1673937,159.97902,0.92565936,1.0120752,4,1,1,0,0
426479169,15.9572,15.695494,6.5224,6.118398,160.8284,0.9236878,1.0123996,4,1,1,0,0
