timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
574458877,-0.0039813183,0.012564808,0.0009838529,0.5073627,-0.008355804,-0.0043312004,0.8616812,0.0,0.0,0.0,0.0,0
574494877,-0.03405415,0.019073404,0.09214846,0.5070698,-0.008460697,-0.0044191745,0.86185217,0.0,0.0,0.0,0.0,0
574526877,-0.057221264,0.03756626,-0.036977276,0.50712335,-0.00842877,-0.0043568457,0.86182123,0.0,0.0,0.0,0.0,0
574554877,-0.010727735,0.022509973,0.084109716,0.5065024,-0.008400981,-0.0043930244,0.86218643,0.0,0.0,0.0,0.0,0
574586877,-0.013942324,0.017079681,-0.026281988,0.50584435,-0.008480108,-0.004482836,0.86257154,0.0,0.0,0.0,0.0,0
574618877,-0.020142432,0.008632687,0.030776061,0.5056255,-0.008431559,-0.0044282805,0.8627005,0.0,0.0,0.0,0.0,0
574650877,-0.030507272,-0.015573068,-0.011096544,0.50549984,-0.0085321255,-0.0044032387,0.8627733,0.0,0.0,0.0,0.0,0
574682877,-0.029540528,-0.006864675,0.03580707,0.50553507,-0.008583861,-0.0044550207,0.86275196,0.0,0.0,0.0,0.0,0
574714917,-0.009285136,0.0035360847,0.020388346,0.5051217,-0.008571171,-0.004477192,0.8629939,0.0,0.0,0.0,0.0,0
574746912,0.06271329,-0.0016783774,-0.021152051,0.50535035,-0.008476913,-0.0043983413,0.86286145,0.0,0.0,0.0,0.0,0
574778877,-0.026321229,0.00730465,0.027697708,0.5050081,-0.008515162,-0.004455953,0.8630612,0.0,0.0,0.0,0.0,0
574806889,-0.049910236,0.0068178927,-0.022502355,0.50496924,-0.008565608,-0.0044665313,0.8630833,0.0,0.0,0.0,0.0,0
574838877,0.021608077,0.002296968,0.014804349,0.5049696,-0.008561763,-0.00449063,0.863083,0.0,0.0,0.0,0.0,0
