timestamp,error_count,pressure,altitude,temperature,device_id
574452999,0,1019.62,-52.89026,42.399998,3998474
574463995,0,1019.63995,-53.055897,42.399998,3998474
574475352,0,1019.63995,-53.055897,42.399998,3998474
574497322,0,1019.66,-53.221535,42.399998,3998474
574507995,0,1019.58997,-52.641796,42.399998,3998474
574518303,0,1019.62,-52.89026,42.399998,3998474
574539252,0,1019.6,-52.724617,42.399998,3998474
574549994,0,1019.62,-52.89026,42.399998,3998474
574560996,0,1019.61,-52.807438,42.399998,3998474
574583325,0,1019.63995,-53.055897,42.399998,3998474
574594005,0,1019.57,-52.47615,42.399998,3998474
574604994,0,1019.61,-52.807438,42.399998,3998474
574625993,0,1019.61,-52.807438,42.399998,3998474
574637405,0,1019.62,-52.89026,42.399998,3998474
574647993,0,1019.61,-52.807438,42.399998,3998474
574670138,0,1019.62,-52.89026,42.399998,3998474
574681041,0,1019.56,-52.393326,42.399998,3998474
574691995,0,1019.57,-52.47615,42.399998,3998474
574713995,0,1019.54,-52.227676,42.41,3998474
574724995,0,1019.62,-52.89026,42.41,3998474
574736000,0,1019.6,-52.724617,42.41,3998474
574759327,0,1019.61,-52.807438,42.399998,3998474
574769994,0,1019.57996,-52.55897,42.399998,3998474
574781009,0,1019.63995,-53.055897,42.399998,3998474
574801994,0,1019.57,-52.47615,42.399998,3998474
574813322,0,1019.6,-52.724617,42.399998,3998474
574824056,0,1019.6,-52.724617,42.399998,3998474
574845048,0,1019.62,-52.89026,42.41,3998474
574856336,0,1019.63,-52.97308,42.41,3998474
574868009,0,1019.64996,-53.138714,42.41,3998474
574890004,0,1019.56,-52.393326,42.399998,3998474
574901411,0,1019.61,-52.807438,42.399998,3998474
574912004,0,1019.61,-52.807438,42.399998,3998474
574934004,0,1019.67,-53.304348,42.399998,3998474
574945322,0,1019.61,-52.807438,42.399998,3998474
574956004,0,1019.57,-52.47615,42.399998,3998474
574979336,0,1019.63995,-53.055897,42.399998,3998474
574990315,0,1019.57996,-52.55897,42.399998,3998474
575001009,0,1019.63,-52.97308,42.399998,3998474
575023266,0,1019.6,-52.724617,42.399998,3998474
575034318,0,1019.62,-52.89026,42.399998,3998474
575045014,0,1019.63995,-53.055897,42.399998,3998474
575068016,0,1019.63,-52.97308,42.399998,3998474
575079329,0,1019.62,-52.89026,42.399998,3998474
575090140,0,1019.57,-52.47615,42.399998,3998474
575111400,0,1019.62,-52.89026,42.399998,3998474
575122309,0,1019.6,-52.724617,42.399998,3998474
575133037,0,1019.62,-52.89026,42.399998,3998474
575154120,0,1019.61,-52.807438,42.399998,3998474
575165334,0,1019.64996,-53.138714,42.399998,3998474
