timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
574460040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
574565047,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
574649040,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
574754111,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
574859161,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
574964072,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
575069039,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
575174122,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
575258113,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
575363041,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
575468386,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
575573045,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
575678285,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
575783045,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
575867039,-0.0,0.0,2.1281018,0.0,0.48533425,-0.0,0.0,0.87432873,0.0,-1.0,1,0,0,0,0,0,0
