CONTINUOUS_MODE
UNIT,rev/min
MAX,9541
MIN,4
AVE,8396.15
SD,640.957

1,8148
2,9067
3,8971
4,8912
5,8491
6,8485
7,8685
8,8860
9,8493
10,8207
11,8209
12,8209
13,8492
14,8036
15,8229
16,8497
17,8286
18,8139
19,8491
20,8392
21,8882
22,8496
23,8498
24,8696
25,8833
26,8833
27,8492
28,8866
29,8861
30,8477
31,8810
32,8736
33,9057
34,8930
35,8938
36,8486
37,8487
38,8663
39,8865
40,8865
41,7928
42,8397
43,8865
44,8486
45,8796
46,8740
47,9052
48,8930
49,8923
50,8480
51,8483
52,8689
53,8843
54,8843
55,8489
56,8861
57,8846
58,8483
59,8818
60,8723
61,9051
62,8951
63,8905
64,8479
65,8476
66,8714
67,8812
68,8812
69,8482
70,8447
71,8245
72,8484
73,8281
74,8134
75,8492
76,8472
77,7913
78,8051
79,8335
80,8335
81,7917
82,8386
83,8325
84,7914
85,8787
86,8205
87,8488
88,8321
89,8938
90,8474
91,8481
92,8683
93,8847
94,8847
95,8480
96,8865
97,8848
98,8486
99,8813
100,8725
101,9053
102,8946
103,8913
104,8479
105,8483
106,8700
107,8819
108,8819
109,8478
110,8444
111,8248
112,8481
113,8280
114,8117
115,8508
116,8456
117,7907
118,8076
119,8866
120,8866
121,8485
122,8846
123,8859
124,8484
125,8805
126,8726
127,9053
128,8945
129,8918
130,8484
131,8484
132,8687
133,8846
134,8846
135,8480
136,8867
137,8830
138,8489
139,8828
140,8708
141,9053
142,8966
143,8882
144,8481
145,8481
146,8147
147,8249
148,8249
149,8484
150,8011
151,8241
152,8484
153,8285
154,8125
155,8499
156,8460
157,7915
158,8063
159,8332
160,8332
161,7911
162,8394
163,8858
164,8485
165,8804
166,8731
167,9046
168,9048
169,8481
170,8567
171,8953
172,8481
173,8481
174,8711
175,8999
176,8151
177,7910
178,8482
179,8291
180,8103
181,8523
182,8432
183,8477
184,8673
185,8831
186,8831
187,8472
188,8440
189,8248
190,8479
191,8283
192,8100
193,8526
194,8424
195,8478
196,8680
197,8821
198,8821
199,8475
200,8446
201,8248
202,8475
203,8287
204,8100
205,8526
206,8432
207,8473
208,8677
209,8833
210,8833
211,8478
212,8878
213,8241
214,8473
215,8296
216,8090
217,8537
218,8977
219,8477
220,8690
221,8820
222,8820
223,8471
224,8005
225,8234
226,8470
227,8307
228,8092
229,8535
230,8965
231,8467
232,8713
233,8251
234,8251
235,8467
236,8021
237,8226
238,8479
239,8306
240,8093
241,8534
242,8971
243,8471
244,8703
245,8251
246,8251
247,8476
248,8014
249,8217
250,8470
251,8921
252,8912
253,8468
254,8470
255,8144
256,8236
257,8479
258,8296
259,8089
260,8089
261,8538
262,9000
263,8888
264,8493
265,8459
266,8151
267,8216
268,8468
269,8925
270,8914
271,8473
272,8482
273,8706
274,8808
275,8808
276,8475
277,8010
278,8212
279,9029
280,8934
281,8894
282,8467
283,7900
284,8167
285,8214
286,8470
287,8925
288,8906
289,8457
290,8457
291,7901
292,8164
293,8247
294,8790
295,8700
296,9039
297,8470
298,7904
299,8056
300,8309
301,8474
302,8812
303,8692
304,8692
305,9041
306,8097
307,8935
308,8466
309,8464
310,8131
311,8232
312,8465
313,8908
314,8904
315,8456
316,7901
317,8167
318,8205
319,8205
320,9037
321,8502
322,8707
323,9030
324,8467
325,7905
326,8059
327,8860
328,8470
329,8819
330,8671
331,8671
332,8494
333,8099
334,8922
335,8467
336,8470
337,8136
338,8227
339,8462
340,8917
341,8901
342,8460
343,7898
344,8169
345,8727
346,8727
347,9028
348,8529
349,8125
350,8499
351,8422
352,8464
353,8697
354,8252
355,8468
356,8290
357,8096
358,8096
359,8531
360,9000
361,8884
362,7899
363,7905
364,8173
365,8200
366,9034
367,8943
368,8904
369,8477
370,8475
371,8137
372,8249
373,8249
374,8469
375,8022
376,8202
377,9034
378,8940
379,8887
380,8464
381,7900
382,8175
383,8727
384,9026
385,9021
386,7898
387,7898
388,8060
389,9000
390,8753
391,7893
392,8466
393,8307
394,8916
395,8464
396,7897
397,8153
398,8213
399,9026
400,8936
401,8880
402,7896
403,7896
404,7893
405,8832
406,8823
407,8460
408,8276
409,8934
410,8459
411,8465
412,8139
413,8201
414,9016
415,8959
416,8248
417,7894
418,7894
419,8455
420,8425
421,8219
422,9016
423,8938
424,8870
425,7884
426,7888
427,8808
428,8658
429,8508
430,8958
431,8958
432,8455
433,8357
434,8299
435,8452
436,8846
437,8100
438,8527
439,8947
440,7896
441,8155
442,8717
443,8717
444,9015
445,8097
446,8911
447,8453
448,7884
449,8183
450,8698
451,9032
452,8425
453,8440
454,8138
455,8189
456,8189
457,9010
458,8086
459,8930
460,8451
461,7894
462,8157
463,8721
464,9013
465,8448
466,7880
467,8686
468,8220
469,8220
470,9011
471,8508
472,8111
473,8514
474,8949
475,7885
476,8166
477,8720
478,9031
479,8975
480,8244
481,7896
482,7896
483,8448
484,8432
485,8188
486,9004
487,8436
488,7880
489,8114
490,8205
491,8999
492,9003
493,9003
494,7876
495,8680
496,8243
497,8795
498,8651
499,8515
500,8927
501,7877
502,8780
503,8654
504,8511
505,8914
506,8914
507,7877
508,8845
509,8203
510,9004
511,8969
512,8213
513,8436
514,8441
515,8903
516,8861
517,7884
518,8439
519,8830
520,8093
521,8093
522,8534
523,8550
524,8216
525,8441
526,8450
527,8293
528,8888
529,7877
530,7887
531,8801
532,8665
533,8501
534,8933
535,8933
536,7874
537,8833
538,8251
539,8447
540,8906
541,8870
542,7873
543,8447
544,8825
545,8097
546,8529
547,8921
548,8921
549,7886
550,8832
551,8242
552,8446
553,8918
554,8865
555,7890
556,7877
557,8820
558,8122
559,8502
560,8944
561,8944
562,7884
563,8374
564,8808
565,8442
566,8905
567,8864
568,7883
569,8437
570,8830
571,8939
572,8438
573,7880
574,8177
575,8695
576,8695
577,8471
578,8550
579,8859
580,7882
581,8448
582,8824
583,8094
584,8532
585,8353
586,7882
587,8793
588,8664
589,8664
590,8501
591,9000
592,8251
593,7885
594,8448
595,8839
596,8624
597,8543
598,8922
599,7885
600,8777
601,8685
602,8685
603,8480
604,8550
605,8859
606,7892
607,8446
608,8816
609,8105
610,8520
611,8942
612,7882
613,8176
614,8687
615,8687
616,8479
617,8550
618,8861
619,7877
620,8447
621,8829
622,8102
623,8524
624,8926
625,7878
626,8782
627,8673
628,8673
629,8493
630,9000
631,8232
632,8439
633,8436
634,8884
635,8881
636,7881
637,7881
638,8809
639,8097
640,8529
641,8350
642,8350
643,7878
644,8850
645,8203
646,9002
647,9004
648,7884
649,8669
650,8224
651,9010
652,8938
653,8852
654,7880
655,7880
656,8441
657,8437
658,8725
659,9009
660,8441
661,7875
662,8118
663,8191
664,9005
665,8384
666,8202
667,8441
668,8441
669,8433
670,8493
671,8098
672,8528
673,8341
674,7871
675,8820
676,8933
677,8434
678,7867
679,8786
680,8094
681,8094
682,8532
