timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
202482708,0,0.0,0.0,-1.1934667,-3.527548,-1.1434654,0.0,0.0,0.0,0.073663875,-0.02056548,-0.0615478,-0.0615478,0.0,0.0,0.0,0.0,0.0,0.0,1.5683777,0.0,1.1434654,0.0615478,0.80021274,0.5712929,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202582691,0,0.0,0.0,-1.1858023,-3.5294619,-1.1497004,0.0,0.0,0.0,0.082965955,-0.01665956,-0.06467783,-0.06467783,0.0,0.0,0.0,0.0,0.0,0.0,1.57016,0.0,1.1497004,0.06467783,0.8283097,0.59138435,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202682718,0,0.0,0.0,-1.1773682,-3.5313137,-1.1562544,0.0,0.0,0.0,0.08722701,-0.019039681,-0.06706302,-0.06706302,0.0,0.0,0.0,0.0,0.0,0.0,1.5690868,0.0,1.1562544,0.06706302,0.85670227,0.6116875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202782775,0,0.0,0.0,-1.1684567,-3.5335603,-1.1630129,0.0,0.0,0.0,0.09080821,-0.023692032,-0.06879616,-0.06879616,0.0,0.0,0.0,0.0,0.0,0.0,1.5686085,0.0,1.1630129,0.06879616,0.8853849,0.6321983,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202882812,0,0.0,0.0,-1.159367,-3.5360563,-1.1700299,0.0,0.0,0.0,0.092883155,-0.025503352,-0.071711466,-0.071711466,0.0,0.0,0.0,0.0,0.0,0.0,1.5684514,0.0,1.1700299,0.071711466,0.91434157,0.65290505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202982886,0,0.0,0.0,-1.1501919,-3.5387633,-1.1774675,0.0,0.0,0.0,0.093000144,-0.02703477,-0.07666889,-0.07666889,0.0,0.0,0.0,0.0,0.0,0.0,1.5684693,0.0,1.1774675,0.07666889,0.9435868,0.6738185,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203082995,0,0.0,0.0,-1.1409466,-3.5415878,-1.1853075,0.0,0.0,0.0,0.09272008,-0.028166851,-0.081030995,-0.081030995,0.0,0.0,0.0,0.0,0.0,0.0,1.5687052,0.0,1.1853075,0.081030995,0.97311866,0.694937,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203193129,0,0.0,0.0,-1.199353,-3.5051603,-1.111606,0.0,0.0,0.0,0.07018244,-0.020241963,-0.06306403,-0.06306403,0.0,0.0,0.0,0.0,0.0,0.0,1.5687944,0.0,1.111606,0.06306403,0.020181775,0.014273842,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203293164,0,0.0,0.0,-1.2819735,-3.454978,-1.009259,0.0,0.0,0.0,0.045569465,-0.004690783,-0.035637714,-0.035637714,0.0,0.0,0.0,0.0,0.0,0.0,1.5687238,0.0,1.009259,0.035637714,0.053107318,0.037607532,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203393205,0,0.0,0.0,-1.2831826,-3.4518838,-1.005963,0.0,0.0,0.0,0.044932824,-0.00054663536,-0.038697787,-0.038697787,0.0,0.0,0.0,0.0,0.0,0.0,1.5685308,0.0,1.0059628,0.038697787,0.07681416,0.05445174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203493454,0,0.0,0.0,-1.2789531,-3.4516702,-1.0095484,0.0,0.0,0.0,0.047540903,0.0027831078,-0.041841898,-0.041841898,0.0,0.0,0.0,0.0,0.0,0.0,1.5684344,0.0,1.0095485,0.041841898,0.09847802,0.069868185,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203593494,0,0.0,0.0,-1.274246,-3.4513543,-1.0139749,0.0,0.0,0.0,0.0483751,0.005460565,-0.04641961,-0.04641961,0.0,0.0,0.0,0.0,0.0,0.0,1.5684967,0.0,1.0139749,0.04641961,0.11932957,0.08472191,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203693526,0,0.0,0.0,-1.2696183,-3.4511018,-1.0187759,0.0,0.0,0.0,0.047468297,0.0037002969,-0.048658732,-0.048658732,0.0,0.0,0.0,0.0,0.0,0.0,1.5684682,0.0,1.0187759,0.048658732,0.1399078,0.099391654,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203793556,0,0.0,0.0,-1.264864,-3.4507885,-1.0238687,0.0,0.0,0.0,0.04966876,0.004678351,-0.05260612,-0.05260612,0.0,0.0,0.0,0.0,0.0,0.0,1.5684043,0.0,1.0238687,0.05260612,0.16045071,0.11404409,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
203903590,0,0.0,0.0,-1.259423,-3.4504998,-1.0299364,0.0,0.0,0.0,0.05048071,0.0022174974,-0.057413027,-0.057413027,0.0,0.0,0.0,0.0,0.0,0.0,1.5683422,0.0,1.0299363,0.057413027,0.18316019,0.13024877,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204003621,0,0.0,0.0,-1.2542974,-3.450474,-1.0358998,0.0,0.0,0.0,0.052791305,-0.000600115,-0.06205176,-0.06205176,0.0,0.0,0.0,0.0,0.0,0.0,1.5683476,0.0,1.0358998,0.06205176,0.20398828,0.14511587,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204103660,0,0.0,0.0,-1.2489346,-3.4505756,-1.0423005,0.0,0.0,0.0,0.05570101,-0.0018004639,-0.06660561,-0.06660561,0.0,0.0,0.0,0.0,0.0,0.0,1.5683433,0.0,1.0423005,0.06660561,0.2250403,0.1601466,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204203793,0,0.0,0.0,-1.2434778,-3.4508128,-1.0491607,0.0,0.0,0.0,0.056102525,-0.0037362012,-0.07107168,-0.07107168,0.0,0.0,0.0,0.0,0.0,0.0,1.5682751,0.0,1.0491607,0.07107168,0.24636444,0.1753747,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204303826,0,0.0,0.0,-1.2379283,-3.451215,-1.0563958,0.0,0.0,0.0,0.057771426,-0.0054635447,-0.07406333,-0.07406333,0.0,0.0,0.0,0.0,0.0,0.0,1.5682708,0.0,1.0563958,0.07406333,0.2679394,0.19078453,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204403859,0,0.0,0.0,-1.2323009,-3.451789,-1.0639578,0.0,0.0,0.0,0.057207353,-0.009981448,-0.07815416,-0.07815416,0.0,0.0,0.0,0.0,0.0,0.0,1.5681691,0.0,1.0639578,0.07815416,0.2897995,0.20640028,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204503889,0,0.0,0.0,-1.2265522,-3.4526372,-1.0718853,0.0,0.0,0.0,0.059133112,-0.011764313,-0.08091281,-0.08091281,0.0,0.0,0.0,0.0,0.0,0.0,1.5681052,0.0,1.0718853,0.08091281,0.31195316,0.22222757,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204613978,0,0.0,0.0,-1.220055,-3.453807,-1.0810386,0.0,0.0,0.0,0.06121359,-0.014556703,-0.085794,-0.085794,0.0,0.0,0.0,0.0,0.0,0.0,1.5679579,0.0,1.0810387,0.085794,0.33668157,0.2398963,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204714012,0,0.0,0.0,-1.2140878,-3.454963,-1.0898151,0.0,0.0,0.0,0.0604537,-0.015567864,-0.09353162,-0.09353162,0.0,0.0,0.0,0.0,0.0,0.0,1.5679693,0.0,1.0898151,0.09353162,0.35947096,0.25618106,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204814064,0,0.0,0.0,-1.2078415,-3.4561782,-1.0990717,0.0,0.0,0.0,0.060623914,-0.008789113,-0.08910399,-0.08910399,0.0,0.0,0.0,0.0,0.0,0.0,1.567955,0.0,1.0990719,0.08910399,0.382571,0.2726891,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
204914254,0,0.0,0.0,-1.2014282,-3.4576316,-1.1081052,0.0,0.0,0.0,0.0712191,-0.012710557,-0.086827174,-0.086827174,0.0,0.0,0.0,0.0,0.0,0.0,1.5681927,0.0,1.1081052,0.086827174,0.4060112,0.28944132,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205014343,0,0.0,0.0,-1.1945363,-3.4588764,-1.116739,0.0,0.0,0.0,0.066653565,-0.018775865,-0.09150046,-0.09150046,0.0,0.0,0.0,0.0,0.0,0.0,1.5681382,0.0,1.116739,0.09150046,0.42973623,0.30639815,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205114397,0,0.0,0.0,-1.1870772,-3.4606004,-1.1259704,0.0,0.0,0.0,0.08161143,-0.013356382,-0.09017587,-0.09017587,0.0,0.0,0.0,0.0,0.0,0.0,1.5687108,0.0,1.1259704,0.09017587,0.4537609,0.32357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205214437,0,0.0,0.0,-1.1794093,-3.46237,-1.1353484,0.0,0.0,0.0,0.06782198,-0.026595607,-0.09967563,-0.09967563,0.0,0.0,0.0,0.0,0.0,0.0,1.5682861,0.0,1.1353484,0.09967563,0.4780892,0.34095976,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205324563,0,0.0,0.0,-1.1707243,-3.4651144,-1.1460333,0.0,0.0,0.0,0.077060714,-0.033906873,-0.10262064,-0.10262064,0.0,0.0,0.0,0.0,0.0,0.0,1.5683486,0.0,1.1460334,0.10262064,0.505224,0.3603564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205424614,0,0.0,0.0,-1.1627138,-3.4680674,-1.1558142,0.0,0.0,0.0,0.08223991,-0.032808233,-0.09588656,-0.09588656,0.0,0.0,0.0,0.0,0.0,0.0,1.5683973,0.0,1.1558142,0.09588656,0.53019625,0.37820795,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205524646,0,0.0,0.0,-1.1545672,-3.4711661,-1.1657348,0.0,0.0,0.0,0.08403154,-0.028063528,-0.10339771,-0.10339771,0.0,0.0,0.0,0.0,0.0,0.0,1.5683291,0.0,1.1657348,0.10339771,0.55546683,0.39627331,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205624676,0,0.0,0.0,-1.1460662,-3.4748755,-1.176193,0.0,0.0,0.0,0.084970176,-0.046752643,-0.1055893,-0.1055893,0.0,0.0,0.0,0.0,0.0,0.0,1.5682112,0.0,1.176193,0.1055893,0.58103824,0.41455433,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205724712,0,0.0,0.0,-1.1373333,-3.4790063,-1.1867003,0.0,0.0,0.0,0.090782754,-0.038304746,-0.1045036,-0.1045036,0.0,0.0,0.0,0.0,0.0,0.0,1.5681864,0.0,1.1867003,0.1045036,0.60691077,0.4330511,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205824773,0,0.0,0.0,-1.1284631,-3.4840443,-1.1973197,0.0,0.0,0.0,0.08906233,-0.060834866,-0.11160877,-0.11160877,0.0,0.0,0.0,0.0,0.0,0.0,1.5684066,0.0,1.1973196,0.11160877,0.6330876,0.45176592,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
205924816,0,0.0,0.0,-1.119167,-3.4895506,-1.208259,0.0,0.0,0.0,0.09735712,-0.049642816,-0.1048414,-0.1048414,0.0,0.0,0.0,0.0,0.0,0.0,1.568556,0.0,1.208259,0.1048414,0.6595558,0.47068945,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
206034860,0,0.0,0.0,-1.1083866,-3.4959757,-1.2201841,0.0,0.0,0.0,0.09845145,-0.06485988,-0.11314005,-0.11314005,0.0,0.0,0.0,0.0,0.0,0.0,1.5681196,0.0,1.2201841,0.11314005,0.6890096,0.491748,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
