timestamp,error_count,pressure,altitude,temperature,device_id
202475995,0,1009.82996,28.50751,35.86,3998474
202486996,0,1009.75995,29.091812,35.86,3998474
202509006,0,1009.81,28.67445,35.87,3998474
202519993,0,1009.85,28.340572,35.87,3998474
202531012,0,1009.8,28.757921,35.87,3998474
202553400,0,1009.73,29.342237,35.86,3998474
202563623,0,1009.79,28.841393,35.86,3998474
202573995,0,1009.74,29.258762,35.86,3998474
202596113,0,1009.79,28.841393,35.87,3998474
202606995,0,1009.86,28.257105,35.87,3998474
202617044,0,1009.75,29.175287,35.87,3998474
202638995,0,1009.75,29.175287,35.87,3998474
202650007,0,1009.79,28.841393,35.87,3998474
202661005,0,1009.72,29.425714,35.87,3998474
202683590,0,1009.76996,29.008339,35.87,3998474
202693999,0,1009.75,29.175287,35.87,3998474
202704995,0,1009.81,28.67445,35.87,3998474
202727004,0,1009.79,28.841393,35.87,3998474
202737995,0,1009.81,28.67445,35.87,3998474
202749005,0,1009.79,28.841393,35.87,3998474
202771007,0,1009.76996,29.008339,35.87,3998474
202782005,0,1009.87,28.173637,35.87,3998474
202793494,0,1009.82,28.59098,35.87,3998474
202814994,0,1009.75,29.175287,35.87,3998474
202825993,0,1009.76996,29.008339,35.87,3998474
202837021,0,1009.77997,28.924866,35.87,3998474
202858994,0,1009.74,29.258762,35.88,3998474
202869995,0,1009.83997,28.42404,35.88,3998474
202880994,0,1009.82,28.59098,35.88,3998474
202903792,0,1009.76996,29.008339,35.88,3998474
202913995,0,1009.81,28.67445,35.88,3998474
202924115,0,1009.83997,28.42404,35.88,3998474
202945993,0,1009.76996,29.008339,35.88,3998474
202957005,0,1009.79,28.841393,35.88,3998474
202968133,0,1009.76996,29.008339,35.88,3998474
202989994,0,1009.82,28.59098,35.88,3998474
203000994,0,1009.82,28.59098,35.88,3998474
203011993,0,1009.8,28.757921,35.88,3998474
203034004,0,1009.75995,29.091812,35.88,3998474
203044994,0,1009.83997,28.42404,35.88,3998474
203056119,0,1009.79,28.841393,35.88,3998474
203077994,0,1009.76996,29.008339,35.88,3998474
203088994,0,1009.82,28.59098,35.88,3998474
203100005,0,1009.82996,28.50751,35.88,3998474
203122005,0,1009.77997,28.924866,35.88,3998474
203133732,0,1009.76996,29.008339,35.88,3998474
203144241,0,1009.82996,28.50751,35.88,3998474
203165994,0,1009.74,29.258762,35.88,3998474
203176995,0,1009.73,29.342237,35.88,3998474
203188000,0,1009.75995,29.091812,35.88,3998474
203210058,0,1009.79,28.841393,35.89,3998474
203221005,0,1009.77997,28.924866,35.89,3998474
203231044,0,1009.82996,28.50751,35.89,3998474
203252994,0,1009.81,28.67445,35.89,3998474
203264424,0,1009.82,28.59098,35.89,3998474
203274994,0,1009.79,28.841393,35.89,3998474
203297005,0,1009.8,28.757921,35.89,3998474
203308003,0,1009.77997,28.924866,35.89,3998474
203318994,0,1009.77997,28.924866,35.89,3998474
203340994,0,1009.82996,28.50751,35.89,3998474
203351994,0,1009.75,29.175287,35.89,3998474
203362994,0,1009.8,28.757921,35.89,3998474
203384994,0,1009.76996,29.008339,35.89,3998474
203395055,0,1009.79,28.841393,35.89,3998474
203405994,0,1009.77997,28.924866,35.89,3998474
203427994,0,1009.82,28.59098,35.899998,3998474
203438995,0,1009.83997,28.42404,35.899998,3998474
203449994,0,1009.81,28.67445,35.899998,3998474
203472005,0,1009.82996,28.50751,35.899998,3998474
203482005,0,1009.86,28.257105,35.899998,3998474
203492994,0,1009.79,28.841393,35.899998,3998474
203514994,0,1009.77997,28.924866,35.899998,3998474
203526004,0,1009.77997,28.924866,35.899998,3998474
203536994,0,1009.81,28.67445,35.899998,3998474
203559046,0,1009.75995,29.091812,35.899998,3998474
203569994,0,1009.82996,28.50751,35.899998,3998474
203581005,0,1009.77997,28.924866,35.899998,3998474
203602993,0,1009.75995,29.091812,35.91,3998474
203614342,0,1009.81,28.67445,35.91,3998474
203625005,0,1009.85,28.340572,35.91,3998474
203646993,0,1009.77997,28.924866,35.91,3998474
203657994,0,1009.82996,28.50751,35.91,3998474
203668995,0,1009.8,28.757921,35.91,3998474
203690995,0,1009.75995,29.091812,35.91,3998474
203702091,0,1009.81,28.67445,35.91,3998474
203712994,0,1009.82996,28.50751,35.91,3998474
203734249,0,1009.81,28.67445,35.91,3998474
203744994,0,1009.79,28.841393,35.91,3998474
203755994,0,1009.76996,29.008339,35.91,3998474
203777994,0,1009.81,28.67445,35.91,3998474
203789005,0,1009.82,28.59098,35.91,3998474
203799994,0,1009.77997,28.924866,35.91,3998474
203821994,0,1009.76996,29.008339,35.91,3998474
203832993,0,1009.79,28.841393,35.91,3998474
203844442,0,1009.77997,28.924866,35.91,3998474
203866046,0,1009.75,29.175287,35.91,3998474
203876994,0,1009.75995,29.091812,35.91,3998474
203887055,0,1009.76996,29.008339,35.91,3998474
203909005,0,1009.81,28.67445,35.92,3998474
203920003,0,1009.79,28.841393,35.92,3998474
203930995,0,1009.81,28.67445,35.92,3998474
203952993,0,1009.75,29.175287,35.92,3998474
203964520,0,1009.81,28.67445,35.92,3998474
203975011,0,1009.79,28.841393,35.92,3998474
203996994,0,1009.81,28.67445,35.92,3998474
204008005,0,1009.82,28.59098,35.92,3998474
204018005,0,1009.76996,29.008339,35.92,3998474
204040011,0,1009.82,28.59098,35.92,3998474
204051410,0,1009.82,28.59098,35.92,3998474
204061994,0,1009.75995,29.091812,35.92,3998474
204084557,0,1009.75995,29.091812,35.92,3998474
204095322,0,1009.81,28.67445,35.92,3998474
204106005,0,1009.74,29.258762,35.92,3998474
204128005,0,1009.75995,29.091812,35.93,3998474
204139321,0,1009.76996,29.008339,35.93,3998474
204149994,0,1009.76996,29.008339,35.93,3998474
204172005,0,1009.8,28.757921,35.93,3998474
204183322,0,1009.82,28.59098,35.93,3998474
204194554,0,1009.82,28.59098,35.93,3998474
204215993,0,1009.79,28.841393,35.94,3998474
204227322,0,1009.81,28.67445,35.94,3998474
204238005,0,1009.82996,28.50751,35.94,3998474
204259994,0,1009.79,28.841393,35.93,3998474
204271324,0,1009.8,28.757921,35.93,3998474
204281995,0,1009.79,28.841393,35.93,3998474
204304735,0,1009.8,28.757921,35.93,3998474
204315322,0,1009.73,29.342237,35.93,3998474
204326005,0,1009.74,29.258762,35.93,3998474
204348007,0,1009.81,28.67445,35.94,3998474
