timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
202482477,-0.0040506856,0.03503096,0.032214135,0.7079071,-0.00047759298,0.0027008797,0.7063004,0.0,0.0,0.0,0.0,0
202510477,-0.020611431,-0.019921994,-0.039559547,0.70805365,-0.00039229184,0.0026620447,0.7061536,0.0,0.0,0.0,0.0,0
202542478,0.012083866,0.019618912,0.1023336,0.70769215,-0.00033113424,0.0026855953,0.70651585,0.0,0.0,0.0,0.0,0
202574478,-0.012482651,-0.01618957,-0.00695871,0.70728153,-0.00038280638,0.002716753,0.70692676,0.0,0.0,0.0,0.0,0
202606477,0.006561883,-0.0047483933,-0.06604489,0.7077346,-0.00047082704,0.0027120542,0.7064731,0.0,0.0,0.0,0.0,0
202639278,0.033102274,0.014300788,0.011734833,0.70796007,-0.00041455665,0.002703512,0.7062472,0.0,0.0,0.0,0.0,0
202671277,-0.043353636,0.011809488,0.01788544,0.70765024,-0.00048421603,0.00270667,0.7065576,0.0,0.0,0.0,0.0,0
202703277,0.03926739,0.0058128173,-0.032254603,0.70796037,-0.00041724864,0.0027150416,0.70624685,0.0,0.0,0.0,0.0,0
202731277,0.032523703,0.01212214,0.019004267,0.7079086,-0.0004447187,0.0027067105,0.7062989,0.0,0.0,0.0,0.0,0
202763277,-0.0541988,-0.007466623,-0.0058840704,0.7077389,-0.0005373125,0.002667458,0.7064689,0.0,0.0,0.0,0.0,0
202795277,0.035718318,0.012298868,-0.01790414,0.70799875,-0.0004027473,0.0027475695,0.7062082,0.0,0.0,0.0,0.0,0
202827277,-0.0431683,-0.004476592,0.023859,0.70781314,-0.0005174478,0.002659509,0.70639455,0.0,0.0,0.0,0.0,0
202859277,0.035958674,0.0035765057,-0.029606776,0.7078477,-0.00043376413,0.0027829418,0.70635957,0.0,0.0,0.0,0.0,0
202891277,-0.021343324,-0.0070497664,0.011419343,0.7079543,-0.00050002395,0.0026586107,0.7062532,0.0,0.0,0.0,0.0,0
202923277,0.026308121,-0.008003984,0.006538581,0.7077869,-0.00044233125,0.0027656916,0.7064205,0.0,0.0,0.0,0.0,0
202951277,-0.050211336,-0.0045043905,-0.015336885,0.70789474,-0.0005261883,0.002686653,0.7063127,0.0,0.0,0.0,0.0,0
202983277,0.034301765,0.014763875,0.004223756,0.70792174,-0.0004876958,0.0027463075,0.70628536,0.0,0.0,0.0,0.0,0
203015277,-0.035913516,-0.0059982473,0.0037787524,0.7077936,-0.0005692865,0.0026483922,0.70641416,0.0,0.0,0.0,0.0,0
203047277,0.03375053,-0.004928593,-0.013219066,0.7079299,-0.00048101041,0.002776655,0.70627713,0.0,0.0,0.0,0.0,0
203079277,-0.005055204,-0.0014079119,0.019902548,0.70784557,-0.0005281072,0.0026506337,0.7063621,0.0,0.0,0.0,0.0,0
203111278,-0.009924767,-0.014610564,-0.008211059,0.70783204,-0.00050631067,0.0027294136,0.70637536,0.0,0.0,0.0,0.0,0
203143277,0.018354278,0.016459644,-1.8351711e-06,0.70792246,-0.0005182514,0.0027119003,0.7062848,0.0,0.0,0.0,0.0,0
203175277,-0.047836185,-0.012453548,0.008961244,0.7078241,-0.00052172487,0.0026971984,0.7063834,0.0,0.0,0.0,0.0,0
203203277,-0.023987582,-0.0040824525,-0.0021107313,0.70785224,-0.0005312121,0.0026310137,0.7063555,0.0,0.0,0.0,0.0,0
