timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
202482602,202482477,0.012099227,-0.00426123,1.4117304,0.0,0.0,0.0,0.0,0.0
202582578,202582477,-0.0046557947,-0.0040691653,1.4286426,0.0,0.0,0.0,0.0,0.0
202683372,202683277,-0.008155068,-0.00036746848,1.4270397,0.0,0.0,0.0,0.0,0.0
202783369,202783277,-0.0077052168,-0.003037935,0.9927298,0.0,0.0,0.0,0.0,0.0
202887380,202887282,-0.0071788393,-0.00096895057,0.09561731,0.0,0.0,0.0,0.0,0.0
202987376,202987277,-0.0064299293,0.00013192842,0.0015869217,0.0,0.0,0.0,0.0,0.0
203091381,203091277,0.010820473,0.002411324,-0.0030074464,0.0,0.0,0.0,0.0,0.0
203191376,203191277,0.010920729,0.00320409,-0.0006474605,0.0,0.0,0.0,0.0,0.0
203291380,203291277,0.010676174,0.001516112,0.0008966084,0.0,0.0,0.0,0.0,0.0
203395378,203395278,-0.009789021,-0.0047277086,0.00028961955,0.0,0.0,0.0,0.0,0.0
203495417,203495284,-0.011790369,-0.005865845,-0.0008601922,0.0,0.0,0.0,0.0,0.0
203596182,203596077,-0.012144066,-0.004927477,-0.0011284259,0.0,0.0,0.0,0.0,0.0
203700182,203700077,0.001765698,0.004162438,-0.00050419325,0.0,0.0,0.0,0.0,0.0
203800174,203800078,0.0035953913,0.0029845606,-0.00013552773,0.0,0.0,0.0,0.0,0.0
203904178,203904077,0.005860538,-0.0028886166,-0.00033994176,0.0,0.0,0.0,0.0,0.0
204004173,204004077,0.0054416372,-0.0036657606,-0.00095578696,0.0,0.0,0.0,0.0,0.0
204104173,204104077,0.0013450651,7.005749e-05,-0.0002596468,0.0,0.0,0.0,0.0,0.0
204208181,204208077,-0.0053363033,-0.0008507244,-0.00041594324,0.0,0.0,0.0,0.0,0.0
204308181,204308077,-0.0023496319,-0.0016269346,-0.00057383714,0.0,0.0,0.0,0.0,0.0
204408995,204408877,0.0032797,-0.0028135136,-0.00033501728,0.0,0.0,0.0,0.0,0.0
204508978,204508877,0.011164991,-0.0039277137,-0.0009873224,0.0058561936,0.0,0.0,0.0,0.0
204613013,204612907,-0.006487413,0.001998975,-0.00037143947,0.009642225,0.0,0.0,0.0,0.0
204712980,204712879,-0.03712354,0.0035402873,0.0010385204,0.024589274,0.0,0.0,0.0,0.0
