timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
205176142,-1.0,0,0,1,0
205484087,-1.0,0,0,0,1
205811035,-1.0,1,0,0,0
209043036,-1.0,0,0,1,0
209309350,-1.0,0,0,0,1
209639035,-1.0,1,0,0,0
212632265,-1.0,0,0,1,0
212898046,-1.0,0,0,0,1
213225339,-1.0,1,0,0,0
231046039,-1.0,0,0,1,0
231313053,-1.0,0,0,0,1
231643049,-1.0,1,0,0,0
233957040,-1.0,0,0,0,0
237356680,-1.0,0,0,1,0
237643035,-1.0,0,0,0,1
237970051,-1.0,1,0,0,0
241366088,-1.0,0,0,0,0
245343035,-1.0,0,0,1,0
245631035,-1.0,0,0,0,1
245960090,-1.0,1,0,0,0
247886046,-1.0,0,0,0,0
249363039,-1.0,0,0,1,0
249650047,-1.0,0,0,0,1
249978037,-1.0,1,0,0,0
250366039,-1.0,0,0,1,0
250755041,-1.0,0,0,0,0
254552277,-1.0,0,0,1,0
271708279,-1.0,0,0,0,0
272097378,-1.0,0,0,1,0
281676919,-1.0,0,0,0,0
376076113,-0.75,0,0,0,0
380788091,-0.75,0,0,1,0
382026907,-0.75,0,0,0,1
382348024,-0.75,1,0,0,0
