timestamp,error_count,pressure,altitude,temperature,device_id
160518996,0,1021.13,-65.38858,37.75,3998474
160531101,0,1021.13,-65.38858,37.75,3998474
160551065,0,1021.17,-65.71946,37.75,3998474
160561014,0,1021.08997,-65.05769,37.75,3998474
160572181,0,1021.1,-65.14041,37.75,3998474
160594005,0,1021.08997,-65.05769,37.75,3998474
160604995,0,1021.13,-65.38858,37.75,3998474
160616151,0,1021.08997,-65.05769,37.75,3998474
160637995,0,1021.11,-65.22314,37.75,3998474
160649056,0,1021.12,-65.30586,37.75,3998474
160660090,0,1021.1,-65.14041,37.75,3998474
160682006,0,1021.13,-65.38858,37.76,3998474
160693003,0,1021.07,-64.89224,37.76,3998474
160704153,0,1021.06,-64.80952,37.76,3998474
160725994,0,1021.04,-64.644066,37.76,3998474
160736995,0,1021.11,-65.22314,37.76,3998474
160746995,0,1021.11,-65.22314,37.76,3998474
160768994,0,1021.14996,-65.55402,37.76,3998474
160780092,0,1021.1,-65.14041,37.76,3998474
160791287,0,1021.07996,-64.97497,37.76,3998474
160812211,0,1021.17,-65.71946,37.76,3998474
160823004,0,1021.02997,-64.56134,37.76,3998474
160834129,0,1021.07996,-64.97497,37.76,3998474
160856204,0,1021.07996,-64.97497,37.76,3998474
160867005,0,1021.13,-65.38858,37.76,3998474
160878004,0,1021.18,-65.80218,37.76,3998474
160900191,0,1021.16,-65.63674,37.77,3998474
160911329,0,1021.13,-65.38858,37.77,3998474
160921999,0,1021.14996,-65.55402,37.77,3998474
160944189,0,1021.13,-65.38858,37.76,3998474
160954994,0,1021.13,-65.38858,37.76,3998474
160965993,0,1021.12,-65.30586,37.76,3998474
160988198,0,1021.12,-65.30586,37.77,3998474
160999005,0,1021.11,-65.22314,37.77,3998474
161010005,0,1021.1,-65.14041,37.77,3998474
161032171,0,1021.12,-65.30586,37.77,3998474
161042994,0,1021.1,-65.14041,37.77,3998474
161054006,0,1021.11,-65.22314,37.77,3998474
161075994,0,1021.13,-65.38858,37.77,3998474
161087005,0,1021.07,-64.89224,37.77,3998474
161097994,0,1021.07996,-64.97497,37.77,3998474
161120065,0,1021.13995,-65.4713,37.77,3998474
161131610,0,1021.12,-65.30586,37.77,3998474
161141747,0,1021.07,-64.89224,37.77,3998474
161162018,0,1021.11,-65.22314,37.77,3998474
161172307,0,1021.08997,-65.05769,37.77,3998474
161182453,0,1021.04,-64.644066,37.77,3998474
161204006,0,1021.1,-65.14041,37.77,3998474
161215007,0,1021.1,-65.14041,37.77,3998474
161225994,0,1021.1,-65.14041,37.77,3998474
161247994,0,1021.12,-65.30586,37.78,3998474
161258994,0,1021.14996,-65.55402,37.78,3998474
161269995,0,1021.13,-65.38858,37.78,3998474
161291998,0,1021.11,-65.22314,37.78,3998474
161302994,0,1021.11,-65.22314,37.78,3998474
161312993,0,1021.07996,-64.97497,37.78,3998474
161334993,0,1021.14996,-65.55402,37.78,3998474
161346115,0,1021.13995,-65.4713,37.78,3998474
161356996,0,1021.13,-65.38858,37.78,3998474
161377994,0,1021.11,-65.22314,37.79,3998474
161389004,0,1021.16,-65.63674,37.79,3998474
161399994,0,1021.11,-65.22314,37.79,3998474
161422214,0,1021.08997,-65.05769,37.79,3998474
161433010,0,1021.07996,-64.97497,37.79,3998474
161443994,0,1021.1,-65.14041,37.79,3998474
161465994,0,1021.07,-64.89224,37.79,3998474
161476005,0,1021.08997,-65.05769,37.79,3998474
161487309,0,1021.12,-65.30586,37.79,3998474
161509368,0,1021.11,-65.22314,37.79,3998474
161519994,0,1021.17,-65.71946,37.79,3998474
161532034,0,1021.1,-65.14041,37.79,3998474
161554318,0,1021.06,-64.80952,37.79,3998474
161564994,0,1021.1,-65.14041,37.79,3998474
161576308,0,1021.17,-65.71946,37.79,3998474
161598327,0,1021.12,-65.30586,37.79,3998474
161608996,0,1021.07996,-64.97497,37.79,3998474
161620309,0,1021.14996,-65.55402,37.79,3998474
161642549,0,1021.07996,-64.97497,37.79,3998474
161653087,0,1021.07996,-64.97497,37.79,3998474
161664303,0,1021.14996,-65.55402,37.79,3998474
161686318,0,1021.08997,-65.05769,37.79,3998474
161696044,0,1021.07996,-64.97497,37.79,3998474
161707310,0,1021.14996,-65.55402,37.79,3998474
161729307,0,1021.13995,-65.4713,37.79,3998474
161739994,0,1021.13995,-65.4713,37.79,3998474
161751862,0,1021.11,-65.22314,37.79,3998474
161773353,0,1021.04,-64.644066,37.8,3998474
161783993,0,1021.11,-65.22314,37.8,3998474
161795315,0,1021.13995,-65.4713,37.8,3998474
161817336,0,1021.06,-64.80952,37.8,3998474
161827994,0,1021.11,-65.22314,37.8,3998474
161839367,0,1021.13995,-65.4713,37.8,3998474
161862165,0,1021.08997,-65.05769,37.8,3998474
161873022,0,1021.08997,-65.05769,37.8,3998474
161884324,0,1021.14996,-65.55402,37.8,3998474
161906309,0,1021.12,-65.30586,37.8,3998474
161917005,0,1021.08997,-65.05769,37.8,3998474
161928303,0,1021.1,-65.14041,37.8,3998474
161950334,0,1021.08997,-65.05769,37.809998,3998474
161961070,0,1021.08997,-65.05769,37.809998,3998474
161972354,0,1021.14996,-65.55402,37.809998,3998474
161993874,0,1021.11,-65.22314,37.809998,3998474
162003994,0,1021.11,-65.22314,37.809998,3998474
162015316,0,1021.14996,-65.55402,37.809998,3998474
162037707,0,1021.11,-65.22314,37.809998,3998474
162047994,0,1021.12,-65.30586,37.809998,3998474
162059303,0,1021.08997,-65.05769,37.809998,3998474
162082561,0,1021.11,-65.22314,37.809998,3998474
162092993,0,1021.1,-65.14041,37.809998,3998474
162104386,0,1021.13,-65.38858,37.809998,3998474
162126310,0,1021.1,-65.14041,37.809998,3998474
162137006,0,1021.1,-65.14041,37.809998,3998474
162148317,0,1021.12,-65.30586,37.809998,3998474
162170317,0,1021.07996,-64.97497,37.809998,3998474
162181007,0,1021.07996,-64.97497,37.809998,3998474
162192531,0,1021.13995,-65.4713,37.809998,3998474
162212995,0,1021.08997,-65.05769,37.82,3998474
162223994,0,1021.13,-65.38858,37.82,3998474
162234993,0,1021.11,-65.22314,37.82,3998474
162256993,0,1021.07996,-64.97497,37.82,3998474
162268065,0,1021.13,-65.38858,37.82,3998474
162278994,0,1021.17,-65.71946,37.82,3998474
162301005,0,1021.07,-64.89224,37.82,3998474
162312262,0,1021.13995,-65.4713,37.82,3998474
162323005,0,1021.13995,-65.4713,37.82,3998474
162344994,0,1021.07996,-64.97497,37.82,3998474
162355995,0,1021.13995,-65.4713,37.82,3998474
162366994,0,1021.14996,-65.55402,37.82,3998474
162389005,0,1021.06,-64.80952,37.829998,3998474
162398995,0,1021.07,-64.89224,37.829998,3998474
162410003,0,1021.07996,-64.97497,37.829998,3998474
162432353,0,1021.12,-65.30586,37.829998,3998474
162442999,0,1021.14996,-65.55402,37.829998,3998474
162453074,0,1021.14996,-65.55402,37.829998,3998474
162474994,0,1021.17,-65.71946,37.829998,3998474
162485995,0,1021.1,-65.14041,37.829998,3998474
162497007,0,1021.07996,-64.97497,37.829998,3998474
162519005,0,1021.13,-65.38858,37.84,3998474
162530005,0,1021.13995,-65.4713,37.84,3998474
162541005,0,1021.13995,-65.4713,37.84,3998474
162562995,0,1021.11,-65.22314,37.829998,3998474
162573995,0,1021.11,-65.22314,37.829998,3998474
162584995,0,1021.14996,-65.55402,37.829998,3998474
162606995,0,1021.07,-64.89224,37.84,3998474
162617044,0,1021.13995,-65.4713,37.84,3998474
162628005,0,1021.08997,-65.05769,37.84,3998474
162650005,0,1021.12,-65.30586,37.84,3998474
162660994,0,1021.12,-65.30586,37.84,3998474
162672538,0,1021.11,-65.22314,37.84,3998474
162693994,0,1021.12,-65.30586,37.84,3998474
162703994,0,1021.06,-64.80952,37.84,3998474
162714994,0,1021.07996,-64.97497,37.84,3998474
162736995,0,1021.13995,-65.4713,37.85,3998474
162748005,0,1021.13995,-65.4713,37.85,3998474
162759007,0,1021.17,-65.71946,37.85,3998474
162781060,0,1021.14996,-65.55402,37.85,3998474
162792690,0,1021.1,-65.14041,37.85,3998474
162802951,0,1021.14996,-65.55402,37.85,3998474
162824994,0,1021.1,-65.14041,37.85,3998474
162835994,0,1021.12,-65.30586,37.85,3998474
162845995,0,1021.13995,-65.4713,37.85,3998474
162867993,0,1021.11,-65.22314,37.85,3998474
162879020,0,1021.13995,-65.4713,37.85,3998474
162890004,0,1021.13,-65.38858,37.85,3998474
162912621,0,1021.11,-65.22314,37.86,3998474
162923199,0,1021.11,-65.22314,37.86,3998474
162934004,0,1021.16,-65.63674,37.86,3998474
162956005,0,1021.11,-65.22314,37.86,3998474
162967004,0,1021.08997,-65.05769,37.86,3998474
162978005,0,1021.20996,-66.05032,37.86,3998474
163000004,0,1021.08997,-65.05769,37.86,3998474
163011004,0,1021.13,-65.38858,37.86,3998474
163022975,0,1021.12,-65.30586,37.86,3998474
163043998,0,1021.14996,-65.55402,37.86,3998474
163055003,0,1021.08997,-65.05769,37.86,3998474
163065995,0,1021.07,-64.89224,37.86,3998474
163088044,0,1021.13995,-65.4713,37.86,3998474
163098994,0,1021.12,-65.30586,37.86,3998474
163110005,0,1021.07,-64.89224,37.86,3998474
163132675,0,1021.13995,-65.4713,37.87,3998474
163143241,0,1021.12,-65.30586,37.87,3998474
163153993,0,1021.12,-65.30586,37.87,3998474
163175995,0,1021.16,-65.63674,37.87,3998474
163186998,0,1021.12,-65.30586,37.87,3998474
163198004,0,1021.08997,-65.05769,37.87,3998474
163219994,0,1021.07,-64.89224,37.87,3998474
163231044,0,1021.11,-65.22314,37.87,3998474
163243087,0,1021.07,-64.89224,37.87,3998474
163264994,0,1021.13995,-65.4713,37.87,3998474
163275995,0,1021.12,-65.30586,37.87,3998474
163285995,0,1021.13995,-65.4713,37.87,3998474
163307994,0,1021.17,-65.71946,37.879997,3998474
163319003,0,1021.13995,-65.4713,37.879997,3998474
163328994,0,1021.1,-65.14041,37.879997,3998474
163350994,0,1021.07,-64.89224,37.879997,3998474
163361994,0,1021.12,-65.30586,37.879997,3998474
163372995,0,1021.08997,-65.05769,37.879997,3998474
163394004,0,1021.13995,-65.4713,37.879997,3998474
163405321,0,1021.13995,-65.4713,37.879997,3998474
163416017,0,1021.13,-65.38858,37.879997,3998474
163438315,0,1021.13,-65.38858,37.879997,3998474
163449322,0,1021.1,-65.14041,37.879997,3998474
163459058,0,1021.12,-65.30586,37.879997,3998474
163480049,0,1021.16,-65.63674,37.89,3998474
163491310,0,1021.06,-64.80952,37.89,3998474
163501062,0,1021.06,-64.80952,37.89,3998474
163524009,0,1021.06,-64.80952,37.89,3998474
163535303,0,1021.1,-65.14041,37.89,3998474
163546004,0,1021.06,-64.80952,37.89,3998474
163567994,0,1021.12,-65.30586,37.89,3998474
163579619,0,1021.13,-65.38858,37.89,3998474
163589993,0,1021.13,-65.38858,37.89,3998474
163611994,0,1021.12,-65.30586,37.89,3998474
163623810,0,1021.14996,-65.55402,37.89,3998474
163634005,0,1021.12,-65.30586,37.89,3998474
163655994,0,1021.16,-65.63674,37.899998,3998474
163667703,0,1021.12,-65.30586,37.899998,3998474
163677994,0,1021.08997,-65.05769,37.899998,3998474
163700005,0,1021.13,-65.38858,37.899998,3998474
163711625,0,1021.13995,-65.4713,37.899998,3998474
163722005,0,1021.16,-65.63674,37.899998,3998474
