timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
160513093,160513093,7,255,0,0,0,1499,1504,1078,1889,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
160717160,160717160,7,255,0,0,0,1499,1504,1078,1890,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
160921104,160921104,7,255,0,0,0,1499,1504,1078,1682,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
161125889,161125889,7,255,0,0,0,1499,1504,1078,1503,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
161329902,161329902,7,255,0,0,0,1499,1504,1078,1484,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
161529893,161529893,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
161730124,161730124,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
161930695,161930695,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
162146691,162146691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
162338691,162338691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
162550674,162550674,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
162747490,162747490,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
162943512,162943512,7,255,0,0,0,1499,1504,1100,1496,1078,1499,898,29349,2051,6,0,3529,2445,0,0,14165,48,0,0,0,3
