timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
160519998,0.15846306,-4.095732,-0.99677956,-0.02114972,-0.022475766,-0.0001522302,-0.00023787661,-0.0004893219,0.00079647277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.0100779375,0.0100779375,0.010204123,6.7576666e-06,6.7576666e-06,6.757777e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
160720262,0.15857242,-4.096453,-0.9971507,0.0040367357,-0.036487907,-0.012474565,-0.00024053096,-0.0004883766,0.0007960407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314398,0.00020314398,0.00020316977,0.010281273,0.010281273,0.010412583,6.957324e-06,6.957324e-06,6.9574467e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
160920351,0.15841411,-4.0959444,-0.99695885,-0.0021373765,-0.015423119,-0.012769481,-0.00024408601,-0.0004889412,0.0007940656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101066646,0.000101066646,0.00010106693,0.010179842,0.010179842,0.01030859,7.1566583e-06,7.1566583e-06,7.156796e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
161130608,0.15856418,-4.096143,-0.99672496,0.009930821,-0.024863351,-0.016679803,-0.00024709583,-0.0004897714,0.0007918523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.01007842,0.01007842,0.010204605,7.3660653e-06,7.3660653e-06,7.3662204e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
161330753,0.15865621,-4.096214,-0.99706346,0.007038681,-0.017546654,-0.016184745,-0.00025008808,-0.00049133156,0.00078996946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020312217,0.00020312217,0.00020314791,0.010281821,0.010281821,0.010413125,7.5654702e-06,7.5654702e-06,7.5656408e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
161530866,0.15950544,-4.0970902,-0.9976189,0.014409389,-0.023874516,-0.017690169,-0.00025196665,-0.0004927979,0.00078799005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0005211864,0.0005211864,0.00052144483,0.010586382,0.010586382,0.010725346,7.7648465e-06,7.7648465e-06,7.765033e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
161741118,0.15989868,-4.0976014,-0.9979416,0.018484326,-0.026932765,-0.018189672,-0.000255486,-0.0004959277,0.00078549655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0007451202,0.0007451202,0.00074567145,0.010792745,0.010792745,0.010936945,7.974231e-06,7.974231e-06,7.974436e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
161941238,0.16502386,-4.103323,-1.0021403,0.025551444,-0.028463926,-0.020357568,-0.000255486,-0.0004959277,0.00078549655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0034719086,0.0034719086,0.0034822922,0.012826038,0.012826038,0.013021439,8.174348e-06,8.174348e-06,8.174553e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
162141524,0.17094573,-4.109777,-1.006786,0.030639466,-0.030308528,-0.023886027,-0.000255486,-0.0004959277,0.00078549655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.007221578,0.007221578,0.007257267,0.01486167,0.01486167,0.015108319,8.3746345e-06,8.3746345e-06,8.374839e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
162341552,0.17772007,-4.1167254,-1.0123771,0.032379366,-0.029461328,-0.028736195,-0.000255486,-0.0004959277,0.00078549655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.012148607,0.012148607,0.012229109,0.016895354,0.016895354,0.017193178,8.574662e-06,8.574662e-06,8.574867e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
