timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
160393092,0,0,0,-17000,0,59.908,3.1415925,4294967.5,3750001.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160594240,0,0,0,-17000,0,59.942,3.1415925,4294967.5,3750001.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160794019,0,0,0,-17000,0,59.975002,3.1415925,4294967.5,3750001.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160994157,0,0,0,-17000,0,60.008003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161195019,0,0,0,-17000,0,60.042004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161395091,0,0,0,-17000,0,60.075005,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161595020,0,0,0,-17000,0,60.108,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161795059,0,0,0,-17000,0,60.142002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161995018,0,0,0,-17000,0,60.175003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162195091,0,0,0,-17000,0,60.208004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162395018,0,0,0,-17000,0,60.241,3.1415925,4294967.5,3750002.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162594094,0,0,0,-17000,0,60.274002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162793057,0,0,0,-17000,0,60.308002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162994620,0,0,0,-17000,0,60.341003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163193066,0,0,0,-17000,0,60.374004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163394770,0,0,0,-17000,0,60.407,3.1415925,4294967.5,3750002.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163593336,0,0,0,-17000,0,60.440002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163793482,0,0,0,-17000,0,60.473003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163994020,0,0,0,-17000,0,60.506004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164194020,0,0,0,-17000,0,60.539,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164393501,0,0,0,-17000,0,60.572002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164594019,0,0,0,-17000,0,60.605003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164794002,0,0,0,-17000,0,60.638004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164993020,0,0,0,-17000,0,60.671,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165195024,0,0,0,-17000,0,60.704002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165394361,0,0,0,-17000,0,60.737003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165594366,0,0,0,-17000,0,60.770004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165794473,0,0,0,-17000,0,60.803,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165994813,0,0,0,-17000,0,60.836002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166195059,0,0,0,-17000,0,60.869003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166394965,0,0,0,-17000,0,60.902004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166593063,0,0,0,-17000,0,60.934002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166794191,0,0,0,-17000,0,60.967003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
166994019,0,0,0,-17000,0,61.000004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167193023,0,0,0,-17000,0,61.033005,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167393186,0,0,0,-17000,0,61.066,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167592065,0,0,0,-17000,0,61.098003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167793043,0,0,0,-17000,0,61.131004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
167993055,0,0,0,-17000,0,61.164,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168193018,0,0,0,-17000,0,61.196003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168393021,0,0,0,-17000,0,61.229004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168594021,0,0,0,-17000,0,61.262,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168794020,0,0,0,-17000,0,61.294003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
168995088,0,0,0,-17000,0,61.327003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169195018,0,0,0,-17000,0,61.360004,3.1415925,4294967.5,3750002.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169394258,0,0,0,-17000,0,61.392002,3.1415925,4294967.5,3750002.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169595018,0,0,0,-17000,0,61.425003,3.1415925,4294967.5,3750002.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
169793390,0,0,0,-17000,0,61.457005,3.1415925,4294967.5,3750002.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
