timestamp,conditions,other_flags,circuit_breakers
155861096,2826,36928,20
170182173,2314,36928,20
172239457,2058,36928,20
180584241,2570,36928,20
186243487,2058,36928,20
190565163,2570,36928,20
216463095,2058,36928,20
217318697,2570,36928,20
222267313,2058,36928,20
226808508,2570,36928,20
231339316,2058,36928,20
232661101,2570,36928,20
248101331,2058,36928,20
249549098,2570,36928,20
254409197,2058,36928,20
256621099,2570,36928,20
265290168,2058,36928,20
266443163,2570,36928,20
275123406,2058,36928,20
282411099,2570,36928,20
303972104,2058,36928,20
305080101,2314,36928,20
