timestamp,load,ram_usage
160447170,0.384466,0.73717433
161448123,0.441325,0.7375101
162449149,0.409524,0.7375101
163450704,0.40416402,0.7375101
164451046,0.401291,0.7376444
165452062,0.393612,0.7376444
166453106,0.379989,0.7376444
167453146,0.392695,0.7376444
168453993,0.400132,0.7376444
169455063,0.388425,0.7376444
170456146,0.391253,0.7376444
171457123,0.382736,0.7376444
172457993,0.401484,0.7376444
173459242,0.388901,0.7376444
174461322,0.380899,0.7376444
175463522,0.389771,0.7376444
176464260,0.398948,0.7376444
177465192,0.391099,0.7376444
178466631,0.394174,0.7376444
179468049,0.393694,0.7376444
180469107,0.399683,0.7376444
181469993,0.398354,0.7376444
182470993,0.386815,0.7376444
183472848,0.392055,0.7376444
184474296,0.392036,0.7376444
185475114,0.389215,0.7376444
186476088,0.390628,0.7376444
187477110,0.399354,0.7376444
188477993,0.38842902,0.7376444
189478993,0.388277,0.7376444
190480063,0.389676,0.7376444
191481109,0.406232,0.7376444
192481993,0.39548,0.7376444
193482993,0.388488,0.7376444
194483993,0.391609,0.7376444
195485967,0.403226,0.7376444
196487117,0.395267,0.7376444
197488385,0.391711,0.7376444
198489003,0.389365,0.7376444
199489993,0.394137,0.7376444
200490995,0.393461,0.7376444
201491063,0.383167,0.7376444
202492565,0.3914,0.7376444
203493426,0.40382,0.7376444
204494316,0.394138,0.7376444
205495059,0.40285102,0.7376444
206495993,0.400514,0.7376444
207496993,0.40478,0.7376444
208498677,0.39408,0.7376444
209499782,0.396497,0.7376444
210500362,0.400658,0.7376444
211500993,0.389734,0.7376444
212501993,0.394915,0.7376444
213503802,0.394594,0.7376444
214504539,0.396098,0.7376444
215505344,0.38875,0.7376444
216505187,0.390896,0.7376444
217507914,0.390945,0.7376444
218508993,0.40234,0.7376444
219510495,0.389511,0.7376444
220510993,0.394365,0.7376444
221512363,0.382434,0.7376444
222513107,0.401501,0.7376444
223515524,0.394946,0.7376444
224516644,0.389586,0.7376444
225517127,0.393424,0.7376444
226518813,0.399563,0.7376444
227519384,0.39139,0.7376444
228520402,0.38950402,0.7376444
229520993,0.390577,0.7376444
230522242,0.401754,0.7376444
231523376,0.390276,0.7376444
232524335,0.39658,0.7376444
233525608,0.390755,0.7376444
234526637,0.402288,0.7376444
235527527,0.396407,0.7376444
236527993,0.389728,0.7376444
237529079,0.394692,0.7376444
238530709,0.400069,0.7376444
239531620,0.395935,0.7376444
240532168,0.392432,0.7376444
241533806,0.388621,0.7376444
242533993,0.394116,0.7376444
243535159,0.395689,0.7376444
244536063,0.389442,0.7376444
245537069,0.39523,0.7376444
246538587,0.391484,0.7376444
247539116,0.393853,0.7376444
248539993,0.389731,0.7376444
249541191,0.3969,0.7376444
250542102,0.398677,0.7376444
251543062,0.389515,0.7376444
252544113,0.387886,0.7376444
253545027,0.400135,0.7376444
254545993,0.392968,0.7376444
255547117,0.391707,0.7376444
256548161,0.378811,0.7376444
257549343,0.403153,0.7376444
258550231,0.397214,0.7376444
259550993,0.394543,0.7376444
260552208,0.385136,0.7376444
261553035,0.392109,0.7376444
262554773,0.394294,0.7376444
263556066,0.396511,0.7376444
264557311,0.393462,0.7376444
265558122,0.401027,0.7376444
266559129,0.395202,0.7376444
267560027,0.388769,0.7376444
268561616,0.392944,0.7376444
269562993,0.393887,0.7376444
270564066,0.391516,0.7376444
271565066,0.383412,0.7376444
272566697,0.402567,0.7376444
273568224,0.392964,0.7376444
274569087,0.394751,0.7376444
275570135,0.384695,0.7376444
276570993,0.399488,0.7376444
277572117,0.390418,0.7376444
278572993,0.392418,0.7376444
279574676,0.397103,0.7376444
280575744,0.400814,0.7376444
281576246,0.387481,0.7376444
282577078,0.393298,0.7376444
283579771,0.38919201,0.7376444
284580697,0.397159,0.7376444
285581016,0.394961,0.7376444
286581993,0.392516,0.7376444
287582993,0.394217,0.7376444
288583993,0.398218,0.7376444
289584993,0.403168,0.7376444
290586194,0.396012,0.7376444
291586993,0.397054,0.7376444
292588168,0.408811,0.7376444
293588998,0.410427,0.7376444
294589993,0.404783,0.7376444
295591175,0.386689,0.7376444
296592292,0.396709,0.7376444
297593219,0.387363,0.7376444
298594097,0.390348,0.7376444
299595069,0.399787,0.7376444
300595993,0.397629,0.7376444
301596993,0.39023,0.7376444
302597993,0.392051,0.7376444
303599101,0.397219,0.7376444
304600102,0.398409,0.7376444
