timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
160503237,160503237,240,-0.71220005,-0.010284325,-0.009994087,-0.7018301,0.15846668,-4.0957313,-0.9967816
160571094,160571094,240,-0.71288455,-0.0029599206,-0.0060964413,-0.7012487,0.15826173,-4.0959463,-0.99647397
160625071,160625071,240,-0.71253604,-0.0026817399,-0.0054451954,-0.70160925,0.15820077,-4.095563,-0.99643075
160671509,160671509,240,-0.71225107,-0.012021281,-0.011604009,-0.7017261,0.15860121,-4.0959234,-0.99684805
160721474,160721474,240,-0.7127214,-0.0018753976,-0.00532507,-0.70142454,0.15822852,-4.096005,-0.996504
160788410,160788410,240,-0.7102649,-0.008626919,-0.0055593215,-0.70385975,0.15818831,-4.095836,-0.9963876
160838293,160838294,240,-0.7126237,-0.0089731645,-0.010091316,-0.7014166,0.15851285,-4.095776,-0.9966556
160888527,160888527,240,-0.7124774,-0.009859516,-0.010379615,-0.7015492,0.15853368,-4.0956354,-0.99667245
160938280,160938280,240,-0.71228004,-0.01176936,-0.011458917,-0.70170325,0.15858936,-4.0958495,-0.99681675
160988628,160988628,240,-0.7118469,-0.0070947367,-0.0074004983,-0.70225996,0.15829168,-4.0957227,-0.9966314
161039019,161039020,240,-0.71239793,-0.010397631,-0.011407489,-0.70160604,0.15866841,-4.095835,-0.99667066
161089034,161089034,240,-0.7120299,-0.010241829,-0.009271649,-0.7020133,0.158557,-4.095969,-0.9967884
161138317,161138317,240,-0.71187866,-0.007721077,-0.007852038,-0.70221615,0.1583001,-4.095918,-0.9966696
161204378,161204379,240,-0.71010554,-0.007815538,-0.0042298064,-0.7040393,0.15820545,-4.0958095,-0.9963953
161255106,161255106,240,-0.6569134,0.35381392,0.236092,-0.62252814,0.15222774,-4.09705,-0.9918554
161304310,161304310,240,-0.7123945,-0.009842612,-0.011365801,-0.7016182,0.15850589,-4.095905,-0.9967461
161355069,161355069,240,-0.71201164,-0.0050031147,-0.0069172243,-0.70211583,0.1583291,-4.0957403,-0.99655026
161404239,161404239,240,-0.7124538,-0.0022339968,-0.0057688495,-0.70169187,0.1582234,-4.0958343,-0.9964615
161454305,161454306,240,-0.71207005,-0.009571859,-0.010116791,-0.7019703,0.15858352,-4.0959754,-0.9966815
161639096,161639096,240,-0.71205926,-0.007941207,-0.008523409,-0.7020228,0.15839474,-4.0958204,-0.9966818
161652011,161652011,240,-0.71189725,-0.00445402,-0.006333559,-0.702241,0.15829217,-4.0957184,-0.99653965
161948125,161948126,240,-0.71204203,-0.008354028,-0.00932434,-0.70202535,0.15849894,-4.0957847,-0.99671257
161972166,161972166,240,-0.71207374,-0.011142785,-0.01131759,-0.7019251,0.15855947,-4.095811,-0.99681437
162256007,162256007,240,-0.71282375,-0.00043618746,-0.005700376,-0.70132005,0.1582311,-4.0959096,-0.9963917
162280018,162280019,240,-0.711446,-0.007663569,-0.007869341,-0.702655,0.15844157,-4.095839,-0.99673885
162560270,162560270,240,-0.7118926,-0.010513215,-0.010662976,-0.70212877,0.15853687,-4.095692,-0.9966875
162586424,162586424,240,-0.71224445,-0.009539609,-0.0086383065,-0.70181364,0.15840533,-4.0957522,-0.99683756
162871209,162871209,240,-0.71270066,-0.0013958826,-0.0042081997,-0.7014544,0.15821743,-4.095949,-0.9963435
162893127,162893127,240,-0.71189475,-0.0041286107,-0.005995649,-0.7022485,0.15825823,-4.0956354,-0.99655247
163174938,163174939,240,-0.7117339,-0.008007803,-0.008593408,-0.702351,0.15835299,-4.0955324,-0.9966205
163197013,163197013,240,-0.7121417,-0.0037364964,-0.0061498783,-0.701999,0.15822367,-4.0957403,-0.99651086
163484212,163484212,240,-0.7114311,-0.004878379,-0.0067563574,-0.7027064,0.15828283,-4.095858,-0.99647534
163501463,163501463,240,-0.71209246,-0.011370176,-0.009888112,-0.701924,0.15849273,-4.0957537,-0.99689627
163792007,163792007,240,-0.71157455,-0.0035288713,-0.0051923166,-0.70258254,0.1582085,-4.0956774,-0.99641466
163808314,163808314,240,-0.7117696,-0.0073846346,-0.008191492,-0.7023264,0.15831493,-4.095792,-0.9967203
164099854,164099855,240,-0.7117819,-0.010972626,-0.010862308,-0.7022309,0.1586253,-4.0959063,-0.99675333
164118293,164118293,240,-0.7123404,-0.0061840736,-0.007647986,-0.70176524,0.15834479,-4.095798,-0.99663997
164404912,164404912,240,-0.71182084,-0.008520876,-0.009205952,-0.70224917,0.15846555,-4.0956683,-0.99668384
164431139,164431139,240,-0.7135638,0.0002928521,-0.0061018434,-0.7005636,0.1581582,-4.0957932,-0.99633723
164711246,164711246,240,-0.71193534,-0.011379652,-0.01104456,-0.70206594,0.15860486,-4.0956426,-0.99670935
164736730,164736730,240,-0.7124874,-0.011142048,-0.0112590855,-0.70150626,0.15863872,-4.0957985,-0.99674475
165020750,165020750,240,-0.71198875,-0.011459599,-0.0104905665,-0.7020191,0.1586794,-4.0961876,-0.99680907
165036803,165036804,240,-0.71187687,-0.013011539,-0.012312974,-0.7020759,0.15863921,-4.0958486,-0.99702305
165325600,165325601,240,-0.7124038,-0.014472931,-0.01319235,-0.7014966,0.15866372,-4.0957613,-0.9970019
165349083,165349083,240,-0.7103802,-0.007936259,-0.0040292153,-0.70376194,0.15833527,-4.0958247,-0.99638504
165632284,165632284,240,-0.71319604,-0.004010644,-0.0061886655,-0.700926,0.15842439,-4.0956874,-0.9965814
165940266,165940266,240,-0.7125642,-0.0010074226,-0.0038678788,-0.7015956,0.15835094,-4.0958457,-0.99649185
