timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
160523677,-0.0144503405,0.018262424,-0.056850635,0.7089846,0.0035895673,0.014632333,0.70506305,0.0,0.0,0.0,0.0,0
160555677,0.0067967246,0.0008055407,0.03894582,0.709761,0.0036573368,0.014539491,0.70428306,0.0,0.0,0.0,0.0,0
160587677,-0.003949652,-0.002680535,0.023434326,0.70875007,0.003596155,0.014555077,0.7053004,0.0,0.0,0.0,0.0,0
160619677,-0.0065931175,0.01579088,-0.014792764,0.70887953,0.0035768042,0.014518905,0.7051711,0.0,0.0,0.0,0.0,0
160651677,0.004566546,-0.0074744504,0.023384808,0.70896727,0.0035876376,0.014546296,0.7050823,0.0,0.0,0.0,0.0,0
160683677,-0.005955322,0.016893132,0.004880974,0.70889163,0.0035767509,0.014523997,0.7051589,0.0,0.0,0.0,0.0,0
160715678,0.0026771845,-0.011677326,-0.016378291,0.708982,0.0035142247,0.014553836,0.7050677,0.0,0.0,0.0,0.0,0
160747677,-0.00030862866,0.001016684,0.01315123,0.70894533,0.003601039,0.014506708,0.705105,0.0,0.0,0.0,0.0,0
160775677,-0.040921833,0.0060194074,0.0062556295,0.7089067,0.0035395063,0.014534146,0.70514363,0.0,0.0,0.0,0.0,0
160807677,0.020863809,-0.016712055,-0.0012097836,0.7089092,0.0035357422,0.014516235,0.70514154,0.0,0.0,0.0,0.0,0
160839677,-0.028199196,0.011859891,0.011927968,0.70885104,0.003527393,0.014535562,0.7051996,0.0,0.0,0.0,0.0,0
160871699,0.023032555,-0.0135361245,0.0018271637,0.70883733,0.0035139236,0.014554134,0.7052131,0.0,0.0,0.0,0.0,0
160903677,-0.02765927,0.0115449745,0.01151648,0.708792,0.0034831052,0.014538398,0.70525914,0.0,0.0,0.0,0.0,0
160935677,0.027051087,-0.016255185,-0.0032668533,0.7087826,0.0035029557,0.014560275,0.705268,0.0,0.0,0.0,0.0,0
160967677,-0.037986256,0.0067543406,0.011967328,0.7087441,0.0034569355,0.014536768,0.7053075,0.0,0.0,0.0,0.0,0
160999678,0.022895029,-0.015354856,-0.0037029977,0.7087287,0.0035225423,0.014579788,0.7053218,0.0,0.0,0.0,0.0,0
161027677,-0.0049849655,0.013059629,0.0054020947,0.7087067,0.0035297028,0.014563065,0.7053442,0.0,0.0,0.0,0.0,0
161059677,0.02150807,-0.008370806,0.0017356923,0.7086863,0.0034808395,0.014596396,0.7053642,0.0,0.0,0.0,0.0,0
161092477,-0.027239548,0.009564947,0.015322744,0.70863676,0.0034511944,0.014524027,0.7054156,0.0,0.0,0.0,0.0,0
161124477,0.030343642,-0.014718717,-0.0035133357,0.7086312,0.0035234448,0.014580818,0.7054196,0.0,0.0,0.0,0.0,0
161156477,-0.02946869,0.007316495,0.013636084,0.7085783,0.0034365063,0.01454692,0.705474,0.0,0.0,0.0,0.0,0
161188477,0.007041326,-0.0021444082,-0.0021993206,0.708559,0.0034690157,0.014562715,0.7054928,0.0,0.0,0.0,0.0,0
161216477,-0.019463167,0.014556687,0.014607796,0.70852286,0.0034584343,0.014553487,0.7055294,0.0,0.0,0.0,0.0,0
161248477,0.03279756,-0.011104697,-0.0038954257,0.7085018,0.0034670604,0.014576458,0.70554996,0.0,0.0,0.0,0.0,0
161280477,-0.031068908,0.011310807,0.018348623,0.7084857,0.0033906556,0.014566688,0.70556664,0.0,0.0,0.0,0.0,0
161312477,0.02922354,-0.006339416,-0.005567416,0.7084808,0.003515393,0.014584205,0.70557076,0.0,0.0,0.0,0.0,0
161344477,-0.030002154,0.0015496301,0.012072827,0.7084442,0.003366246,0.014563919,0.7056086,0.0,0.0,0.0,0.0,0
161376480,-0.005949394,-0.0018142681,-0.001815313,0.7084388,0.0035015638,0.01460727,0.7056125,0.0,0.0,0.0,0.0,0
161408477,-0.0062579196,-0.01355087,-0.0044498555,0.70840627,0.0034036264,0.014608946,0.7056455,0.0,0.0,0.0,0.0,0
161440477,-0.020097211,0.0077423207,0.005387255,0.7083929,0.0034201124,0.014585037,0.70565933,0.0,0.0,0.0,0.0,0
161468477,-0.022020653,0.010883167,0.017796302,0.70835984,0.0033455011,0.014599876,0.7056926,0.0,0.0,0.0,0.0,0
161500477,0.011200737,-0.0035609491,-0.005111185,0.70836854,0.0034265977,0.014606232,0.7056834,0.0,0.0,0.0,0.0,0
161532478,-0.013897185,-0.0034061498,0.01036656,0.7083203,0.0033092618,0.014589264,0.70573264,0.0,0.0,0.0,0.0,0
161564477,-0.02168709,-0.0011332885,0.0019624927,0.7083238,0.0033798667,0.014579081,0.70572907,0.0,0.0,0.0,0.0,0
161596477,0.011891607,-0.011833574,-0.0019253596,0.7082952,0.0033289536,0.014596578,0.70575756,0.0,0.0,0.0,0.0,0
161628477,-0.020308657,0.0064024273,0.0087779015,0.7082726,0.0033370606,0.014569095,0.70578086,0.0,0.0,0.0,0.0,0
161660477,0.031956106,-0.005207993,-0.00925779,0.7082602,0.0033874223,0.014619304,0.70579207,0.0,0.0,0.0,0.0,0
161692477,-0.010627014,0.01171685,0.01679665,0.708217,0.003324362,0.014596524,0.70583606,0.0,0.0,0.0,0.0,0
161720477,0.008113377,-0.00064312783,0.00694957,0.70818967,0.0033514022,0.0145754395,0.7058639,0.0,0.0,0.0,0.0,0
161752478,-0.031046115,-0.000340485,0.0056444695,0.70817786,0.0033400338,0.014563361,0.705876,0.0,0.0,0.0,0.0,0
161784478,0.018017843,-0.0061834343,-0.0019306177,0.7081553,0.0033706806,0.014578433,0.7058982,0.0,0.0,0.0,0.0,0
161816477,-0.017535996,0.006207966,0.010561939,0.7081338,0.0033213408,0.014564583,0.7059202,0.0,0.0,0.0,0.0,0
161848477,0.013987594,0.00025843683,-0.00574966,0.7081271,0.0033838605,0.014594082,0.70592606,0.0,0.0,0.0,0.0,0
161880477,0.0023664949,0.0032212557,0.010066457,0.7080922,0.003317704,0.014577415,0.70596176,0.0,0.0,0.0,0.0,0
161909277,0.013121751,-0.0054382887,0.0035594369,0.7080737,0.0033529878,0.014590464,0.7059799,0.0,0.0,0.0,0.0,0
161941320,-0.01922156,0.003725069,0.009837858,0.7080511,0.0032950696,0.014578367,0.706003,0.0,0.0,0.0,0.0,0
161973277,0.0034672846,0.003926415,-0.0019989135,0.70803064,0.003347127,0.014606388,0.70602274,0.0,0.0,0.0,0.0,0
162005277,0.0028296371,0.0012686701,0.008149365,0.70800626,0.003301828,0.014590085,0.7060478,0.0,0.0,0.0,0.0,0
162037277,-0.0029874886,0.0004012378,-0.0029125372,0.7079871,0.0033419807,0.014596354,0.70606667,0.0,0.0,0.0,0.0,0
162069306,0.021521807,0.0005053334,0.0047303913,0.7079593,0.0033329797,0.014599866,0.70609456,0.0,0.0,0.0,0.0,0
162101277,-0.007304555,-0.0017585324,0.0031663547,0.70794314,0.0032832613,0.014599741,0.70611095,0.0,0.0,0.0,0.0,0
162133277,0.018661229,-0.00089687866,0.004865151,0.7079228,0.003358531,0.014616391,0.70613056,0.0,0.0,0.0,0.0,0
162161277,-0.023449717,0.002571581,0.00076277106,0.70791215,0.003296771,0.014595855,0.70614207,0.0,0.0,0.0,0.0,0
162193278,0.018674623,-0.0066977777,3.1123054e-05,0.70789105,0.0033031288,0.014604252,0.7061629,0.0,0.0,0.0,0.0,0
162225289,-0.012353187,0.008256671,0.0057926863,0.7078687,0.0032653105,0.014598461,0.7061857,0.0,0.0,0.0,0.0,0
162257278,0.028643582,-0.002983716,0.00040004682,0.7078601,0.003334837,0.014645661,0.706193,0.0,0.0,0.0,0.0,0
162289277,-0.0018613148,0.0052875928,0.005277325,0.7078519,0.003240671,0.01461699,0.70620227,0.0,0.0,0.0,0.0,0
162321308,0.0058288756,-0.0015356963,0.0048714466,0.7078299,0.0033054692,0.014605368,0.7062242,0.0,0.0,0.0,0.0,0
162353277,0.010314565,-0.0006756213,0.0018712013,0.7078058,0.00320889,0.014613928,0.70624864,0.0,0.0,0.0,0.0,0
