timestamp,conditions,other_flags,circuit_breakers
111136158,2826,36928,20
114668157,2314,36928,20
115785389,2058,36928,20
119965096,2570,36928,20
120964099,2826,36928,20
124433098,2314,36928,20
125453409,2058,36928,20
128659185,2570,36928,20
134135615,2058,36928,20
135336306,2570,36928,20
161252204,2058,36928,20
165747184,2570,36928,20
182446096,2058,36928,20
186934988,2570,36928,20
191429389,2058,36928,20
193699767,2570,36928,20
198498126,2058,36928,20
203534166,2570,36928,20
207989326,2058,36928,20
210283162,2570,36928,20
217241370,2826,36928,20
218682117,2314,36928,20
