timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
114084564,16.2524,16.379175,7.7376,1.5460892,11.727086,0.99989235,1.0000173,4,1,1,0,0
114589024,16.2934,16.31677,3.348,2.8529093,12.288718,1.0,1.0,4,1,1,0,0
115092954,16.0228,16.254337,4.3027997,3.759239,12.903142,0.9999281,1.0000116,4,1,1,0,0
115597762,15.8998,16.20565,4.3524,4.177762,13.531948,0.99923646,1.0001225,4,1,1,0,0
116089796,16.2278,16.173475,4.4764,4.3258224,14.1389065,1.0,1.0,4,1,1,0,0
116594629,16.3344,16.128569,4.4764,4.3906174,14.7604065,0.99995726,1.0000068,4,1,1,0,0
117099373,16.154,16.114052,4.5383997,4.4251184,15.384791,1.0,1.0,4,1,1,0,0
117591353,16.0474,16.084846,4.278,4.4350986,15.991843,0.99996734,1.0000052,4,1,1,0,0
118097157,16.1294,16.085606,4.7243996,4.448834,16.618507,0.9995957,1.0000648,4,1,1,0,0
118600974,16.2606,16.09236,4.6252003,4.5057683,17.252962,1.0,1.0,4,1,1,0,0
119092950,15.8834,16.072989,3.8812,4.4061217,17.846956,0.9989803,1.0001637,4,1,1,0,0
119598566,16.0884,16.0834,4.0796,4.4420943,18.47535,1.0,1.0,4,1,1,0,0
120098713,16.277,16.079601,4.526,4.443734,19.090828,1.0,1.0,4,1,1,0,0
120602628,16.2278,16.086794,2.5296001,4.3932414,19.706247,1.0,1.0,4,1,1,0,0
121095429,16.195,16.119467,3.41,3.7558143,20.151148,1.0,1.0,4,1,1,0,0
121599971,16.0474,16.127943,2.7776,3.4620497,20.60469,0.9998327,1.0000268,4,1,1,0,0
122104274,16.2442,16.128445,3.0008,3.3623564,21.066666,0.99712825,1.0004611,4,1,1,0,0
122596953,16.1786,16.121439,3.1248,3.3207984,21.518476,0.9981824,1.0002918,4,1,1,0,0
123101059,16.154,16.106,3.4968,3.3014038,21.979406,0.99598217,1.0006453,4,1,1,0,0
123605794,16.318,16.116587,3.6083999,3.283252,22.43748,0.99987596,1.0000199,4,1,1,0,0
124098611,16.1622,16.105291,3.1743999,3.2707553,22.882753,0.9985148,1.0002384,4,1,1,0,0
124602648,15.9982,16.108631,3.4224,3.2960072,23.347092,0.99963385,1.0000588,4,1,1,0,0
125107368,16.0966,16.11342,4.0796,3.3854601,23.82733,0.99837446,1.000261,4,1,1,0,0
125600179,15.7112,16.074986,3.5588,3.6140704,24.3431,0.9916657,1.0013394,4,1,1,0,0
126104169,16.072,16.050978,4.8112,4.137061,24.972591,0.9949218,1.0008156,4,1,1,0,0
126609750,15.8834,16.029985,6.014,4.7842364,25.700283,0.9979196,1.000334,4,1,1,0,0
127103474,16.236,16.017418,8.1344,5.8676243,26.600328,1.0,1.0,4,1,1,0,0
127606684,15.4406,15.944534,9.7836,7.2756743,27.743916,0.9982969,1.0002735,4,1,1,0,0
128111590,15.5144005,15.871601,10.664,8.799626,29.119736,0.9961799,1.0006135,4,1,1,0,0
128604497,15.4242,15.735434,15.028799,10.856658,30.784342,0.9733548,1.0042948,4,1,1,0,0
129108171,15.0060005,15.5982685,16.058,13.607076,32.958805,0.9510202,1.0079232,4,1,1,0,0
129612952,15.2684,15.424427,20.8196,16.154066,35.460087,0.9119464,1.0143346,4,1,1,0,0
130117772,14.5632,15.243405,20.4476,18.583134,38.31303,0.86721176,1.0217757,4,1,1,0,0
130609757,15.2274,15.09356,22.94,20.713081,41.363514,0.8306796,1.027934,4,1,1,0,0
131114566,14.7928,14.944461,26.151598,23.212025,44.852264,0.79484427,1.0340472,4,1,1,0,0
131618629,13.940001,14.793682,26.982399,25.309542,48.60694,0.7563289,1.0406994,4,1,1,0,0
132112183,14.5304,14.663874,27.205599,26.434761,52.353657,0.7206873,1.0469319,4,1,1,0,0
132617773,14.4566,14.562452,27.6148,26.966581,56.19371,0.69154644,1.0520833,4,1,1,0,0
133122561,14.1204,14.538299,26.9948,27.202673,60.035435,0.688843,1.0525638,4,1,1,0,0
133614552,14.2516,14.51204,26.920399,27.324987,63.78372,0.6829783,1.0536076,4,1,1,0,0
134119362,14.4074,14.49652,27.3296,27.367224,67.62578,0.67977786,1.0541781,4,1,1,0,0
134612237,13.9728,14.436919,26.6724,27.144852,71.31913,0.65812397,1.0580544,4,1,1,0,0
135116165,14.3336,14.414009,27.0568,27.10643,75.1044,0.6502502,1.0594709,4,1,1,0,0
135621757,14.2106,14.381822,27.6024,27.078491,78.89928,0.6385888,1.061576,4,1,1,0,0
136114626,14.2762,14.375058,27.8008,27.273396,82.647125,0.63734657,1.0618006,4,1,1,0,0
