timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
114073304,114073304,7,255,0,0,0,1499,1504,1078,1902,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
114269502,114269502,7,255,0,0,0,1499,1504,1078,1902,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
114489326,114489326,7,255,0,0,0,1499,1504,1078,1682,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
114690094,114690094,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
114882320,114882320,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
115086162,115086162,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
115290078,115290078,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
115495126,115495126,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
115711123,115711123,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
115902890,115902890,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
116114869,116114869,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
116311700,116311700,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
116507701,116507701,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
116727692,116727692,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
116927673,116927673,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
117124488,117124488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
117324488,117324488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
117532482,117532482,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
117728721,117728721,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
117945521,117945521,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
118145288,118145288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
118345273,118345273,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
118546090,118546090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
118758091,118758091,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
118958091,118958091,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
119146090,119146090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
119362889,119362889,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
119567128,119567128,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
119770946,119770946,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,4679,1735,0,0,14165,48,0,0,0,3
