timestamp,error_count,pressure,altitude,temperature,device_id
114081995,0,1020.95996,-63.98223,39.67,3998474
114092995,0,1020.94995,-63.899498,39.67,3998474
114102995,0,1020.98,-64.1477,39.67,3998474
114124995,0,1020.95996,-63.98223,39.67,3998474
114136395,0,1020.94,-63.81677,39.67,3998474
114146994,0,1020.92,-63.6513,39.67,3998474
114168994,0,1020.93,-63.73403,39.67,3998474
114180362,0,1020.94,-63.81677,39.67,3998474
114190995,0,1020.91,-63.568565,39.67,3998474
114212997,0,1020.94995,-63.899498,39.67,3998474
114224583,0,1020.89996,-63.48583,39.67,3998474
114234994,0,1020.97,-64.064964,39.67,3998474
114256994,0,1020.97,-64.064964,39.68,3998474
114268292,0,1020.94,-63.81677,39.68,3998474
114279113,0,1020.92,-63.6513,39.68,3998474
114301005,0,1020.94,-63.81677,39.67,3998474
114312394,0,1020.88995,-63.40309,39.67,3998474
114322322,0,1020.94,-63.81677,39.67,3998474
114345062,0,1020.93,-63.73403,39.67,3998474
114356352,0,1020.86,-63.15488,39.67,3998474
114367306,0,1020.98,-64.1477,39.67,3998474
114389335,0,1020.94,-63.81677,39.68,3998474
114400409,0,1020.95996,-63.98223,39.68,3998474
114411322,0,1020.97,-64.064964,39.68,3998474
114433317,0,1020.94,-63.81677,39.68,3998474
114444880,0,1020.97,-64.064964,39.68,3998474
114455328,0,1020.92,-63.6513,39.68,3998474
114476291,0,1020.89996,-63.48583,39.68,3998474
114486994,0,1020.94995,-63.899498,39.68,3998474
114498005,0,1021.0,-64.313156,39.68,3998474
114520293,0,1020.91,-63.568565,39.68,3998474
114530993,0,1020.94995,-63.899498,39.68,3998474
114541994,0,1020.98,-64.1477,39.68,3998474
114564354,0,1020.94,-63.81677,39.68,3998474
114575004,0,1020.93,-63.73403,39.68,3998474
114585994,0,1020.89996,-63.48583,39.68,3998474
114606994,0,1020.88995,-63.40309,39.68,3998474
114617993,0,1020.88995,-63.40309,39.68,3998474
114629195,0,1020.92,-63.6513,39.68,3998474
114651004,0,1020.94995,-63.899498,39.68,3998474
114661994,0,1020.95996,-63.98223,39.68,3998474
114673151,0,1020.97,-64.064964,39.68,3998474
114695000,0,1020.98,-64.1477,39.68,3998474
114706006,0,1020.94995,-63.899498,39.68,3998474
114717210,0,1020.98,-64.1477,39.68,3998474
114738993,0,1021.04,-64.644066,39.69,3998474
114749995,0,1021.00995,-64.39588,39.69,3998474
114761097,0,1021.0,-64.313156,39.69,3998474
114783006,0,1020.94995,-63.899498,39.69,3998474
114794449,0,1020.98,-64.1477,39.69,3998474
114805155,0,1020.95996,-63.98223,39.69,3998474
114826994,0,1021.0,-64.313156,39.69,3998474
114838005,0,1020.98,-64.1477,39.69,3998474
114849103,0,1020.94995,-63.899498,39.69,3998474
114869994,0,1020.97,-64.064964,39.69,3998474
114881090,0,1020.91,-63.568565,39.69,3998474
114891994,0,1020.88995,-63.40309,39.69,3998474
114914564,0,1020.95996,-63.98223,39.69,3998474
114925150,0,1020.92,-63.6513,39.69,3998474
114936054,0,1020.98,-64.1477,39.69,3998474
114957216,0,1020.91,-63.568565,39.69,3998474
114968321,0,1020.94995,-63.899498,39.69,3998474
114978993,0,1020.89996,-63.48583,39.69,3998474
115001200,0,1020.94995,-63.899498,39.69,3998474
115011318,0,1020.94995,-63.899498,39.69,3998474
115021240,0,1020.99,-64.23042,39.69,3998474
115042993,0,1020.93,-63.73403,39.69,3998474
115055134,0,1020.95996,-63.98223,39.69,3998474
115065235,0,1020.98,-64.1477,39.69,3998474
115086993,0,1020.99,-64.23042,39.7,3998474
115098314,0,1021.01996,-64.478615,39.7,3998474
115109157,0,1020.89996,-63.48583,39.7,3998474
115130994,0,1020.88,-63.320354,39.69,3998474
115142304,0,1020.93,-63.73403,39.69,3998474
115153173,0,1020.93,-63.73403,39.69,3998474
115175994,0,1020.95996,-63.98223,39.7,3998474
