timestamp,load,ram_usage
113401248,0.353806,0.6866774
114402146,0.41854,0.73717433
115403192,0.416098,0.7376444
116403993,0.405431,0.7376444
117405117,0.390937,0.7376444
118405993,0.400192,0.7376444
119408235,0.384258,0.7376444
120409117,0.397029,0.7376444
121409993,0.398677,0.7376444
122411132,0.395813,0.7376444
123412370,0.39253,0.7376444
124412997,0.391745,0.7376444
125414062,0.388763,0.7376444
126414993,0.40176702,0.7376444
127416269,0.391393,0.7376444
128416993,0.390341,0.7376444
129417993,0.399236,0.7376444
130418993,0.392317,0.7376444
131420049,0.38573802,0.7376444
132421124,0.395078,0.7376444
133421993,0.391119,0.7376444
134423211,0.398706,0.7376444
135423993,0.395406,0.7376444
136425062,0.393031,0.7376444
137426033,0.38389102,0.7376444
138427123,0.393431,0.7376444
139428027,0.384248,0.7376444
140429231,0.394289,0.7376444
141430562,0.395083,0.7376444
142430993,0.396889,0.7376444
143432234,0.388351,0.7376444
144432993,0.38828,0.7376444
145434137,0.393145,0.7376444
146438318,0.390821,0.7376444
147439114,0.391293,0.7376444
148439121,0.390157,0.7376444
149440062,0.395855,0.7376444
150440993,0.404666,0.7376444
151442159,0.396774,0.7376444
152443131,0.401428,0.7376444
153444146,0.393762,0.7376444
154444993,0.390047,0.7376444
155446360,0.391894,0.7376444
156447310,0.393955,0.7376444
157447993,0.398201,0.7376444
158448993,0.386532,0.7376444
159450063,0.393482,0.7376444
160451131,0.388173,0.7376444
161452123,0.401481,0.7376444
162453144,0.392115,0.7376444
163454117,0.391251,0.7376444
164455501,0.395353,0.7376444
165456354,0.400223,0.7376444
166457126,0.39305001,0.7376444
167457993,0.39018402,0.7376444
168459773,0.387456,0.7376444
169461226,0.411673,0.7376444
170462117,0.403995,0.7376444
171465715,0.410159,0.7376444
172466096,0.407834,0.7376444
173467141,0.403702,0.7376444
174467993,0.393864,0.7376444
175468993,0.389049,0.7376444
176470221,0.394964,0.7376444
177470993,0.39189202,0.7376444
178472377,0.39667,0.7376444
179473027,0.384658,0.7376444
180474112,0.40545002,0.7376444
181474993,0.396584,0.7376444
182475191,0.393918,0.7376444
183476284,0.387178,0.7376444
184477255,0.400538,0.7376444
185477993,0.382444,0.7376444
186479003,0.392984,0.7376444
187480494,0.392781,0.7376444
188481319,0.393759,0.7376444
189482393,0.390147,0.7376444
190483242,0.396551,0.7376444
191484397,0.389094,0.7376444
192484993,0.401242,0.7376444
193486063,0.396748,0.7376444
194487410,0.39485002,0.7376444
195488179,0.392117,0.7376444
196489046,0.399065,0.7376444
197490567,0.394696,0.7376444
198493325,0.390405,0.7376444
199495408,0.385316,0.7376444
200494993,0.402915,0.7376444
201495993,0.396444,0.7376444
202497141,0.389934,0.7376444
203498184,0.399039,0.7376444
204499175,0.388771,0.7376444
205500034,0.392187,0.7376444
206501175,0.38840201,0.7376444
207502180,0.406036,0.7376444
208503264,0.39589,0.7376444
209504040,0.386035,0.7376444
210505062,0.397478,0.7376444
211506130,0.405116,0.7376444
212507189,0.39325202,0.7376444
213507993,0.39219502,0.7376444
214508993,0.385472,0.7376444
215510140,0.393126,0.7376444
216510993,0.390553,0.7376444
217512363,0.391935,0.7376444
218810950,0.540346,0.7376444
