timestamp,roll,pitch,yaw,thrust
114088026,-0.19572833,-0.111683324,-0.00033798954,6.2e-44
114124000,-0.19544084,-0.11034879,-0.0003705575,1.5e-44
114152004,-0.19482097,-0.11085508,0.00031477632,0.0
114183997,-0.19532882,-0.11155911,0.00086496153,0.0
114216054,-0.1954472,-0.1118526,0.00062383886,0.0
114248010,-0.19349056,-0.11189713,0.0004784727,0.0
114280006,-0.19517943,-0.1110681,0.0007749422,0.0
114312039,-0.19344704,-0.11162777,0.00090313546,0.0
114344003,-0.19487119,-0.111868724,0.00032276096,0.0
114376013,-0.19354339,-0.11223007,0.00062022,0.0
114408026,-0.19508806,-0.11223303,0.0007596555,0.0
114436011,-0.19475815,-0.11181284,0.00062187994,0.0
114468005,-0.19469257,-0.11196716,0.0008386233,0.0
114500003,-0.19369493,-0.11188314,0.0004409445,0.0
114532102,-0.19475523,-0.11187457,0.00053902547,0.0
114564811,-0.19354963,-0.112267226,0.0006199497,0.0
114596855,-0.19490613,-0.11168207,0.0006216073,0.0
114624810,-0.1940644,-0.112323806,0.00062227383,0.0
114656801,-0.1949159,-0.11229122,0.0006245463,0.0
114688801,-0.19369842,-0.11249896,0.000557252,0.0
114720817,-0.194265,-0.11219337,0.00037716408,0.08
114752965,-0.19426258,-0.112031244,0.0004793705,0.08
114784889,-0.19146979,-0.11185746,0.0004747004,0.08
114816813,-0.19022265,-0.11198126,0.00029292834,0.08
114848806,-0.1908735,-0.11143057,0.0006443735,0.08
114876806,-0.19211395,-0.11276971,0.0007825987,0.08
114908918,-0.19149262,-0.111829594,0.00060123357,0.08
114940801,-0.1905136,-0.111454055,0.00078227895,0.08
114972798,-0.19198497,-0.11241712,0.0006962827,0.08
115004809,-0.19222896,-0.11297746,0.00056912506,0.08
115036847,-0.1919922,-0.11308894,0.00053952954,0.08
115068804,-0.19164161,-0.11278339,0.0005556019,0.08
115100804,-0.19329423,-0.11296261,0.0007104083,0.08
115128914,-0.18944511,-0.113037586,0.00012849004,0.08
115160801,-0.18673392,-0.11310005,-0.000107016785,0.08
115192801,-0.18576929,-0.11243366,-0.00021744166,0.08
115224794,-0.18981406,-0.11308527,0.00049610215,0.08
115256805,-0.19221646,-0.11403276,0.00032350034,0.08
115288804,-0.19442266,-0.114936136,0.0006421808,0.08
115320814,-0.1927724,-0.1149589,0.00040397752,0.08
115352803,-0.19071771,-0.1137775,0.00013638513,0.08
115381601,-0.19212082,-0.11400247,0.00065644167,0.08
115413598,-0.19209217,-0.11446053,0.0005233557,0.08
115445650,-0.19111237,-0.11427122,0.00029625976,0.08
115477603,-0.18969704,-0.113570936,0.00020935525,0.08
115509598,-0.18953775,-0.11323546,0.0003567652,0.08
115541604,-0.18960123,-0.11350548,0.00050624635,0.08
115569598,-0.19156429,-0.114477545,0.00042603468,0.08
115601602,-0.19098094,-0.11380135,0.0005791811,0.08
115633615,-0.1927823,-0.11406299,0.00089875044,0.08
115665644,-0.19338618,-0.115226656,0.00094361656,0.08
115697606,-0.18955314,-0.115630224,0.0005855282,0.08
115729598,-0.18729053,-0.11523035,0.00011079713,0.08
115761603,-0.18563761,-0.11470958,0.00028614764,0.08
115793601,-0.18667343,-0.114324994,0.00031119172,0.08
115825602,-0.18884553,-0.11477542,0.0004879086,0.08
115853600,-0.18716547,-0.114369914,0.00029544384,0.08
115885606,-0.1864093,-0.1138627,0.00028896716,0.08
115917601,-0.18832451,-0.11427242,0.0007243289,0.08
115949624,-0.19003485,-0.11489467,0.00024348756,0.08
115981598,-0.1869668,-0.115628615,4.766185e-05,0.08
116013661,-0.18594329,-0.11554548,-0.0001020964,0.08
116045613,-0.18746728,-0.11512598,8.831919e-05,0.08
116073602,-0.18516736,-0.11520367,0.00014101161,0.08
116105605,-0.18383437,-0.115475304,-0.00042414668,0.08
116137601,-0.18321872,-0.11500938,-0.00013672642,0.08
116170404,-0.18653156,-0.114952475,0.00043036832,0.08
116202404,-0.18845206,-0.11511007,7.6075165e-05,0.08
