timestamp,roll,pitch,yaw,thrust
10036997,0.0,0.0,0.0,0.08
10068998,0.0,0.0,0.0,0.08
10100992,0.0,0.0,0.0,0.08
10132993,0.0,0.0,0.0,0.08
10164988,0.0,0.0,0.0,0.08
10196990,0.0,0.0,0.0,0.08
10224990,0.0,0.0,0.0,0.08
10256991,0.0,0.0,0.0,0.08
10288991,0.0,0.0,0.0,0.08
10320988,0.0,0.0,0.0,0.08
10352990,0.0,0.0,0.0,0.08
10384994,0.0,0.0,0.0,0.08
10416991,0.0,0.0,0.0,0.08
10448988,0.0,0.0,0.0,0.08
10476988,0.0,0.0,0.0,0.08
10509000,0.0,0.0,0.0,0.08
10540989,0.0,0.0,0.0,0.08
10572988,0.0,0.0,0.0,0.08
10604991,0.0,0.0,0.0,0.08
10636985,0.0,0.0,0.0,0.08
10668988,0.0,0.0,0.0,0.08
10700987,0.0,0.0,0.0,0.08
10728990,0.0,0.0,0.0,0.08
10760993,0.0,0.0,0.0,0.08
10792996,0.0,0.0,0.0,0.08
10824991,0.0,0.0,0.0,0.08
10857021,0.18998572,-0.021466022,-3.4906588,0.08
10889022,0.19422764,-0.024867397,-3.4906588,0.08
10921028,0.1928291,-0.026958976,-3.4906588,0.08
10953020,0.19523597,-0.029244306,-3.4906588,0.08
10981034,0.19309802,-0.028948404,-3.4906588,0.08
11013021,0.18979636,-0.029655945,-3.4906588,0.08
11045022,0.19226606,-0.04909958,-3.4906588,0.08
11077123,0.18271096,-0.06540862,-3.4906588,0.08
11109029,0.18329385,-0.08631356,-3.4906588,0.08
11141024,0.17527159,-0.10134799,-3.4906588,0.08
11173028,0.17420742,-0.12149289,-3.4906588,0.08
11205022,0.16737106,-0.13540585,-3.4906588,0.08
11233026,0.16213852,-0.14929636,-3.4906588,0.08
11265025,0.1609844,-0.16401795,-3.4906588,0.08
11297018,0.15249828,-0.17220624,-3.4906588,0.08
11329027,0.15328194,-0.18557632,-3.4906588,0.08
11361025,0.14634417,-0.19078085,-3.4906588,0.08
11393030,0.14904165,-0.2029649,-3.4906588,0.08
11425027,0.14266346,-0.20418113,-3.4906588,0.08
11457023,0.14550038,-0.21371844,-3.4906588,0.08
11485041,0.14345714,-0.21499532,-3.4906588,0.08
11517028,0.13612773,-0.21198459,-3.4906588,0.08
11549025,0.14097288,-0.2169902,-3.4906588,0.08
11581022,0.13488293,-0.21392378,-3.4906588,0.08
11613017,0.13791507,-0.21782418,-3.4906588,0.08
11645818,0.13342385,-0.2134437,-3.4906588,0.08
11677862,0.13597095,-0.2177783,-3.4906588,0.08
11709919,0.1327042,-0.21389624,-3.4906588,0.08
11741814,0.13444984,-0.21639952,-3.4906588,0.08
11773820,0.13585213,-0.21391171,-3.4906588,0.08
11805816,0.13449562,-0.21302709,-3.4906588,0.08
11837817,0.13660876,-0.21157715,-3.4906588,0.08
11869816,0.13341334,-0.20976996,-3.4906588,0.08
11901857,0.13707647,-0.20975329,-3.4906588,0.08
11933816,0.13234517,-0.20655008,-3.4906588,0.08
11965816,0.13732815,-0.2091997,-3.4906588,0.08
11997919,0.13312028,-0.20490888,-3.4906588,0.08
12029815,0.13711181,-0.20833984,-3.4906588,0.08
12061823,0.1333004,-0.20441572,-3.4906588,0.08
12093814,0.13728774,-0.20813872,-3.4906588,0.08
12125863,0.13537925,-0.2045269,-3.4906588,0.08
12157934,0.13796423,-0.20766559,-3.4906588,0.08
12189814,0.13694628,-0.20440683,-3.4906588,0.08
12221819,0.13670543,-0.20563984,-3.4906588,0.08
12253817,0.13807502,-0.2047121,-3.4906588,0.08
12285817,0.13361841,-0.2028369,-3.4906588,0.08
12317814,0.1375667,-0.20471027,-3.4906588,0.08
12349866,0.13248812,-0.2026121,-3.4906588,0.08
12377860,0.13378453,-0.20439449,-3.4906588,0.08
12409817,0.13617328,-0.20431986,-3.4906588,0.08
12441820,0.1344081,-0.20562193,-3.4906588,0.08
12473817,0.13823214,-0.20778498,-3.4906588,0.08
12505821,0.13466215,-0.2065135,-3.4906588,0.08
12537828,0.13868436,-0.20877457,-3.4906588,0.08
12569814,0.13375719,-0.20440622,-3.4906588,0.08
12601870,0.14098649,-0.20975265,-3.4906588,0.08
12629865,0.14084366,-0.20964143,-3.4906588,0.08
12661831,0.14043204,-0.20957558,-3.4906588,0.08
12693822,0.14041878,-0.2096267,-3.4906588,0.08
12725818,0.1404105,-0.20937535,-3.4906588,0.08
12757818,0.14019056,-0.20924968,-3.4906588,0.08
12789934,0.14027187,-0.2090204,-3.4906588,0.08
12821817,0.14026493,-0.20866388,-3.4906588,0.08
12853860,0.14056917,-0.2084532,-3.4906588,0.08
12881861,0.14070536,-0.20802614,-3.4906588,0.08
12913817,0.14096601,-0.20800495,-3.4906588,0.08
12945819,0.14118098,-0.20783024,-3.4906588,0.08
12977814,0.14118418,-0.20761523,-3.4906588,0.08
13009818,0.14122619,-0.20744681,-3.4906588,0.08
13041817,0.14138785,-0.2071599,-3.4906588,0.08
13073814,0.14144078,-0.2071472,-3.4906588,0.08
13105868,0.14159885,-0.20682915,-3.4906588,0.08
13133857,0.14159541,-0.206634,-3.4906588,0.08
13165817,0.14155212,-0.2062119,-3.4906588,0.08
13197931,0.14171925,-0.205776,-3.4906588,0.08
13229814,0.14173265,-0.20539603,-3.4906588,0.08
13261818,0.14172095,-0.20507056,-3.4906588,0.08
13293941,0.14187407,-0.20478612,-3.4906588,0.08
13325814,0.14203553,-0.20468244,-3.4906588,0.08
13357862,0.14216627,-0.20429733,-3.4906588,0.08
13385857,0.14209571,-0.20392509,-3.4906588,0.08
13417826,0.1423421,-0.20370768,-3.4906588,0.08
13449826,0.14214069,-0.20338549,-3.4906588,0.08
13481820,0.14218275,-0.20301712,-3.4906588,0.08
13513817,0.14226627,-0.20300128,-3.4906588,0.08
13545814,0.14232504,-0.20269147,-3.4906588,0.08
13577821,0.14245075,-0.20243466,-3.4906588,0.08
13609859,0.14259255,-0.20225343,-3.4906588,0.08
13637857,0.1428409,-0.20207718,-3.4906588,0.08
13669828,0.14290011,-0.20176426,-3.4906588,0.08
13701814,0.14300482,-0.20132285,-3.4906588,0.08
13733814,0.14301504,-0.20104091,-3.4906588,0.08
13766621,0.14299724,-0.2005563,-3.4906588,0.08
13795423,0.1432853,-0.20061184,-3.4906588,0.08
13827418,0.14332438,-0.20036809,-3.4906588,0.08
13859418,0.1435102,-0.19999452,-3.4906588,0.08
13891414,0.14365242,-0.19988042,-3.4906588,0.08
13923428,0.14358367,-0.19943091,-3.4906588,0.08
13955415,0.1438216,-0.19899365,-3.4906588,0.08
13987419,0.14381948,-0.19846559,-3.4906588,0.08
14015417,0.14370307,-0.19806331,-3.4906588,0.08
14047417,0.1436336,-0.1978198,-3.4906588,0.08
14079417,0.14373897,-0.19753416,-3.4906588,0.08
14111420,0.14399534,-0.19733633,-3.4906588,0.08
14143417,0.14418183,-0.19722807,-0.0008119856,0.0
14175453,0.14506744,-0.19721304,-0.0008166942,0.0
14207419,0.14593835,-0.19684674,-0.0008200819,0.0
14239416,0.14666489,-0.19658828,-0.0008228251,0.0
14267421,0.14749418,-0.19646713,-0.000827209,0.0
14299417,0.14836964,-0.19610485,-0.0008301291,0.0
14331420,0.14910026,-0.19604254,-0.0008343418,0.0
14363418,0.1496771,-0.19583689,-0.00083720783,0.0
14395424,0.1504836,-0.19567615,-0.00084079866,0.0
14427418,0.1510495,-0.19532546,-0.0008420082,0.0
14459418,0.1513331,-0.19494423,-0.0008423022,0.0
14491414,0.15180895,-0.19492717,-0.0008444029,0.0
14519418,0.15199503,-0.19481105,-0.00084497477,0.0
14551424,0.15231434,-0.1947287,-0.0008468299,0.0
14583416,0.15247819,-0.19459835,-0.00084685325,0.0
14615414,0.15250418,-0.1943668,-0.0008456233,0.0
14647417,0.15261243,-0.19408482,-0.0008453745,0.0
14679464,0.152524,-0.19411382,-0.0008456409,0.0
14711417,0.15265524,-0.19399934,-0.0008450316,0.0
14743414,0.15252437,-0.19405045,-0.0008452487,0.0
14771414,0.15244699,-0.19401897,-0.00084417727,0.0
14803419,0.15233284,-0.19427499,-0.00084481155,0.0
14835417,0.15217134,-0.19425666,-0.00084376015,0.0
14867417,0.152104,-0.19411165,-0.00084266166,0.0
14899414,0.15197517,-0.19417664,-0.00084209885,0.0
14931450,0.15207049,-0.19419402,-0.00084266625,0.0
14963417,0.1519876,-0.19409786,-0.00084211014,0.0
14995420,0.15189543,-0.19381613,-0.000840483,0.0
15023414,0.15197387,-0.19366114,-0.0008402629,0.0
15055423,0.15186507,-0.1933993,-0.0008382784,0.0
15087424,0.15179491,-0.19339368,-0.00083787425,0.0
15119414,0.15180257,-0.19332983,-0.0008374558,0.0
15151418,0.15181024,-0.19310573,-0.00083739124,0.0
15183431,0.15177988,-0.19319977,-0.0008371328,0.0
15215414,0.15171483,-0.19328703,-0.00083768694,0.0
15247416,0.15179442,-0.1931336,-0.00083708455,0.0
15275414,0.15194905,-0.19331025,-0.0008385245,0.0
15307420,0.1520521,-0.19313572,-0.00083786715,0.0
15340220,0.15185094,-0.19304153,-0.0008367955,0.0
15372242,0.15194297,-0.19282645,-0.00083647296,0.0
15404217,0.15184832,-0.19260225,-0.0008348792,0.0
15436219,0.15191108,-0.19247463,-0.0008348922,0.0
15468224,0.15211174,-0.1925443,-0.0008359602,0.0
15496226,0.1520742,-0.19246128,-0.0008351687,0.0
15528222,0.1520481,-0.1926197,-0.00083596125,0.0
15560212,0.15212616,-0.19271621,-0.0008371665,0.0
15592220,0.15211397,-0.19249089,-0.0008361391,0.0
15624222,0.152097,-0.19278191,-0.0008370943,0.0
15656213,0.15226561,-0.19267708,-0.0008373472,0.0
15688214,0.15238306,-0.19262898,-0.0008381004,0.0
15720222,0.15242364,-0.19251011,-0.0008380535,0.0
15752230,0.1525974,-0.19254357,-0.0008389603,0.0
15784220,0.15258881,-0.19257562,-0.00083903316,0.0
15816224,0.15266316,-0.1924277,-0.00083819736,0.0
15848224,0.15278113,-0.19257404,-0.00083984534,0.0
15880228,0.15290064,-0.19277768,-0.0002929983,0.08
15912223,0.15277907,-0.19273582,0.00074303,0.08
15944217,0.15282705,-0.19271839,0.002608929,0.08
15972230,0.1528363,-0.1928466,0.004285367,0.08
16004217,0.15286934,-0.19259717,0.005862966,0.08
16036220,0.15302835,-0.19239023,0.0061793374,0.08
16068213,0.15329938,-0.19250372,0.0053806677,0.08
16100221,0.15329215,-0.19257186,0.0048842914,0.08
16132224,0.15297128,-0.19241998,0.0033981192,0.08
16164228,0.15286069,-0.1924498,0.0008315186,0.08
16196225,0.15279473,-0.19245157,-0.0009302149,0.08
16224227,0.152863,-0.19225243,-0.0013805137,0.08
16256222,0.15283087,-0.19209968,-0.0021551126,0.08
16288226,0.15289971,-0.19186468,-0.0030140085,0.08
16320218,0.1529553,-0.19171077,-0.004260074,0.08
16352227,0.15304743,-0.19179985,-0.0059386445,0.08
16384220,0.15299337,-0.19169013,-0.007884991,0.08
16416219,0.1530067,-0.19174859,-0.010729126,0.08
16448229,0.15307504,-0.19166589,-0.01437248,0.08
16480225,0.15290245,-0.19146365,-0.019027494,0.08
16512227,0.15282999,-0.19166373,-0.023306336,0.08
16544231,0.15275761,-0.19148585,-0.027278576,0.08
16576231,0.15272385,-0.19155994,-0.03159131,0.08
16608209,0.15268062,-0.19157074,-0.03547993,0.08
16640223,0.15271439,-0.19139309,-0.03847277,0.08
16672225,0.15274301,-0.19145639,-0.041622043,0.08
16700222,0.1527942,-0.19148615,-0.04482429,0.08
16732219,0.15271825,-0.19141911,-0.04656001,0.08
16764222,0.15264124,-0.19155641,-0.048729006,0.08
16796228,0.15242617,-0.19164214,-0.05014706,0.08
16828226,0.1523055,-0.19161004,-0.05139229,0.08
16860220,0.15226282,-0.19136953,-0.051206972,0.08
16892217,0.15218408,-0.19154945,-0.050715163,0.08
16924232,0.15220973,-0.19138798,-0.047944486,0.08
16952222,0.15223081,-0.19156383,-0.044653807,0.08
16984220,0.15222755,-0.19129068,-0.0412613,0.08
17016224,0.1521172,-0.19113787,-0.03929113,0.08
17048217,0.1521267,-0.19129679,-0.038405314,0.08
17080224,0.152244,-0.19113307,-0.03790569,0.08131429
17112214,0.15227416,-0.19087034,-0.03737305,0.08662851
17144224,0.15203838,-0.19059885,-0.03757984,0.094494455
17176232,0.15210281,-0.19047162,-0.038526706,0.09723226
17204227,0.15220168,-0.19065943,-0.03770228,0.101098105
17236215,0.15212104,-0.19045748,-0.037284933,0.114598
17268227,0.1522668,-0.19060224,-0.036164906,0.1180882
17300217,0.15241629,-0.19050425,-0.035398547,0.12017132
17332223,0.1524404,-0.19041575,-0.033464264,0.12240028
17364228,0.15250455,-0.1903142,-0.031986795,0.1351487
17396209,0.15253481,-0.19026603,-0.03062153,0.14812452
17425817,0.15257142,-0.19028008,-0.030246373,0.15762766
17457815,0.15257165,-0.19034818,-0.030303404,0.1656728
17489819,0.15280384,-0.19032142,-0.030084755,0.16797762
17522015,0.15272656,-0.19025646,-0.031132555,0.1686699
17553845,0.15267657,-0.19026132,-0.033012476,0.16826658
17585863,0.1526035,-0.19004644,-0.03527572,0.16822809
17613860,0.1524709,-0.18996345,-0.037254877,0.16850284
17645816,0.15270427,-0.19006959,-0.039694723,0.17705613
