timestamp,windspeed_north,windspeed_east,variance_north,variance_east
11533316,0.0,0.0,0.0,0.0
11537243,0.0,0.0,0.0,0.0
11738119,0.0,0.0,0.0,0.0
11942102,0.0,0.0,0.0,0.0
12146109,0.0,0.0,0.0,0.0
12350072,0.0,0.0,0.0,0.0
12550045,0.0,0.0,0.0,0.0
12754179,0.0,0.0,0.0,0.0
12958040,0.0,0.0,0.0,0.0
13162089,0.0,0.0,0.0,0.0
13362023,0.0,0.0,0.0,0.0
13566016,0.0,0.0,0.0,0.0
13766838,0.0,0.0,0.0,0.0
13967631,0.0,0.0,0.0,0.0
14171634,0.0,0.0,0.0,0.0
14375713,0.0,0.0,0.0,0.0
14575699,0.0,0.0,0.0,0.0
14775627,0.0,0.0,0.0,0.0
14979617,0.0,0.0,0.0,0.0
15183646,0.0,0.0,0.0,0.0
15384459,0.0,0.0,0.0,0.0
15584489,0.0,0.0,0.0,0.0
15788415,0.0,0.0,0.0,0.0
15992493,0.0,0.0,0.0,0.0
16196423,0.0,0.0,0.0,0.0
16396652,0.0,0.0,0.0,0.0
16600425,0.0,0.0,0.0,0.0
16804437,0.0,0.0,0.0,0.0
17008440,0.0,0.0,0.0,0.0
17208678,0.0,0.0,0.0,0.0
17414041,0.0,0.0,0.0,0.0
17614064,0.0,0.0,0.0,0.0
17818045,0.0,0.0,0.0,0.0
18022045,0.0,0.0,0.0,0.0
18226109,0.0,0.0,0.0,0.0
18426146,0.0,0.0,0.0,0.0
18626038,0.0,0.0,0.0,0.0
18830040,0.0,0.0,0.0,0.0
19031616,0.0,0.0,0.0,0.0
19235617,0.0,0.0,0.0,0.0
19439614,0.0,0.0,0.0,0.0
19643638,0.0,0.0,0.0,0.0
19843632,0.0,0.0,0.0,0.0
20047703,0.0,0.0,0.0,0.0
20251633,0.0,0.0,0.0,0.0
20453298,0.0,0.0,0.0,0.0
20657243,0.0,0.0,0.0,0.0
20861243,0.0,0.0,0.0,0.0
21061305,0.0,0.0,0.0,0.0
21265228,0.0,0.0,0.0,0.0
21469298,0.0,0.0,0.0,0.0
21673283,0.0,0.0,0.0,0.0
21873296,0.0,0.0,0.0,0.0
22074036,0.0,0.0,0.0,0.0
22278040,0.0,0.0,0.0,0.0
22482034,0.0,0.0,0.0,0.0
22682098,0.0,0.0,0.0,0.0
22882037,0.0,0.0,0.0,0.0
23086113,0.0,0.0,0.0,0.0
23290033,0.0,0.0,0.0,0.0
23494151,0.0,0.0,0.0,0.0
23694051,0.0,0.0,0.0,0.0
23899960,0.0,0.0,0.0,0.0
24099636,0.0,0.0,0.0,0.0
24303630,0.0,0.0,0.0,0.0
24507623,0.0,0.0,0.0,0.0
24711614,0.0,0.0,0.0,0.0
24911620,0.0,0.0,0.0,0.0
25115719,0.0,0.0,0.0,0.0
25319617,0.0,0.0,0.0,0.0
25521322,0.0,0.0,0.0,0.0
25725252,0.0,0.0,0.0,0.0
25929242,0.0,0.0,0.0,0.0
26129234,0.0,0.0,0.0,0.0
26333287,0.0,0.0,0.0,0.0
26537225,0.0,0.0,0.0,0.0
26741302,0.0,0.0,0.0,0.0
26942036,0.0,0.0,0.0,0.0
27146023,0.0,0.0,0.0,0.0
27350023,0.0,0.0,0.0,0.0
27550050,0.0,0.0,0.0,0.0
27750067,0.0,0.0,0.0,0.0
27954020,0.0,0.0,0.0,0.0
28158103,0.0,0.0,0.0,0.0
28362110,0.0,0.0,0.0,0.0
28562078,0.0,0.0,0.0,0.0
28767633,0.0,0.0,0.0,0.0
28967655,0.0,0.0,0.0,0.0
29171669,0.0,0.0,0.0,0.0
29375705,0.0,0.0,0.0,0.0
29579636,0.0,0.0,0.0,0.0
29779629,0.0,0.0,0.0,0.0
29979616,0.0,0.0,0.0,0.0
30185228,0.0,0.0,0.0,0.0
30389239,0.0,0.0,0.0,0.0
30589314,0.0,0.0,0.0,0.0
30793301,0.0,0.0,0.0,0.0
30997383,0.0,0.0,0.0,0.0
31197240,0.0,0.0,0.0,0.0
31401246,0.0,0.0,0.0,0.0
31606022,0.0,0.0,0.0,0.0
31810059,0.0,0.0,0.0,0.0
32010019,0.0,0.0,0.0,0.0
32214019,0.0,0.0,0.0,0.0
32418019,0.0,0.0,0.0,0.0
32622146,0.0,0.0,0.0,0.0
32822033,0.0,0.0,0.0,0.0
33026035,0.0,0.0,0.0,0.0
33230039,0.0,0.0,0.0,0.0
33431636,0.0,0.0,0.0,0.0
33635623,0.0,0.0,0.0,0.0
33839614,0.0,0.0,0.0,0.0
34039617,0.0,0.0,0.0,0.0
34243636,0.0,0.0,0.0,0.0
34447717,0.0,0.0,0.0,0.0
34651640,0.0,0.0,0.0,0.0
34853308,0.0,0.0,0.0,0.0
35057245,0.0,0.0,0.0,0.0
35257239,0.0,0.0,0.0,0.0
35461228,0.0,0.0,0.0,0.0
35665230,0.0,0.0,0.0,0.0
35869232,0.0,0.0,0.0,0.0
36070027,0.0,0.0,0.0,0.0
36274021,0.0,0.0,0.0,0.0
36478025,0.0,0.0,0.0,0.0
36682063,0.0,0.0,0.0,0.0
36882069,0.0,0.0,0.0,0.0
37086033,0.0,0.0,0.0,0.0
37290092,0.0,0.0,0.0,0.0
37494096,0.0,0.0,0.0,0.0
37694022,0.0,0.0,0.0,0.0
37899631,0.0,0.0,0.0,0.0
38099615,0.0,0.0,0.0,0.0
38303615,0.0,0.0,0.0,0.0
38507632,0.0,0.0,0.0,0.0
38711629,0.0,0.0,0.0,0.0
38911706,0.0,0.0,0.0,0.0
39115647,0.0,0.0,0.0,0.0
39317313,0.0,0.0,0.0,0.0
39517298,0.0,0.0,0.0,0.0
39721320,0.0,0.0,0.0,0.0
39925244,0.0,0.0,0.0,0.0
40129320,0.0,0.0,0.0,0.0
40329263,0.0,0.0,0.0,0.0
40534036,0.0,0.0,0.0,0.0
40734037,0.0,0.0,0.0,0.0
40938058,0.0,0.0,0.0,0.0
41138045,0.0,0.0,0.0,0.0
41342028,0.0,0.0,0.0,0.0
41546039,0.0,0.0,0.0,0.0
41750090,0.0,0.0,0.0,0.0
41950181,0.0,0.0,0.0,0.0
42154035,0.0,0.0,0.0,0.0
42355620,0.0,0.0,0.0,0.0
42559697,0.0,0.0,0.0,0.0
42763645,0.0,0.0,0.0,0.0
42967695,0.0,0.0,0.0,0.0
43167615,0.0,0.0,0.0,0.0
43371615,0.0,0.0,0.0,0.0
43576496,0.0,0.0,0.0,0.0
43776460,0.0,0.0,0.0,0.0
43976483,0.0,0.0,0.0,0.0
44180415,0.0,0.0,0.0,0.0
44384491,0.0,0.0,0.0,0.0
44584419,0.0,0.0,0.0,0.0
44784450,0.0,0.0,0.0,0.0
44984420,0.0,0.0,0.0,0.0
45188420,0.0,0.0,0.0,0.0
45393290,0.0,0.0,0.0,0.0
45593358,0.0,0.0,0.0,0.0
45797223,0.0,0.0,0.0,0.0
46001239,0.0,0.0,0.0,0.0
46205327,0.0,0.0,0.0,0.0
46405246,0.0,0.0,0.0,0.0
46609244,0.0,0.0,0.0,0.0
46813298,0.0,0.0,0.0,0.0
47014061,0.0,0.0,0.0,0.0
47214112,0.0,0.0,0.0,0.0
47418022,0.0,0.0,0.0,0.0
47622034,0.0,0.0,0.0,0.0
47822188,0.0,0.0,0.0,0.0
48022072,0.0,0.0,0.0,0.0
48226021,0.0,0.0,0.0,0.0
48430020,0.0,0.0,0.0,0.0
48634096,0.0,0.0,0.0,0.0
48835616,0.0,0.0,0.0,0.0
49039713,0.0,0.0,0.0,0.0
49239649,0.0,0.0,0.0,0.0
49443644,0.0,0.0,0.0,0.0
49647633,0.0,0.0,0.0,0.0
49851645,0.0,0.0,0.0,0.0
50052421,0.0,0.0,0.0,0.0
50256586,0.0,0.0,0.0,0.0
50460427,0.0,0.0,0.0,0.0
50660452,0.0,0.0,0.0,0.0
50860444,0.0,0.0,0.0,0.0
51064449,0.0,0.0,0.0,0.0
51268505,0.0,0.0,0.0,0.0
51472443,0.0,0.0,0.0,0.0
51673282,0.0,0.0,0.0,0.0
51877295,0.0,0.0,0.0,0.0
52077227,0.0,0.0,0.0,0.0
52281307,0.0,0.0,0.0,0.0
52481241,0.0,0.0,0.0,0.0
52685251,0.0,0.0,0.0,0.0
52889244,0.0,0.0,0.0,0.0
53093326,0.0,0.0,0.0,0.0
53294020,0.0,0.0,0.0,0.0
53498019,0.0,0.0,0.0,0.0
53702183,0.0,0.0,0.0,0.0
53902155,0.0,0.0,0.0,0.0
54106105,0.0,0.0,0.0,0.0
54310034,0.0,0.0,0.0,0.0
54514027,0.0,0.0,0.0,0.0
54714210,0.0,0.0,0.0,0.0
54914018,0.0,0.0,0.0,0.0
55119649,0.0,0.0,0.0,0.0
55319633,0.0,0.0,0.0,0.0
55523690,0.0,0.0,0.0,0.0
55727615,0.0,0.0,0.0,0.0
55931615,0.0,0.0,0.0,0.0
56131708,0.0,0.0,0.0,0.0
56336464,0.0,0.0,0.0,0.0
56540445,0.0,0.0,0.0,0.0
56740640,0.0,0.0,0.0,0.0
56940493,0.0,0.0,0.0,0.0
57144422,0.0,0.0,0.0,0.0
57348511,0.0,0.0,0.0,0.0
57552659,0.0,0.0,0.0,0.0
57752632,0.0,0.0,0.0,0.0
57954027,0.0,0.0,0.0,0.0
58158062,0.0,0.0,0.0,0.0
58358019,0.0,0.0,0.0,0.0
58562022,0.0,0.0,0.0,0.0
58766103,0.0,0.0,0.0,0.0
58970172,0.0,0.0,0.0,0.0
59171666,0.0,0.0,0.0,0.0
59375643,0.0,0.0,0.0,0.0
59575616,0.0,0.0,0.0,0.0
59779691,0.0,0.0,0.0,0.0
59983629,0.0,0.0,0.0,0.0
60187612,0.0,0.0,0.0,0.0
60388494,0.0,0.0,0.0,0.0
60592423,0.0,0.0,0.0,0.0
60796422,0.0,0.0,0.0,0.0
60996443,0.0,0.0,0.0,0.0
61200449,0.0,0.0,0.0,0.0
61404596,0.0,0.0,0.0,0.0
61608473,0.0,0.0,0.0,0.0
61808470,0.0,0.0,0.0,0.0
