timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,mission_failure
9956207,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
10202056,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
10425464,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
10646178,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
10847352,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
10870132,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
11094131,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
11318672,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
11542736,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
11765065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
11985065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
12208293,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
12431411,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
12653223,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
12876140,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
13096208,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
13320033,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
13546825,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
13766111,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
13987136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
14207056,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
14428200,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
14648455,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
14868436,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
15088307,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
