timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
11505263,0,0.0,0.0,0.0,0.0,2.2540197,0.0,0.0,0.0,-0.001858866,5.8010337e-05,1.1502271,1.7225262,0.0,0.0,0.0,-0.05134961,-0.36226287,0.13671716,2.3257499,0.0,0.1,-1.1502271,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
11509251,0,0.0,0.0,0.0,0.0,2.261119,0.0,0.0,0.0,-0.0007433328,0.0017229882,1.1529983,1.7217478,0.0,0.0,0.0,0.19842924,0.64812684,0.33113724,2.3257983,0.0,0.1,-1.1529983,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
11609296,0,0.0,0.0,0.0,0.0,2.3912103,0.0,0.0,0.0,0.0003398323,-0.016005633,1.1833345,1.6960442,0.0,0.0,0.0,-0.05687308,-0.419245,0.1739002,2.3239036,0.0,0.1,-1.1833345,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
11710146,0,0.0,0.0,0.0,0.0,2.5051446,0.0,0.0,0.0,0.0009368037,-0.02773517,1.1999379,1.6413438,0.0,0.0,0.0,-0.18716042,-0.42055905,0.31737125,2.328601,0.0,0.1,-1.1999379,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
11814100,0,0.0,0.0,0.0,0.0,2.6141877,0.0,0.0,0.0,0.0006405245,-0.03797139,1.2189347,1.5905021,0.0,0.0,0.0,-0.21370955,-0.58148056,0.29394394,2.331706,0.0,0.1,-1.2189347,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
11914038,0,0.0,0.0,0.0,0.0,2.7074568,0.0,0.0,0.0,0.001120166,-0.04288172,1.2299392,1.5325466,0.0,0.0,0.0,0.10665529,0.40366524,0.36561853,2.3354478,0.0,0.1,-1.2299392,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
12014073,0,0.0,0.0,0.0,0.0,2.789237,0.0,0.0,0.0,0.00048010497,-0.048190974,1.2403947,1.4682267,0.0,0.0,0.0,0.078792095,0.16999418,0.16934082,2.3324804,0.0,0.1,-1.2403947,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
12118035,0,0.0,0.0,0.0,0.0,2.8564827,0.0,0.0,0.0,-0.0018973417,-0.052913506,1.2313966,1.3741884,0.0,0.0,0.0,0.113521114,0.20291416,0.13084796,2.335544,0.0,0.1,-1.2313966,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
12218035,0,0.0,0.0,0.0,0.0,2.9027178,0.0,0.0,0.0,-0.0049988176,-0.058388192,1.207873,1.2633795,0.0,0.0,0.0,-0.17987165,-0.5045029,0.18717341,2.3452597,0.0,0.1,-1.207873,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
12322076,0,0.0,0.0,0.0,0.0,2.9315412,0.0,0.0,0.0,-0.007562685,-0.0638818,1.1776208,1.1394261,0.0,0.0,0.0,-0.17640446,-0.5589799,0.19484892,2.357666,0.0,0.1,-1.1776208,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
12422022,0,0.0,0.0,0.0,0.0,2.9513528,0.0,0.0,0.0,-0.009654425,-0.066347234,1.1451763,1.0247225,0.0,0.0,0.0,-0.019263016,0.15536903,0.32000515,2.3702033,0.0,0.1,-1.1451763,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
12522048,0,0.0,0.0,0.0,0.0,2.9671032,0.0,0.0,0.0,-0.011887995,-0.071722455,1.1118531,0.91698754,0.0,0.0,0.0,0.122463524,0.39075482,0.19445862,2.3829317,0.0,0.1,-1.1118531,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
12626025,0,0.0,0.0,0.0,0.0,2.9683626,0.0,0.0,0.0,-0.014894018,-0.07675505,1.0728008,0.8005554,0.0,0.0,0.0,0.04306814,0.15786968,0.17154862,2.394917,0.0,0.1,-1.0728008,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
12726022,0,0.0,0.0,0.0,0.0,2.9570549,0.0,0.0,0.0,-0.01630132,-0.07969771,1.0356482,0.69159114,0.0,0.0,0.0,-0.019418681,-0.16692495,0.20937708,2.4030142,0.0,0.1,-1.0356482,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
12826075,0,0.0,0.0,0.0,0.0,2.9485464,0.0,0.0,0.0,-0.017246088,-0.08150205,1.0038035,0.59836197,0.0,0.0,0.0,0.032483343,-0.022235671,0.14639801,2.4076593,0.0,0.1,-1.0038035,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
12930108,0,0.0,0.0,0.0,0.0,2.9372332,0.0,0.0,0.0,-0.01905738,-0.08309357,0.975382,0.5158441,0.0,0.0,0.0,-0.028785758,0.0088261375,0.14944553,2.4076214,0.0,0.1,-0.975382,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
13030034,0,0.0,0.0,0.0,0.0,2.9112992,0.0,0.0,0.0,-0.020747725,-0.08538873,0.93568105,0.41957873,0.0,0.0,0.0,-0.0225098,-0.17317858,0.12765352,2.409674,0.0,0.1,-0.93568105,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
13134059,0,0.0,0.0,0.0,0.0,2.880656,0.0,0.0,0.0,-0.021624552,-0.08589843,0.8959239,0.3250722,0.0,0.0,0.0,-0.011329628,-0.07786611,0.1294121,2.4120677,0.0,0.1,-0.8959239,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
13234033,0,0.0,0.0,0.0,0.0,2.852187,0.0,0.0,0.0,-0.023994893,-0.085881084,0.85848737,0.2426897,0.0,0.0,0.0,-0.041364018,-0.043949846,0.121892355,2.4156694,0.0,0.1,-0.85848737,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
13334107,0,0.0,0.0,0.0,0.0,2.8153,0.0,0.0,0.0,-0.025171552,-0.08496407,0.8184173,0.16429995,0.0,0.0,0.0,0.029212551,0.008249968,0.11976058,2.420218,0.0,0.1,-0.8184173,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
13438164,0,0.0,0.0,0.0,0.0,2.7876465,0.0,0.0,0.0,-0.026531972,-0.084022895,0.7871542,0.10824014,0.0,0.0,0.0,-0.006569104,0.029374,0.092866756,2.4224896,0.0,0.1,-0.7871542,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
13542021,0,0.0,0.0,0.0,0.0,2.7632153,0.0,0.0,0.0,-0.027853167,-0.08266008,0.7557135,0.059974194,0.0,0.0,0.0,-0.03948126,0.0044089663,0.109252445,2.4255204,0.0,0.1,-0.7557135,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
13642206,0,0.0,0.0,0.0,0.0,2.743458,0.0,0.0,0.0,-0.029579455,-0.0813995,0.7295628,0.021964328,0.0,0.0,0.0,0.01953891,-0.05626119,0.119738266,2.4271202,0.0,0.1,-0.7295628,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
13746018,0,0.0,0.0,0.0,0.0,2.7165618,0.0,0.0,0.0,-0.030449908,-0.07922172,0.6988493,-0.020499075,0.0,0.0,0.0,-0.0023523571,-0.033532415,0.08703016,2.4288166,0.0,0.1,-0.6988493,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
13847639,0,0.0,0.0,0.0,0.0,2.678838,0.0,0.0,0.0,-0.032172408,-0.07741799,0.66236234,-0.07405502,0.0,0.0,0.0,0.016509764,-0.08767708,0.10356113,2.432235,0.0,0.1,-0.66236234,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
13947621,0,0.0,0.0,0.0,0.0,2.6484861,0.0,0.0,0.0,-0.03305223,-0.074761346,0.6303154,-0.11664128,0.0,0.0,0.0,0.020337503,0.016697157,0.081840836,2.4366734,0.0,0.1,-0.6303154,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
14047703,0,0.0,0.0,0.0,0.0,2.6107733,0.0,0.0,0.0,-0.034744155,-0.07200903,0.59647536,-0.15644544,0.0,0.0,0.0,-0.08602981,-0.09033664,0.082967356,2.4416177,0.0,0.1,-0.59647536,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
14151618,0,0.0,0.0,0.0,0.0,2.5741901,0.0,0.0,0.0,-0.034286764,-0.065470584,0.5656991,-0.19139537,0.0,0.0,0.0,-0.0163067,-0.09071204,0.07802986,2.444552,0.0,0.1,-0.5656991,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
14251623,0,0.0,0.0,0.0,0.0,2.538204,0.0,0.0,0.0,-0.030915147,-0.051172704,0.5384971,-0.22398385,0.0,0.0,0.0,-0.081345856,-0.044941887,0.07694115,2.4451556,0.0,0.1,-0.5384971,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
14351640,0,0.0,0.0,0.0,0.0,2.4987733,0.0,0.0,0.0,-0.02732641,-0.038709767,0.5113845,-0.25034127,0.0,0.0,0.0,-0.019881712,0.07779195,0.052467857,2.4435775,0.0,0.1,-0.5113845,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
14455706,0,0.0,0.0,0.0,0.0,2.4602652,0.0,0.0,0.0,-0.024783103,-0.030498222,0.482616,-0.27785805,0.0,0.0,0.0,-0.035809547,-0.09669315,0.05730802,2.443033,0.0,0.1,-0.482616,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
14555654,0,0.0,0.0,0.0,0.0,2.4171686,0.0,0.0,0.0,-0.022693388,-0.024814991,0.44935355,-0.3172557,0.0,0.0,0.0,0.002823655,-0.060019094,0.06719295,2.4465818,0.0,0.1,-0.44935355,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
14659629,0,0.0,0.0,0.0,0.0,2.3607824,0.0,0.0,0.0,-0.02128976,-0.019853225,0.4112043,-0.3649078,0.0,0.0,0.0,0.04168492,0.091470994,0.021397071,2.4519315,0.0,0.1,-0.4112043,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
14759768,0,0.0,0.0,0.0,0.0,2.30557,0.0,0.0,0.0,-0.020486552,-0.016014567,0.37825105,-0.39986637,0.0,0.0,0.0,-0.013565018,-0.0074798972,0.035608124,2.4551833,0.0,0.1,-0.37825105,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
14859624,0,0.0,0.0,0.0,0.0,2.2537532,0.0,0.0,0.0,-0.020291006,-0.014131066,0.34787706,-0.43283728,0.0,0.0,0.0,-0.05535426,0.0010188461,0.046870608,2.4561853,0.0,0.1,-0.34787706,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
14963634,0,0.0,0.0,0.0,0.0,2.198344,0.0,0.0,0.0,-0.019535447,-0.011812106,0.31769627,-0.46051142,0.0,0.0,0.0,-0.010666615,0.019743253,0.036861684,2.4559553,0.0,0.1,-0.31769627,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
15063615,0,0.0,0.0,0.0,0.0,2.1389532,0.0,0.0,0.0,-0.019416617,-0.009396392,0.287032,-0.48936465,0.0,0.0,0.0,-0.028975489,0.06277945,-0.0172286,2.4549973,0.0,0.1,-0.287032,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
15163612,0,0.0,0.0,0.0,0.0,2.0831351,0.0,0.0,0.0,-0.018538103,-0.008340091,0.25786778,-0.51768047,0.0,0.0,0.0,0.008166027,-0.018613731,0.05546485,2.4548666,0.0,0.1,-0.25786778,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
15267647,0,0.0,0.0,0.0,0.0,2.022641,0.0,0.0,0.0,-0.018817518,-0.006838299,0.22892776,-0.5419288,0.0,0.0,0.0,-0.0064068516,0.07149509,-0.009495717,2.4533637,0.0,0.1,-0.22892776,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
15368438,0,0.0,0.0,0.0,0.0,1.9669911,0.0,0.0,0.0,-0.019009797,-0.005290296,0.20447652,-0.5543149,0.0,0.0,0.0,-0.05385283,-0.12083858,0.02791726,2.4496713,0.0,0.1,-0.20447652,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
15468441,0,0.0,0.0,0.0,0.0,1.9180179,0.0,0.0,0.0,-0.018682033,-0.0035584527,0.18325084,-0.56320363,0.0,0.0,0.0,-0.007749561,0.114778265,0.027851136,2.4455454,0.0,0.1,-0.18325084,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
