timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
10029159,16.2032,16.572817,1.8723999,0.4198135,0.08170204,0.9053884,1.0113915,4,1,1,0,0
10533227,16.6214,16.544909,0.6944,0.6894914,0.2017046,0.91870576,1.0097724,4,1,1,0,0
11037194,16.2524,16.515976,1.2028,0.86958694,0.34158182,0.9221189,1.0093583,4,1,1,0,0
11541187,16.211401,16.508066,1.0043999,0.9250653,0.4770576,0.92988735,1.0084169,4,1,1,0,0
12046092,16.7116,16.512077,0.84319997,0.9344317,0.6095529,0.93957716,1.0072453,4,1,1,0,0
12537980,16.5476,16.504389,0.5952,0.9243384,0.73843056,0.9406748,1.0071127,4,1,1,0,0
13041969,16.4164,16.501448,0.868,0.9668749,0.8779653,0.9425424,1.0068873,4,1,1,0,0
13545966,16.2606,16.485321,1.2648001,0.9994835,1.0209404,0.9366689,1.0075966,4,1,1,0,0
14051566,16.6624,16.487917,0.53319997,0.9713148,1.1565489,0.93939996,1.0072668,4,1,1,0,0
14543638,16.9002,16.494894,0.64479995,0.7876704,1.2472605,0.9311817,1.0082603,4,1,1,0,0
15047567,16.8592,16.499949,0.8556,0.7378488,1.3461374,0.92365336,1.0091722,4,1,1,0,0
15552461,16.3508,16.5185,0.39679998,0.6830733,1.4363999,0.9263368,1.008847,4,1,1,0,0
16056374,16.8838,16.531633,1.0663999,0.8314802,1.5629625,0.9350654,1.0077906,4,1,1,0,0
16560452,16.6214,16.50958,1.6492,1.0307598,1.7295372,0.93399906,1.0079194,4,1,1,0,0
17064379,16.359,16.485151,1.0292,1.1047548,1.892534,0.9283132,1.0086076,4,1,1,0,0
17558014,16.5394,16.474724,1.3392,1.2405344,2.069652,0.93683565,1.0075766,4,1,1,0,0
18062017,16.318,16.45144,2.4056,1.5397971,2.3126676,0.94540375,1.0065421,4,1,1,0,0
18566096,16.6378,16.460638,2.0584,1.6489921,2.5511696,0.97065085,1.0035062,4,1,1,0,0
19059568,16.1622,16.452703,2.3683999,1.8217821,2.8141513,0.9886127,1.0013574,4,1,1,0,0
19563642,16.277,16.46934,1.8104,1.8805,3.0854917,0.9998722,1.0000153,4,1,1,0,0
20067582,16.5804,16.455713,2.6784,2.0407135,3.388981,1.0,1.0,4,1,1,0,0
20561182,16.5968,16.456533,1.7608,2.053807,3.6731415,1.0,1.0,4,1,1,0,0
21065176,16.5968,16.430084,2.5047998,2.1392596,3.9781916,1.0,1.0,4,1,1,0,0
21569189,15.9244,16.412687,2.8023999,2.3723416,4.329865,0.99955374,1.0000532,4,1,1,0,0
22061970,16.2442,16.39903,2.0707998,2.3518999,4.654429,1.0,1.0,4,1,1,0,0
22566178,16.2606,16.362692,5.642,3.1123555,5.1292744,1.0,1.0,4,1,1,0,0
23069968,16.2852,16.340887,5.7535996,4.5677466,5.9259863,1.0,1.0,4,1,1,0,0
23573970,16.0146,16.319721,5.58,5.2516336,6.734668,1.0,1.0,4,1,1,0,0
24067577,16.072,16.268063,5.6172,5.5831747,7.537168,1.0,1.0,4,1,1,0,0
24571583,16.0392,16.22323,6.5596,5.9246655,8.391749,1.0,1.0,4,1,1,0,0
25075571,16.5804,16.215786,5.2328,6.0617585,9.256,1.0,1.0,4,1,1,0,0
25569199,16.2606,16.23808,6.0635996,6.035655,10.081177,1.0,1.0,4,1,1,0,0
26073323,15.8588,16.20889,6.4108,6.1327815,10.948739,1.0,1.0,4,1,1,0,0
26577200,16.031,16.217943,4.0796,5.98562,11.7824335,1.0,1.0,4,1,1,0,0
27070068,16.2196,16.220192,3.4348,4.2470937,12.192887,1.0,1.0,4,1,1,0,0
27573968,16.318,16.28004,1.054,2.7715302,12.435657,1.0,1.0,4,1,1,0,0
28077984,16.7608,16.305325,1.5004,1.9304761,12.606417,1.0,1.0,4,1,1,0,0
28581968,16.5968,16.33875,1.24,1.732447,12.828727,1.0,1.0,4,1,1,0,0
29087569,16.1868,16.350807,1.6492,1.6262175,13.046103,1.0,1.0,4,1,1,0,0
29579572,16.1294,16.353624,1.8228,1.6025643,13.265168,1.0,1.0,4,1,1,0,0
