timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
10036889,-0.1322001,0.13964087,-0.031637758,4001,0,0.315286,0.109865434,-9.579946,4001,-24896,-0.25207278,-0.11843311,0.27232245,-19427,-26.022678,23.279999
10040888,-0.1019391,-0.011945326,0.03795551,3999,0,0.20176043,0.3818089,-9.6687355,3999,-4895,-0.124748565,-0.09074898,0.38458133,-1888,-26.43761,23.279999
10044888,0.15142721,-0.13341846,0.0075115855,4000,0,0.3211787,0.11370634,-9.706354,4000,-8895,-0.124748565,-0.09074898,0.38458133,-5888,-26.43761,23.279999
10048889,-0.00961626,0.0999389,-0.054553043,4001,0,0.35437858,0.15996644,-9.623143,4001,-12896,-0.124748565,-0.09074898,0.38458133,-9889,-26.43761,23.279999
10052888,-0.15956584,0.069912486,0.013816186,3999,0,0.19610675,0.2993833,-9.622344,3999,-16895,-0.124748565,-0.09074898,0.38458133,-3498,-26.520594,23.279999
10056888,0.112999864,-0.14290969,0.03491107,4000,0,0.28668746,0.17905769,-9.653885,4000,-20895,-0.124748565,-0.09074898,0.38458133,-7498,-26.520594,23.279999
10060888,0.06412618,0.035795454,-0.04730563,4000,0,0.34542158,0.13135105,-9.629262,4000,-1780,-0.053556535,-0.10574455,0.28606844,-1895,-26.188652,23.279999
10064888,-0.16744396,0.11447281,-0.007834142,4000,0,0.16670749,0.2396324,-9.620475,4000,-5780,-0.053556535,-0.10574455,0.28606844,-5895,-26.188652,23.279999
10068888,0.054397747,-0.11727014,0.04290334,4000,0,0.18984796,0.34700504,-9.695882,4000,-9780,-0.053556535,-0.10574455,0.28606844,-9895,-26.188652,23.279999
10072888,0.117159046,-0.025338756,-0.033422206,4000,0,0.2860134,0.18454291,-9.688062,4000,-13780,-0.053556535,-0.10574455,0.28606844,-13895,-26.188652,23.279999
10076888,-0.14917436,0.14369397,-0.024262117,4000,0,0.19809924,0.23902483,-9.621687,4000,-17780,-0.053556535,-0.10574455,0.28606844,-17895,-26.188652,23.279999
10080888,-0.010750441,-0.07727348,0.04620674,4000,0,0.16316475,0.31879398,-9.668275,4000,-21780,-0.053556535,-0.10574455,0.28606844,-21895,-26.188652,23.279999
10084888,0.15566729,-0.08699122,-0.01594689,4000,0,0.32804158,0.17166664,-9.64176,4000,-3420,-0.09873609,-0.11151207,0.36854434,-3519,-26.43761,23.289999
10088888,-0.079774596,0.13788801,-0.04412554,4000,0,0.3260724,0.11330181,-9.644943,4000,-7420,-0.09873609,-0.11151207,0.36854434,-7519,-26.43761,23.289999
10092889,-0.08965004,-0.0140375085,0.039214477,4001,0,0.19207533,0.3635064,-9.66751,4001,-11421,-0.09873609,-0.11151207,0.36854434,-885,-27.018488,23.289999
10096888,0.1507935,-0.13327417,0.009102036,3999,0,0.33972093,0.1974512,-9.6234,3999,-15420,-0.09873609,-0.11151207,0.36854434,-4884,-27.018488,23.289999
10100888,-0.024203619,0.09736457,-0.047610383,4000,0,0.34381345,0.20315745,-9.684529,4000,-19420,-0.09873609,-0.11151207,0.36854434,-8884,-27.018488,23.289999
10104888,-0.15600088,0.054017503,0.025449367,4000,0,0.2541404,0.29405326,-9.662216,4000,-1715,-0.13022488,-0.13342868,0.48423976,-1884,-26.43761,23.289999
10108888,0.120969236,-0.14794184,0.029173447,4000,0,0.2924558,0.11218546,-9.652312,4000,-5715,-0.13022488,-0.13342868,0.48423976,-5884,-26.43761,23.289999
10112888,0.051617846,0.041139007,-0.046167433,4000,0,0.29550016,0.21035829,-9.636716,4000,-9715,-0.13022488,-0.13342868,0.48423976,-9884,-26.43761,23.289999
