timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
155321442,5.078906,0.0,0,0,1,0,0,0,0
155831454,5.067627,0.0,0,0,1,0,0,0,0
156331442,5.064404,0.0,0,0,1,0,0,0,0
156831442,5.069238,0.0,0,0,1,0,0,0,0
157331442,5.078906,0.0,0,0,1,0,0,0,0
157831442,5.0708494,0.0,0,0,1,0,0,0,0
158341441,5.062793,0.0,0,0,1,0,0,0,0
158841442,5.054736,0.0,0,0,1,0,0,0,0
159341442,5.0611815,0.0,0,0,1,0,0,0,0
159841475,5.0466795,0.0,0,0,1,0,0,0,0
160341442,5.0611815,0.0,0,0,1,0,0,0,0
160841442,5.062793,0.0,0,0,1,0,0,0,0
161341442,5.057959,0.0,0,0,1,0,0,0,0
161841442,5.0225096,0.0,0,0,1,0,0,0,0
162341442,5.038623,0.0,0,0,1,0,0,0,0
162841486,5.0128417,0.0,0,0,1,0,0,0,0
163341442,5.030566,0.0,0,0,1,0,0,0,0
163841448,5.028955,0.0,0,0,1,0,0,0,0
164341442,5.016064,0.0,0,0,1,0,0,0,0
164841442,5.0128417,0.0,0,0,1,0,0,0,0
165341443,4.995117,0.0,0,0,1,0,0,0,0
165841481,5.0080075,0.0,0,0,1,0,0,0,0
166341442,5.024121,0.0,0,0,1,0,0,0,0
166841442,4.9854493,0.0,0,0,1,0,0,0,0
167351442,5.0080075,0.0,0,0,1,0,0,0,0
167851442,5.0063963,0.0,0,0,1,0,0,0,0
168351442,4.995117,0.0,0,0,1,0,0,0,0
168851442,5.0128417,0.0,0,0,1,0,0,0,0
169351441,4.9918942,0.0,0,0,1,0,0,0,0
169851442,5.0208983,0.0,0,0,1,0,0,0,0
170351455,5.0080075,0.0,0,0,1,0,0,0,0
170851458,5.0208983,0.0,0,0,1,0,0,0,0
171351442,5.0128417,0.0,0,0,1,0,0,0,0
171851442,4.995117,0.0,0,0,1,0,0,0,0
172351442,5.0063963,0.0,0,0,1,0,0,0,0
172851442,5.017676,0.0,0,0,1,0,0,0,0
173351442,5.014453,0.0,0,0,1,0,0,0,0
173851458,5.019287,0.0,0,0,1,0,0,0,0
174351442,5.004785,0.0,0,0,1,0,0,0,0
174861465,5.0080075,0.0,0,0,1,0,0,0,0
175361442,5.009619,0.0,0,0,1,0,0,0,0
175861442,5.014453,0.0,0,0,1,0,0,0,0
176361442,5.004785,0.0,0,0,1,0,0,0,0
176861442,5.0063963,0.0,0,0,1,0,0,0,0
177361442,5.0208983,0.0,0,0,1,0,0,0,0
177861442,5.016064,0.0,0,0,1,0,0,0,0
178361442,5.0112305,0.0,0,0,1,0,0,0,0
178861442,5.017676,0.0,0,0,1,0,0,0,0
