timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
155199831,0,0,0,-17000,0,59.034004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155393325,0,0,0,-17000,0,59.068005,3.1415925,4294967.5,3750001.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155595018,0,0,0,-17000,0,59.102,3.1415925,4294967.5,3750001.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155793733,0,0,0,-17000,0,59.135002,3.1415925,4294967.5,3750001.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155993956,0,0,0,-17000,0,59.169003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156194133,0,0,0,-17000,0,59.203003,3.1415925,4294967.5,3750001.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156394124,0,0,0,-17000,0,59.237003,3.1415925,4294967.5,3750001.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156592701,0,0,0,-17000,0,59.271004,3.1415925,4294967.5,3750001.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156792699,0,0,0,-17000,0,59.304005,3.1415925,4294967.5,3750001.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156993392,0,0,0,-17000,0,59.338,3.1415925,4294967.5,3750001.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157193444,0,0,0,-17000,0,59.372,3.1415925,4294967.5,3750001.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157395025,0,0,0,-17000,0,59.405003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157595221,0,0,0,-17000,0,59.439003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157796017,0,0,0,-17000,0,59.473003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157995450,0,0,0,-17000,0,59.506004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158193022,0,0,0,-17000,0,59.540005,3.1415925,4294967.5,3750001.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158394173,0,0,0,-17000,0,59.573,3.1415925,4294967.5,3750001.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158594057,0,0,0,-17000,0,59.607002,3.1415925,4294967.5,3750001.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158794185,0,0,0,-17000,0,59.641003,3.1415925,4294967.5,3750001.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158993117,0,0,0,-17000,0,59.674004,3.1415925,4294967.5,3750001.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159193090,0,0,0,-17000,0,59.708004,3.1415925,4294967.5,3750001.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159392206,0,0,0,-17000,0,59.741,3.1415925,4294967.5,3750001.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159592163,0,0,0,-17000,0,59.775,3.1415925,4294967.5,3750001.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159794022,0,0,0,-17000,0,59.808002,3.1415925,4294967.5,3750001.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159994021,0,0,0,-17000,0,59.841003,3.1415925,4294967.5,3750001.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160194136,0,0,0,-17000,0,59.875004,3.1415925,4294967.5,3750001.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160393021,0,0,0,-17000,0,59.908,3.1415925,4294967.5,3750001.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160593022,0,0,0,-17000,0,59.942,3.1415925,4294967.5,3750001.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160794057,0,0,0,-17000,0,59.975002,3.1415925,4294967.5,3750001.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160994018,0,0,0,-17000,0,60.008003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161195017,0,0,0,-17000,0,60.042004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161395017,0,0,0,-17000,0,60.075005,3.1415925,4294967.5,3750002.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161595058,0,0,0,-17000,0,60.108,3.1415925,4294967.5,3750002.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161793023,0,0,0,-17000,0,60.142002,3.1415925,4294967.5,3750002.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161995017,0,0,0,-17000,0,60.175003,3.1415925,4294967.5,3750002.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162193023,0,0,0,-17000,0,60.208004,3.1415925,4294967.5,3750002.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
