timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
155326620,155326477,-0.016553618,-0.012447873,0.010824739,0.08,0.0,0.0,0.0,-1.0
155431413,155431276,-0.025999228,-0.015514974,0.010872687,0.08,0.0,0.0,0.0,-1.0
155531421,155531276,-0.015300127,-0.015051648,0.011091936,0.08,0.0,0.0,0.0,-1.0
155635417,155635276,-0.017123254,-0.015568622,0.0033818844,0.08,0.0,0.0,0.0,-1.0
155735417,155735276,-0.025657862,-0.018498939,-0.0076770135,0.08,0.0,0.0,0.0,-1.0
155839419,155839276,-0.04488301,-0.020717472,-0.001447508,0.08,0.0,0.0,0.0,-1.0
155939411,155939276,-0.005540536,-0.017067451,-0.0012719168,0.08,0.0,0.0,0.0,-1.0
156039411,156039276,-0.032967765,-0.024306377,-0.00434493,0.08,0.0,0.0,0.0,-1.0
156140218,156140076,0.0054019764,-0.014776402,-0.0066154236,0.08,0.0,0.0,0.0,-1.0
156244213,156244076,-0.034757003,-0.019545317,-0.0035528846,0.08,0.0,0.0,0.0,-1.0
156344221,156344076,-0.012950098,-0.01848938,-0.0024969678,0.08,0.0,0.0,0.0,-1.0
156448217,156448078,-0.042842504,-0.013739526,-0.0030133806,0.08,0.0,0.0,0.0,-1.0
156548217,156548076,-0.060119063,-0.018013833,-0.0033754066,0.08,0.0,0.0,0.0,-1.0
156648215,156648076,-0.023776999,-0.011155502,-0.00400512,0.08,0.0,0.0,0.0,-1.0
156752222,156752077,-0.0018095747,-0.010343299,-0.0049646846,0.08,0.0,0.0,0.0,-1.0
156852238,156852076,-0.023787495,-0.010650156,-0.0041869073,0.08,0.0,0.0,0.0,-1.0
156953018,156952877,-0.050976753,-0.01958561,-0.0040557347,0.08,0.0,0.0,0.0,-1.0
157057022,157056876,-0.020841012,-0.013279008,-0.007011391,0.08,0.0,0.0,0.0,-1.0
157157020,157156876,-0.0033075865,-0.0052244617,-0.0057130298,0.08,0.0,0.0,0.0,-1.0
157257038,157256876,-0.05115617,-0.0135649685,-0.0023058937,0.08,0.0,0.0,0.0,-1.0
157361017,157360876,-0.009522079,-0.017141266,-0.0074969083,0.08,0.0,0.0,0.0,-1.0
157461018,157460876,-0.019558797,-0.02103138,-0.0075212503,0.08,0.0,0.0,0.0,-1.0
157565014,157564876,-0.024972718,-0.022892306,-0.009042776,0.08,0.0,0.0,0.0,-1.0
157665022,157664876,-0.0007834099,-0.016236199,-0.008933262,0.08,0.0,0.0,0.0,-1.0
157765869,157765677,-0.015093227,-0.016536584,-0.0076069026,0.08,0.0,0.0,0.0,-1.0
157865826,157865676,-0.028971791,-0.019475758,-0.00016278036,0.0,0.0,0.0,0.0,-1.0
157969971,157969676,-0.004505988,-0.016634999,-0.0010401782,0.0,0.0,0.0,0.0,-1.0
158069811,158069676,-0.021851176,-0.0158705,0.0022652892,0.0,0.0,0.0,0.0,-1.0
158173939,158173676,-0.023691565,-0.017238773,0.00024396903,0.0,0.0,0.0,0.0,-1.0
158277816,158277676,-0.021449916,-0.017040731,-0.0013607029,0.0,0.0,0.0,0.0,-1.0
158377817,158377676,-0.017489355,-0.015828958,-0.0015733466,0.0,0.0,0.0,0.0,-1.0
158481826,158481676,-0.025860919,-0.016794713,-0.0009365706,0.0,0.0,0.0,0.0,-1.0
158582610,158582476,-0.029207963,-0.016766176,0.00061767176,0.0,0.0,0.0,0.0,-1.0
158682613,158682476,-0.029596642,-0.014966443,0.0008274304,0.0,0.0,0.0,0.0,-1.0
158782613,158782476,-0.026734918,-0.015476277,0.00044741968,0.0,0.0,0.0,0.0,-1.0
158886616,158886476,-0.01397277,-0.017050646,-0.0011499499,0.0,0.0,0.0,0.0,-1.0
158986616,158986476,-0.0133952405,-0.016862744,-0.0012827901,0.0,0.0,0.0,0.0,-1.0
159090614,159090476,-0.02880397,-0.015804876,-0.00059047184,0.0,0.0,0.0,0.0,-1.0
159190617,159190477,-0.025593365,-0.0153570715,-0.00022383763,0.0,0.0,0.0,0.0,-1.0
159290622,159290484,-0.022404315,-0.01616909,0.00021248618,0.0,0.0,0.0,0.0,-1.0
159395421,159395278,-0.018703649,-0.017125389,-0.00014361735,0.0,0.0,0.0,0.0,-1.0
159495423,159495276,-0.020531666,-0.016073283,-0.00024477186,0.0,0.0,0.0,0.0,-1.0
159595411,159595276,-0.020682812,-0.014973934,-0.00045011743,0.0,0.0,0.0,0.0,-1.0
159699416,159699276,-0.023832016,-0.016026592,-0.0012067409,0.0,0.0,0.0,0.0,-1.0
159799414,159799276,-0.02257733,-0.01783997,-0.0011457527,0.0,0.0,0.0,0.0,-1.0
159899422,159899276,-0.024772773,-0.016117759,-0.00032979227,0.0,0.0,0.0,0.0,-1.0
160003411,160003276,-0.019250393,-0.015685353,0.00027100978,0.0,0.0,0.0,0.0,-1.0
160104217,160104076,-0.015197454,-0.013555738,-0.000107530526,0.0068493285,0.0,0.0,0.0,-1.0
160204213,160204076,-0.018632071,-0.014776765,-0.0012553135,0.026480261,0.0,0.0,0.0,-1.0
160308214,160308076,-0.019104028,-0.013820908,-0.0008820891,0.057224717,0.0,0.0,0.0,-1.0
160408213,160408076,-0.022817926,-0.013219658,-4.2912267e-05,0.087446205,0.0,0.0,0.0,-1.0
160508208,160508076,-0.053984568,-0.024045454,0.00010046621,0.10192806,0.0,0.0,0.0,-1.0
