timestamp,roll,pitch,yaw,thrust
155326606,-0.15829574,-0.10004773,-0.001535624,0.08
155363437,-0.15694259,-0.09831696,0.0021039105,0.08
155391407,-0.15845792,-0.09926942,-0.0053664553,0.08
155423414,-0.15770498,-0.09996224,-0.008713249,0.08
155455409,-0.15682003,-0.10040168,-0.0020358467,0.08
155487405,-0.1593381,-0.099792235,-0.004759529,0.08
155519404,-0.15746586,-0.10032697,-0.006949609,0.08
155551413,-0.15776889,-0.10019112,-0.0029632736,0.08
155583394,-0.15729071,-0.100162536,-0.0071150186,0.08
155615405,-0.15770502,-0.10059829,-0.00661418,0.08
155643430,-0.15787464,-0.100100555,-0.0047657564,0.08
155675404,-0.1564497,-0.100536734,-0.008655514,0.08
155707409,-0.15586582,-0.1002009,-0.0069472427,0.08
155739401,-0.15632853,-0.10026399,-0.008143091,0.08
155771403,-0.15638673,-0.10069877,-0.008728073,0.08
155803401,-0.15529045,-0.10015975,-0.008316792,0.08
155835400,-0.15540929,-0.0996547,-0.010321737,0.08
155867408,-0.1559015,-0.09977268,-0.008929465,0.08
155895405,-0.15693876,-0.10163467,-0.010028317,0.08
155927405,-0.15696064,-0.10119442,-0.010632448,0.08
155959420,-0.15967306,-0.101183675,-0.009767852,0.08
155991397,-0.1622461,-0.1028199,-0.01070859,0.08
156023395,-0.15884653,-0.103720844,-0.011127022,0.08
156055447,-0.15508279,-0.102903865,-0.012342637,0.08
156087400,-0.15274154,-0.1030402,-0.013208232,0.08
156119402,-0.14978682,-0.10249978,-0.01356259,0.08
156148202,-0.15398629,-0.102621,-0.013900008,0.08
156180208,-0.15330225,-0.10282109,-0.014001991,0.08
156212203,-0.1535838,-0.102918014,-0.0147642065,0.08
156244199,-0.1504919,-0.103077896,-0.016047873,0.08
156276224,-0.1504718,-0.10302098,-0.015663836,0.08
156308206,-0.15358669,-0.10273169,-0.016326953,0.08
156336194,-0.15335506,-0.10351279,-0.01632433,0.08
156368212,-0.15121764,-0.10366024,-0.016834512,0.08
156400200,-0.14956217,-0.10275242,-0.018032648,0.08
156432213,-0.15176487,-0.10307057,-0.017490461,0.08
156464207,-0.15255117,-0.1031213,-0.018190196,0.08
156496201,-0.1537254,-0.10305901,-0.018310672,0.08
156528200,-0.15565631,-0.104013056,-0.018582875,0.08
156560239,-0.15526336,-0.105017,-0.01944776,0.08
156588215,-0.15031199,-0.10311268,-0.019962505,0.08
156624198,-0.15324801,-0.104101546,-0.020549798,0.08
156652216,-0.15346168,-0.10326907,-0.020651614,0.08
156684197,-0.15406743,-0.103995495,-0.021017829,0.08
156716208,-0.15439174,-0.104905695,-0.021557614,0.08
156748194,-0.15495054,-0.10468293,-0.021537388,0.08
156780206,-0.15462871,-0.10416129,-0.02240008,0.08
156812267,-0.1549812,-0.103993684,-0.022531299,0.08
156844194,-0.15530325,-0.104476295,-0.022676965,0.08
156872204,-0.15459286,-0.10592899,-0.023656288,0.08
156904196,-0.1543628,-0.10533054,-0.023875045,0.08
156937068,-0.15283072,-0.10510872,-0.024446605,0.08
156969025,-0.15402967,-0.104699664,-0.024409898,0.08
157001003,-0.15538424,-0.10519098,-0.024509763,0.08
157033015,-0.15329808,-0.10555982,-0.025148997,0.08
157061008,-0.15256384,-0.10488438,-0.026086256,0.08
157092999,-0.15229793,-0.10428479,-0.026325691,0.08
157125009,-0.15399182,-0.10473552,-0.02625969,0.08
157157006,-0.15464726,-0.10505813,-0.026751366,0.08
157189003,-0.1529959,-0.10556922,-0.027364938,0.08
157221010,-0.15162045,-0.10572583,-0.02814789,0.08
157253017,-0.14974561,-0.10557656,-0.02899908,0.08
157285011,-0.15206058,-0.1059431,-0.028936112,0.08
157313004,-0.15756397,-0.10671434,-0.028328689,0.08
