timestamp,conditions,other_flags,circuit_breakers
153556233,2058,36928,20
156733097,2570,36928,20
157886329,2826,36928,20
170845151,2314,36928,20
172852411,2058,36928,20
175667896,2570,36928,20
190878744,2058,36928,20
191946165,2570,36928,20
196880368,2058,36928,20
201773364,2570,36928,20
206275097,2058,36928,20
208251040,2570,36928,20
218438286,2058,36928,20
230828211,2570,36928,20
253711166,2058,36928,20
264436232,2570,36928,20
273119111,2058,36928,20
277343095,2570,36928,20
285753180,2058,36928,20
293323217,2570,36928,20
294558362,2826,36928,20
