timestamp,load,ram_usage
154438696,0.358787,0.6866774
155439959,0.418345,0.73717433
156441179,0.411995,0.7376444
157442127,0.43049,0.7376444
158443117,0.41968802,0.7376444
159443993,0.391081,0.7376444
160445120,0.382353,0.7376444
161446117,0.387278,0.7376444
162447132,0.394732,0.7376444
163449550,0.391202,0.7376444
164450314,0.392801,0.7376444
165451110,0.388943,0.7376444
166452186,0.396174,0.7376444
167452993,0.392078,0.7376444
168454173,0.386821,0.7376444
169455215,0.390608,0.7376444
170456117,0.396086,0.7376444
171457117,0.386235,0.7376444
172457993,0.397968,0.7376444
173458993,0.390706,0.7376444
174461063,0.397968,0.7376444
175462175,0.39214,0.7376444
176461993,0.390039,0.7376444
177463665,0.394188,0.7376444
178464132,0.397078,0.7376444
179464993,0.393655,0.7376444
180465993,0.393981,0.7376444
181467069,0.398832,0.7376444
182468348,0.39722902,0.7376444
183469039,0.38976,0.7376444
184469993,0.393806,0.7376444
185471033,0.395549,0.7376444
186472243,0.387211,0.7376444
187472993,0.392754,0.7376444
188474146,0.393862,0.7376444
189475334,0.400387,0.7376444
190476166,0.384643,0.7376444
191477152,0.385806,0.7376444
192478123,0.395725,0.7376444
193479040,0.402111,0.7376444
194480115,0.392669,0.7376444
195480696,0.398487,0.7376444
196481541,0.389418,0.7376444
197482063,0.391526,0.7376444
198482996,0.388989,0.7376444
199486098,0.39266402,0.7376444
200487124,0.393898,0.7376444
201488444,0.38981602,0.7376444
202489133,0.395739,0.7376444
203489993,0.396171,0.7376444
204491676,0.38958701,0.7376444
205491993,0.400935,0.7376444
206493072,0.387696,0.7376444
207494173,0.390249,0.7376444
208495381,0.400706,0.7376444
209496222,0.401387,0.7376444
210497239,0.392716,0.7376444
211498116,0.410236,0.7376444
212499063,0.403929,0.7376444
213499993,0.394125,0.7376444
214501363,0.387969,0.7376444
215502424,0.392512,0.7376444
216502146,0.397509,0.7376444
217502993,0.391448,0.7376444
218504295,0.392083,0.7376444
219503993,0.39454,0.7376444
220505151,0.398547,0.7376444
221505993,0.37981302,0.7376444
222507062,0.398604,0.7376444
223508097,0.399794,0.7376444
224509202,0.403186,0.7376444
225510046,0.394316,0.7376444
226511063,0.387945,0.7376444
227512695,0.393563,0.7376444
228512993,0.40146402,0.7376444
229513130,0.387689,0.7376444
230514107,0.392715,0.7376444
231515063,0.411111,0.7376444
232515993,0.399114,0.7376444
233516993,0.392231,0.7376444
234517993,0.401943,0.7376444
235518993,0.408147,0.7376444
236520262,0.390302,0.7376444
237521997,0.394549,0.7376444
238523117,0.394276,0.7376444
239523684,0.400536,0.7376444
240523398,0.39977401,0.7376444
241525201,0.404064,0.7376444
242525993,0.403615,0.7376444
243527092,0.407226,0.7376444
244527993,0.402357,0.7376444
245529117,0.403082,0.7376444
246530063,0.405107,0.7376444
247530993,0.40514,0.7376444
248531993,0.40008,0.7376444
249533045,0.393019,0.7376444
250534063,0.388751,0.7376444
251534993,0.395413,0.7376444
252536572,0.390732,0.7376444
253536993,0.395645,0.7376444
254537993,0.396459,0.7376444
255539117,0.401225,0.7376444
256540165,0.388505,0.7376444
257541117,0.393575,0.7376444
258542063,0.392197,0.7376444
259542993,0.398821,0.7376444
260544305,0.391783,0.7376444
261545110,0.391098,0.7376444
262546213,0.39287,0.7376444
263546993,0.401677,0.7376444
264547993,0.39251,0.7376444
265548993,0.388497,0.7376444
266550010,0.393983,0.7376444
267551307,0.3884,0.7376444
268552129,0.394913,0.7376444
269553120,0.394285,0.7376444
270553993,0.398666,0.7376444
271554993,0.392023,0.7376444
272556799,0.396303,0.7376444
273557993,0.394385,0.7376444
274560000,0.398985,0.7376444
275560993,0.383235,0.7376444
276561993,0.391531,0.7376444
277563067,0.396095,0.7376444
278564192,0.403238,0.7376444
279565276,0.397274,0.7376444
280566107,0.393859,0.7376444
281566993,0.387422,0.7376444
282568192,0.400741,0.7376444
283569156,0.39288,0.7376444
284569993,0.39449,0.7376444
285571194,0.392504,0.7376444
286572116,0.400413,0.7376444
287573276,0.391695,0.7376444
288573993,0.39229602,0.7376444
289575187,0.390307,0.7376444
290576379,0.397791,0.7376444
291576584,0.385291,0.7376444
292576993,0.393458,0.7376444
293578107,0.397933,0.7376444
294578993,0.404482,0.7376444
295865252,0.550502,0.7376444
