timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
155323873,155323873,7,255,0,0,0,1499,1504,1078,1885,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
155528690,155528690,7,255,0,0,0,1499,1504,1078,1884,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
155728692,155728692,7,255,0,0,0,1499,1504,1078,1471,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
155924907,155924907,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
156129483,156129483,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
156325507,156325507,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
156537511,156537511,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
156737471,156737471,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
156946289,156946289,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
157146287,157146287,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
157338289,157338289,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
157538272,157538272,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
157763103,157763103,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
157967089,157967089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
158167107,158167107,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
158371071,158371071,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
158563884,158563884,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
158763889,158763889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
158971896,158971896,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
159171883,159171883,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
159368915,159368915,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
159576695,159576695,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
159780704,159780704,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
159980686,159980686,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
160193720,160193720,7,255,0,0,0,1499,1504,1118,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
160381521,160381521,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,2089,16287,35608,14937,14165,48,0,0,0,3
160605486,160605486,7,255,0,0,0,1499,1504,1202,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
160801522,160801522,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
160994287,160994287,7,255,0,0,0,1499,1504,1284,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
161210297,161210297,7,255,0,0,0,1499,1504,1332,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
161410300,161410300,7,255,0,0,0,1499,1504,1376,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
161614291,161614291,7,255,0,0,0,1499,1504,1405,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
161823087,161823087,7,255,0,0,0,1499,1504,1432,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
162023090,162023090,7,255,0,0,0,1499,1504,1456,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
162223088,162223088,7,255,0,0,0,1499,1504,1470,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
162423073,162423073,7,255,0,0,0,1499,1504,1488,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
162624689,162624689,7,255,0,0,0,1499,1504,1512,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
162820901,162820901,7,255,0,0,0,1499,1504,1542,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
163037020,163037020,7,255,0,0,0,1499,1504,1572,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
163237490,163237490,7,255,0,0,0,1499,1504,1596,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
163433701,163433701,7,255,0,0,0,1499,1504,1617,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
163645491,163645491,7,255,0,0,0,1499,1504,1640,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
163850292,163850292,7,255,0,0,0,1499,1504,1658,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
164046520,164046520,7,255,0,0,0,1499,1504,1677,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
164254315,164254315,7,255,0,0,0,1499,1504,1691,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
164454269,164454269,7,255,0,0,0,1499,1504,1697,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
164651083,164651083,7,255,0,0,0,1499,1504,1708,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
164851085,164851085,7,255,0,0,0,1499,1504,1716,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
165055302,165055302,7,255,0,0,0,1499,1504,1723,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
165255087,165255087,7,255,0,0,0,1499,1504,1724,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
165468688,165468688,7,255,0,0,0,1499,1504,1727,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
165652772,165652772,7,255,0,0,0,1499,1504,1727,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
165876672,165876672,7,255,0,0,0,1499,1504,1731,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
166078287,166078287,7,255,0,0,0,1499,1504,1731,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
166278501,166278501,7,255,0,0,0,1499,1504,1731,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
166474269,166474269,7,255,0,0,0,1499,1504,1731,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
166671105,166671105,7,255,0,0,0,1499,1504,1731,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
166883087,166883087,7,255,0,0,0,1499,1504,1731,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
167075088,167075088,7,255,0,0,0,1499,1504,1734,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
167275072,167275072,7,255,0,0,0,1499,1504,1734,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
167483889,167483889,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
167687889,167687889,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
167887890,167887890,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
168108009,168108009,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
168305488,168305488,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
168505488,168505488,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
168701522,168701522,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
168919087,168919087,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
169115088,169115088,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
169311069,169311069,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
169527892,169527892,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
169731890,169731890,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
169927888,169927888,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
170127869,170127869,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
170332914,170332914,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
170524694,170524694,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
170728690,170728690,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
170932683,170932683,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
171153493,171153493,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
171337489,171337489,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
171549469,171549469,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
171754522,171754522,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
171950287,171950287,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
172154287,172154287,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
172350271,172350271,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
172571886,172571886,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
172760111,172760111,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
172963869,172963869,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
173184926,173184926,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
173368695,173368695,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
173576698,173576698,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
173792680,173792680,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
173993488,173993488,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
174189488,174189488,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
174389506,174389506,7,255,0,0,0,1499,1504,1738,1496,1078,1499,898,29349,2051,6,0,18799,2365,0,0,14165,48,0,0,0,3
