timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
155048354,155048355,240,-0.7122876,-0.0051618693,-0.0057630683,-0.7018452,0.1582697,-4.0962143,-0.99670684
155368124,155368124,240,-0.7126048,-0.012188746,-0.011421128,-0.7013669,0.15838288,-4.096152,-0.99712306
155642364,155642364,240,-0.71196765,-0.0072345487,-0.006723546,-0.70214283,0.15830643,-4.095865,-0.9967658
155660349,155660350,240,-0.71119714,-0.010191796,-0.00994096,-0.70284855,0.15829895,-4.09586,-0.99681014
155950330,155950330,240,-0.7125484,-0.0044360724,-0.006393899,-0.7015799,0.15820944,-4.096196,-0.99662155
155964234,155964234,240,-0.71104616,-0.0054134596,-0.0065680146,-0.7030938,0.15822119,-4.0962687,-0.99660397
156257750,156257750,240,-0.71184987,-0.009823858,-0.009925977,-0.70219284,0.15837999,-4.0961757,-0.9967234
156287537,156287537,240,-0.71192294,-0.0037748904,-0.006805013,-0.70221454,0.15832406,-4.0959873,-0.99652195
156563086,156563086,240,-0.7115842,-0.0063001416,-0.0072179753,-0.7025356,0.1582233,-4.0959854,-0.9965892
156611217,156611218,240,-0.7116705,-0.0066454737,-0.006899607,-0.7024482,0.1583313,-4.0959406,-0.9965088
156656023,156656023,240,-0.71179146,-0.012855667,-0.01292244,-0.7021544,0.1585635,-4.096118,-0.99683017
156720786,156720787,240,-0.71187884,-0.0069821775,-0.008008692,-0.702222,0.15839548,-4.096256,-0.9965831
156772606,156772607,240,-0.71188605,-0.006455974,-0.0074233953,-0.7022261,0.15837148,-4.095964,-0.9965376
156820775,156820775,240,-0.7116836,-0.00736712,-0.008221199,-0.7024136,0.15847626,-4.095955,-0.9965879
156872481,156872481,240,-0.71191126,-0.009586175,-0.009225851,-0.70214343,0.158521,-4.0961995,-0.9967481
156920439,156920440,240,-0.71202844,-0.010571087,-0.009863001,-0.70200187,0.15846226,-4.0959344,-0.99675345
156970248,156970248,240,-0.7102538,-0.007850783,-0.0040841526,-0.7038902,0.15813601,-4.0961204,-0.99636525
157022007,157022008,240,-0.7116121,-0.00580166,-0.0066920132,-0.70251673,0.15823156,-4.096188,-0.9965702
157070240,157070240,240,-0.71206313,-0.011367762,-0.011395258,-0.701931,0.15847856,-4.096206,-0.99696076
157138173,157138174,240,-0.7122589,-0.008926043,-0.010310297,-0.7017845,0.15856716,-4.096235,-0.99670964
157190084,157190084,240,-0.7118258,-0.0056308317,-0.0068795015,-0.7022999,0.15830058,-4.0962915,-0.99651754
157240177,157240177,240,-0.7114777,-0.0079709,-0.0076980386,-0.7026214,0.15829423,-4.095884,-0.9965656
157288383,157288383,240,-0.71188694,-0.008671803,-0.008319491,-0.7021914,0.15834552,-4.095953,-0.99664813
157339019,157339019,240,-0.7121603,-0.003470267,-0.004852311,-0.7019917,0.15799601,-4.096159,-0.996231
157403310,157403310,240,-0.71171594,-0.010825736,-0.009730536,-0.7023167,0.15841739,-4.096022,-0.9967607
157456007,157456007,240,-0.7120077,-0.011996686,-0.00986041,-0.702,0.15852277,-4.095984,-0.996776
157507004,157507004,240,-0.7117522,-0.0052237515,-0.006832972,-0.7023781,0.15829165,-4.095981,-0.9964926
157556006,157556006,240,-0.7113518,-0.0061730947,-0.0067650066,-0.70277655,0.15826832,-4.0961843,-0.9965667
157603433,157603433,240,-0.7122182,-0.008019866,-0.00968123,-0.7018455,0.15855928,-4.096216,-0.9966656
157655498,157655498,240,-0.7117604,-0.0055825915,-0.007044724,-0.7023648,0.15833537,-4.0959535,-0.9965602
157706325,157706326,240,-0.71232706,-0.0059856717,-0.007127785,-0.7017859,0.1583357,-4.0959086,-0.9965277
157757211,157757211,240,-0.7104021,-0.0050537195,-0.0035331731,-0.7037691,0.15813076,-4.0961285,-0.99624187
157822223,157822223,240,-0.71191096,-0.008047091,-0.008619431,-0.70217085,0.1583866,-4.096254,-0.9966798
157870397,157870397,240,-0.71180254,-0.009624943,-0.009572874,-0.7022486,0.15840283,-4.0961614,-0.99671483
157920289,157920289,240,-0.7121854,-0.008947241,-0.009586129,-0.701869,0.15846406,-4.096254,-0.9967385
157970710,157970711,240,-0.71189827,-0.0124103585,-0.012991234,-0.7020528,0.1585312,-4.096213,-0.9968601
158020300,158020301,240,-0.7118999,-0.0058685523,-0.0071497792,-0.7022201,0.15831955,-4.095963,-0.9965403
158070380,158070381,240,-0.7102549,-0.007534356,-0.004673907,-0.7038889,0.15820664,-4.096097,-0.99630916
158137408,158137408,240,-0.7122535,-0.011288757,-0.010325136,-0.7017557,0.15842707,-4.096108,-0.996755
158190210,158190211,240,-0.7117468,-0.0053471853,-0.0066340915,-0.70238453,0.15827487,-4.096097,-0.9965021
158239073,158239073,240,-0.7118338,-0.005618184,-0.0069923666,-0.70229065,0.15831299,-4.0958805,-0.99654037
158289008,158289009,240,-0.7104034,-0.00567107,-0.0017543412,-0.70376974,0.15801051,-4.0961685,-0.9962447
158338378,158338378,240,-0.71079534,-0.0046224725,-0.0041433475,-0.7033715,0.15806714,-4.096088,-0.9961801
158372273,158372273,240,-0.71136236,-0.010703214,-0.008941134,-0.7026872,0.15837787,-4.0962224,-0.99675465
158407018,158407019,240,-0.712226,-0.011663208,-0.011863134,-0.70175314,0.158547,-4.0964303,-0.9969801
158712441,158712441,240,-0.71167207,-0.0054432,-0.006667573,-0.7024592,0.15830158,-4.095902,-0.99650717
158738198,158738198,240,-0.71176475,-0.010496644,-0.00942846,-0.70227635,0.1584595,-4.0959697,-0.99666315
159023170,159023170,240,-0.71196955,-0.0052629,-0.0069836685,-0.702156,0.15833324,-4.095877,-0.9965479
159045989,159045990,240,-0.7122302,-0.0073702564,-0.008136437,-0.70186013,0.15831313,-4.0959983,-0.9965431
159328337,159328337,240,-0.7118655,-0.008076329,-0.008729829,-0.70221514,0.15839122,-4.096247,-0.996624
159350237,159350237,240,-0.7117541,-0.007824758,-0.00807457,-0.70233876,0.15833825,-4.0959163,-0.99660885
159634298,159634298,240,-0.7118128,-0.003315173,-0.0023463669,-0.7023576,0.15803325,-4.096127,-0.99607337
159657142,159657143,240,-0.712238,-0.005253794,-0.0064972476,-0.7018884,0.15826344,-4.0960026,-0.99644226
159944167,159944167,240,-0.71164125,-0.005488436,-0.00647476,-0.7024919,0.15829031,-4.096309,-0.9965462
159965056,159965056,240,-0.7104241,-0.008459496,-0.0055492623,-0.70370114,0.1581893,-4.096149,-0.99632585
160249216,160249216,240,-0.711827,-0.0057427604,-0.0068380344,-0.7022982,0.15828688,-4.0959697,-0.99656457
160275012,160275012,240,-0.71238357,-0.0043861666,-0.0055246004,-0.70175487,0.15824139,-4.09594,-0.99642354
160559213,160559214,240,-0.7125521,-0.0019710332,-0.0060040713,-0.7015908,0.15830955,-4.096113,-0.9964042
160578054,160578054,240,-0.71193254,-0.0056227357,-0.006865651,-0.7021919,0.15835792,-4.0959125,-0.996538
160862239,160862239,240,-0.7120058,-0.006332663,-0.007062675,-0.7021097,0.15834558,-4.095973,-0.99658805
161172200,161172200,240,-0.7122363,-0.009200985,-0.010793471,-0.70179653,0.15852529,-4.0962925,-0.996664
161196279,161196279,240,-0.7116308,-0.005155947,-0.006268255,-0.7025068,0.15828651,-4.0962954,-0.99651706
161479012,161479012,240,-0.71187675,-0.015314446,-0.012545961,-0.7020255,0.15856913,-4.09607,-0.9969328
161504426,161504427,240,-0.71063787,-0.005432085,-0.003596711,-0.7035278,0.15809463,-4.096112,-0.99631494
161784333,161784334,240,-0.71090347,-0.006526775,-0.0036634777,-0.7032498,0.1581991,-4.0961294,-0.99622494
161808287,161808287,240,-0.7119692,-0.007084871,-0.0067761065,-0.70214224,0.15840688,-4.0959244,-0.99664336
162399762,162399762,240,-0.71195763,-0.00860488,-0.008643325,-0.7021166,0.15842058,-4.096024,-0.9966268
162425110,162425110,240,-0.7122976,-0.00857145,-0.009189449,-0.7017651,0.15855102,-4.0961823,-0.99676293
162709471,162709471,240,-0.71073025,-0.009635135,-0.005487563,-0.70337725,0.15833764,-4.0961075,-0.99650407
