timestamp,error_count,pressure,altitude,temperature,device_id
155325996,0,1021.13995,-65.4713,39.469997,3998474
155336995,0,1021.16,-65.63674,39.469997,3998474
155347997,0,1021.13,-65.38858,39.469997,3998474
155369994,0,1021.18,-65.80218,39.469997,3998474
155380993,0,1021.08997,-65.05769,39.469997,3998474
155392005,0,1021.06,-64.80952,39.469997,3998474
155414009,0,1021.13995,-65.4713,39.48,3998474
155424994,0,1021.13,-65.38858,39.48,3998474
155436132,0,1021.12,-65.30586,39.48,3998474
155457105,0,1021.08997,-65.05769,39.48,3998474
155467994,0,1021.07996,-64.97497,39.48,3998474
155479004,0,1021.08997,-65.05769,39.48,3998474
155500316,0,1021.08997,-65.05769,39.48,3998474
155510994,0,1021.08997,-65.05769,39.48,3998474
155522308,0,1021.13995,-65.4713,39.48,3998474
155544338,0,1021.17,-65.71946,39.48,3998474
155554995,0,1021.13,-65.38858,39.48,3998474
155566305,0,1021.11,-65.22314,39.48,3998474
155588316,0,1021.14996,-65.55402,39.48,3998474
155598994,0,1021.11,-65.22314,39.48,3998474
155610319,0,1021.16,-65.63674,39.48,3998474
155632303,0,1021.11,-65.22314,39.48,3998474
155642072,0,1021.14996,-65.55402,39.48,3998474
155653827,0,1021.12,-65.30586,39.48,3998474
155674329,0,1021.17,-65.71946,39.48,3998474
155684997,0,1021.06,-64.80952,39.48,3998474
155696317,0,1021.12,-65.30586,39.48,3998474
155718304,0,1021.18,-65.80218,39.489998,3998474
155728994,0,1021.13,-65.38858,39.489998,3998474
155740303,0,1021.12,-65.30586,39.489998,3998474
155762312,0,1021.11,-65.22314,39.48,3998474
155773419,0,1021.1,-65.14041,39.48,3998474
155784319,0,1021.08997,-65.05769,39.48,3998474
155806366,0,1021.17,-65.71946,39.48,3998474
155817004,0,1021.16,-65.63674,39.48,3998474
155828318,0,1021.18,-65.80218,39.48,3998474
155850312,0,1021.07996,-64.97497,39.489998,3998474
155861004,0,1021.13,-65.38858,39.489998,3998474
155872315,0,1021.12,-65.30586,39.489998,3998474
155894310,0,1021.13995,-65.4713,39.489998,3998474
155905005,0,1021.07,-64.89224,39.489998,3998474
155916305,0,1021.13995,-65.4713,39.489998,3998474
155938303,0,1021.14996,-65.55402,39.489998,3998474
155949132,0,1021.19,-65.884895,39.489998,3998474
155960326,0,1021.17,-65.71946,39.489998,3998474
155982317,0,1021.17,-65.71946,39.489998,3998474
155993582,0,1021.07,-64.89224,39.489998,3998474
156004414,0,1021.11,-65.22314,39.489998,3998474
156026314,0,1021.12,-65.30586,39.489998,3998474
156036994,0,1021.11,-65.22314,39.489998,3998474
156048340,0,1021.13995,-65.4713,39.489998,3998474
156070320,0,1021.13,-65.38858,39.489998,3998474
156080993,0,1021.14996,-65.55402,39.489998,3998474
156092405,0,1021.12,-65.30586,39.489998,3998474
156114323,0,1021.1,-65.14041,39.5,3998474
156125005,0,1021.17,-65.71946,39.5,3998474
156136567,0,1021.17,-65.71946,39.5,3998474
156158303,0,1021.13,-65.38858,39.5,3998474
156168994,0,1021.13995,-65.4713,39.5,3998474
156180504,0,1021.16,-65.63674,39.5,3998474
156202303,0,1021.16,-65.63674,39.5,3998474
156213818,0,1021.07996,-64.97497,39.5,3998474
156224667,0,1021.08997,-65.05769,39.5,3998474
156246304,0,1021.17,-65.71946,39.5,3998474
156256346,0,1021.13995,-65.4713,39.5,3998474
156267331,0,1021.1,-65.14041,39.5,3998474
156288568,0,1021.1,-65.14041,39.5,3998474
156298045,0,1021.1,-65.14041,39.5,3998474
156309331,0,1021.08997,-65.05769,39.5,3998474
156330319,0,1021.08997,-65.05769,39.5,3998474
156340315,0,1021.11,-65.22314,39.5,3998474
156351312,0,1021.17,-65.71946,39.5,3998474
156372517,0,1021.14996,-65.55402,39.5,3998474
156382054,0,1021.17,-65.71946,39.5,3998474
156393931,0,1021.07,-64.89224,39.5,3998474
156416005,0,1021.14996,-65.55402,39.51,3998474
156426993,0,1021.1,-65.14041,39.51,3998474
156438005,0,1021.12,-65.30586,39.51,3998474
156460005,0,1021.1,-65.14041,39.5,3998474
156470994,0,1021.08997,-65.05769,39.5,3998474
156482005,0,1021.1,-65.14041,39.5,3998474
156503994,0,1021.12,-65.30586,39.51,3998474
156514995,0,1021.14996,-65.55402,39.51,3998474
156526045,0,1021.07996,-64.97497,39.51,3998474
156547057,0,1021.14996,-65.55402,39.51,3998474
156558007,0,1021.16,-65.63674,39.51,3998474
156568997,0,1021.13,-65.38858,39.51,3998474
156590995,0,1021.13,-65.38858,39.51,3998474
156602001,0,1021.07,-64.89224,39.51,3998474
156613009,0,1021.13995,-65.4713,39.51,3998474
156634995,0,1021.18,-65.80218,39.51,3998474
156646004,0,1021.1,-65.14041,39.51,3998474
156657004,0,1021.08997,-65.05769,39.51,3998474
156679003,0,1021.13,-65.38858,39.51,3998474
156690046,0,1021.12,-65.30586,39.51,3998474
156701010,0,1021.14996,-65.55402,39.51,3998474
156723005,0,1021.1,-65.14041,39.51,3998474
156734202,0,1021.16,-65.63674,39.51,3998474
156744995,0,1021.11,-65.22314,39.51,3998474
156767004,0,1021.13,-65.38858,39.51,3998474
156778005,0,1021.14996,-65.55402,39.51,3998474
156789006,0,1021.1,-65.14041,39.51,3998474
156811005,0,1021.13,-65.38858,39.51,3998474
156822004,0,1021.06,-64.80952,39.51,3998474
156833055,0,1021.05,-64.72679,39.51,3998474
156854280,0,1021.1,-65.14041,39.52,3998474
156864998,0,1021.06,-64.80952,39.52,3998474
