timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
422964622,422964477,-0.0030589546,0.0017161965,-0.00040970198,0.08,0.0,0.0,0.0,-1.0
423064672,423064478,-0.00035141507,0.0027301775,0.0017729532,0.08,0.0,0.0,0.0,-1.0
423168619,423168477,-0.0021841861,0.003406044,0.00730801,0.08,0.0,0.0,0.0,-1.0
423269416,423269277,-0.001890992,0.0052105207,0.006903767,0.08,0.0,0.0,0.0,-1.0
423369412,423369277,-0.0058484557,0.003254205,0.0034751631,0.08,0.0,0.0,0.0,-1.0
423473406,423473277,-0.008482247,0.008385971,0.0018782789,0.08,0.0,0.0,0.0,-1.0
423573424,423573292,-0.018240895,0.015644856,0.005435405,0.08,0.0,0.0,0.0,-1.0
423673410,423673279,-0.0076546497,0.00889406,0.0038397007,0.08,0.0,0.0,0.0,-1.0
423777418,423777277,0.005042624,-0.0021294951,0.0005245787,0.08,0.0,0.0,0.0,-1.0
423877417,423877277,-0.0028858273,0.0070946757,0.0037664478,0.08,0.0,0.0,0.0,-1.0
423978236,423978096,-0.011248791,0.012426352,0.003870976,0.08,0.0,0.0,0.0,-1.0
424078207,424078077,-0.008089255,0.010292869,0.0023851101,0.08,0.0,0.0,0.0,-1.0
424182215,424182086,0.0030967863,-0.0015387018,0.0024006297,0.08,0.0,0.0,0.0,-1.0
424282214,424282077,0.0012847496,0.0015030168,0.0029780187,0.08,0.0,0.0,0.0,-1.0
424386218,424386077,-0.0025320034,0.0025630484,0.002816502,0.08,0.0,0.0,0.0,-1.0
424486218,424486077,0.0014965404,-0.0027355314,0.0031817984,0.08,0.0,0.0,0.0,-1.0
424586225,424586077,0.0009427518,-0.002008878,0.0025217428,0.08,0.0,0.0,0.0,-1.0
424691037,424690877,0.0017719558,0.006051127,0.0031225092,0.08,0.0,0.0,0.0,-1.0
424791019,424790877,0.00066600274,0.005803441,0.003142761,0.08,0.0,0.0,0.0,-1.0
424891017,424890877,0.0022447528,0.00081765023,0.0022573015,0.08,0.0,0.0,0.0,-1.0
424995025,424994877,-0.0040208464,0.005991785,0.003332719,0.08,0.0,0.0,0.0,-1.0
425095082,425094877,0.000774777,0.0033625555,0.003170949,0.08,0.0,0.0,0.0,-1.0
425195027,425194877,0.005126483,0.0025667772,0.0037712937,0.08,0.0,0.0,0.0,-1.0
425299014,425298877,-0.001199866,0.00024797465,0.002118137,0.08,0.0,0.0,0.0,-1.0
425399018,425398877,-0.0067056925,0.007196271,0.0032333245,0.08,0.0,0.0,0.0,-1.0
425499814,425499677,-0.01446056,0.013218927,0.004467319,0.08,0.0,0.0,0.0,-1.0
425603815,425603677,0.015299895,-0.007894335,0.0022552877,0.08,0.0,0.0,0.0,-1.0
425703814,425703677,0.011743192,-0.006143798,0.0023817779,0.08,0.0,0.0,0.0,-1.0
425803812,425803677,0.0134626115,-0.007864479,0.0024767553,0.08,0.0,0.0,0.0,-1.0
425907817,425907677,-0.013165396,0.011400827,0.0036884085,0.08,0.0,0.0,0.0,-1.0
426007840,426007703,-0.0076584937,0.0061805546,0.0042769606,0.08,0.0,0.0,0.0,-1.0
426111818,426111677,0.0055319876,-0.0019029176,0.002856097,0.08,0.0,0.0,0.0,-1.0
426212611,426212477,0.00032525673,0.002654139,0.003049841,0.08,0.0,0.0,0.0,-1.0
426312663,426312477,-0.004944892,0.009151976,0.003255723,0.08,0.0,0.0,0.0,-1.0
426416666,426416477,0.0058689686,-0.0048504947,0.0034213841,0.08,0.0,0.0,0.0,-1.0
426516618,426516477,0.009906678,-0.0068589207,0.0028359175,0.08,0.0,0.0,0.0,-1.0
426616621,426616477,0.0046787728,-0.0027073938,0.0026180148,0.08,0.0,0.0,0.0,-1.0
426720617,426720481,-0.004112044,0.008135259,0.0045935106,0.08,0.0,0.0,0.0,-1.0
426820618,426820477,-0.0073131504,0.007854649,0.0037284435,0.08,0.0,0.0,0.0,-1.0
426921412,426921277,-0.0017315757,0.00065603154,0.0044286917,0.08,0.0,0.0,0.0,-1.0
427025410,427025277,0.003055707,0.0012366379,0.004227994,0.08,0.0,0.0,0.0,-1.0
427125406,427125277,0.0017275136,0.0021472755,0.0029517026,0.08,0.0,0.0,0.0,-1.0
427225409,427225277,-0.0024513467,0.0076955594,0.0036689776,0.08,0.0,0.0,0.0,-1.0
427329491,427329288,0.0030841257,-0.0031014401,0.0042550988,0.08,0.0,0.0,0.0,-1.0
427429428,427429277,0.0025338773,-0.0022187068,0.0044630445,0.08,0.0,0.0,0.0,-1.0
427529434,427529277,2.1441374e-05,-0.0015257507,0.0029295725,0.08,0.0,0.0,0.0,-1.0
427633414,427633277,0.0016282385,0.0067810654,0.004195449,0.08,0.0,0.0,0.0,-1.0
427734209,427734077,0.0019239711,0.003927936,0.0053443396,0.08,0.0,0.0,0.0,-1.0
427834221,427834077,0.004273939,0.0006534179,0.0022817124,0.08,0.0,0.0,0.0,-1.0
427938220,427938077,-0.0034523471,0.0017964643,0.004069769,0.08,0.0,0.0,0.0,-1.0
428038266,428038079,-0.0015754441,0.003079691,0.004819482,0.08,0.0,0.0,0.0,-1.0
428142212,428142078,0.0068303132,-0.00245955,0.002942602,0.08,0.0,0.0,0.0,-1.0
428242220,428242082,0.011499407,-0.0051295985,0.0028067492,0.08,0.0,0.0,0.0,-1.0
428342215,428342077,0.01594479,-0.007383991,0.0026469992,0.08,0.0,0.0,0.0,-1.0
428443035,428442877,0.008874375,-0.0026787343,0.0032223635,0.08,0.0,0.0,0.0,-1.0
428547086,428546879,-0.009936347,0.008856766,0.004485965,0.08,0.0,0.0,0.0,-1.0
428647024,428646877,-0.008178375,0.010054133,0.004564905,0.08,0.0,0.0,0.0,-1.0
428751039,428750877,0.019073175,-0.012216674,0.002702059,0.08,0.0,0.0,0.0,-1.0
428851017,428850877,0.0067551928,-0.0019666078,0.0035151932,0.08,0.0,0.0,0.0,-1.0
428951018,428950877,0.001065328,0.002544005,0.0034887162,0.08,0.0,0.0,0.0,-1.0
429055017,429054877,-0.0037635867,0.0031637843,0.004288633,0.08,0.0,0.0,0.0,-1.0
