timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
422962304,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.4926868,-0.4926868,0.0,0.0,0.0,0.0,0.0,0.0,1.5716374,0.0,0.9975982,0.4926868,4.6581087,3.2944984,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
423062354,0,0.0,0.0,-1.4935147,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.50136423,-0.50136423,0.0,0.0,0.0,0.0,0.0,0.0,1.5737157,0.0,0.99759823,0.50136423,4.6913633,3.318066,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
423162384,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.006529883,-0.005730633,-0.5051464,-0.5051464,0.0,0.0,0.0,0.0,0.0,0.0,1.5731432,0.0,0.9975982,0.5051464,4.7253084,3.3421233,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
423272424,0,0.0,0.0,-1.4935147,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.50743765,-0.50743765,0.0,0.0,0.0,0.0,0.0,0.0,1.5724443,0.0,0.9975982,0.50743765,4.7634425,3.3691506,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
423372514,0,0.0,0.0,-1.4935145,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.5089048,-0.5089048,0.0,0.0,0.0,0.0,0.0,0.0,1.5725156,0.0,0.99759823,0.5089048,4.798837,3.3942378,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
423472601,0,0.0,0.0,-1.4935147,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.006529884,-0.005730633,-0.5165536,-0.5165536,0.0,0.0,0.0,0.0,0.0,0.0,1.5726602,0.0,0.99759823,0.5165536,4.834896,3.419796,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
423572674,0,0.0,0.0,-1.4935147,-4.7761354,-0.99759823,0.0,0.0,0.0,-0.006529884,-0.0057306336,-0.5265106,-0.5265106,0.0,0.0,0.0,0.0,0.0,0.0,1.5724198,0.0,0.99759823,0.5265106,4.871604,3.4458153,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
423672704,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.005730633,-0.5248269,-0.5248269,0.0,0.0,0.0,0.0,0.0,0.0,1.572206,0.0,0.9975982,0.5248269,4.908938,3.4722805,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
423772758,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975982,0.0,0.0,0.0,-0.0065298835,-0.0057306336,-0.524975,-0.524975,0.0,0.0,0.0,0.0,0.0,0.0,1.5723914,0.0,0.9975982,0.524975,4.946914,3.4992015,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
423872788,0,0.0,0.0,-1.4935145,-4.7761354,-0.9975981,0.0,0.0,0.0,-0.006529883,-0.0057306336,-0.52564955,-0.52564955,0.0,0.0,0.0,0.0,0.0,0.0,1.5724882,0.0,0.9975981,0.52564955,4.9855037,3.5265586,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
