timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
422964477,-0.0011034472,-0.0037297423,-0.00028051477,4000,0,0.716129,-1.1495872,-10.093571,4000,-15482,-0.31461394,-0.2211628,0.478724,-10482,-83.48941,41.719997
422968479,-0.0184636,-0.0056513767,0.030725356,4002,0,-1.3248372,1.3807122,-9.947899,4002,-19484,-0.31461394,-0.2211628,0.478724,-14484,-83.48941,41.719997
422972477,0.009567462,0.00027052045,0.01098528,3998,0,1.0822098,-0.31995562,-9.913004,3998,-1482,-0.23281357,-0.20385604,0.42852426,-18482,-83.48941,41.719997
422976478,0.0035081632,-0.017620416,0.014132826,4001,0,-0.016847365,0.02286838,-10.041225,4001,-5483,-0.23281357,-0.20385604,0.42852426,-483,-83.323715,41.719997
422980477,-0.003716173,-0.0062394734,0.016849225,3999,0,-1.3498284,0.8685396,-9.722709,3999,-9482,-0.23281357,-0.20385604,0.42852426,-4482,-83.323715,41.719997
422984477,0.0039956057,0.011644586,0.003951588,4000,0,0.7208596,-1.0733219,-9.698061,4000,-13482,-0.23281357,-0.20385604,0.42852426,-8482,-83.323715,41.719997
422988477,-0.009477314,-0.0059054447,0.012291534,4000,0,0.338412,-0.40192503,-9.912264,4000,-17482,-0.23281357,-0.20385604,0.42852426,-1144,-82.8285,41.719997
422992477,-0.010194784,-0.012755075,0.02259084,4000,0,-0.22043279,1.0351007,-9.707309,4000,-21482,-0.23281357,-0.20385604,0.42852426,-5144,-82.8285,41.719997
422996477,0.009137396,-0.006211882,0.008835312,4000,0,0.15359963,-0.108250506,-9.832211,4000,-1472,-0.25819987,-0.24885361,0.46731496,-9144,-82.8285,41.719997
423000477,0.0042480687,-0.0074696303,0.005645014,4000,0,-0.7204664,-0.57005835,-10.008441,4000,-5472,-0.25819987,-0.24885361,0.46731496,-2470,-82.66343,41.719997
423004477,-0.019354746,0.013542018,0.019734234,4000,0,-0.37437144,0.18084975,-9.55368,4000,-9472,-0.25819987,-0.24885361,0.46731496,-6470,-82.66343,41.719997
423008477,-0.008382978,-0.0036067113,0.023578137,4000,0,0.87584615,0.33027947,-9.697095,4000,-13472,-0.25819987,-0.24885361,0.46731496,-10470,-82.66343,41.719997
423012477,0.003138034,-0.0133303,0.033940308,4000,0,0.16829327,-0.013216391,-9.894562,4000,-17472,-0.25819987,-0.24885361,0.46731496,-14470,-82.66343,41.719997
423016477,-0.0020765527,0.00039914588,0.03358179,4000,0,-1.105372,-0.159689,-9.772701,4000,-21472,-0.25819987,-0.24885361,0.46731496,-18470,-82.66343,41.719997
423020477,-0.0016928794,0.009822805,0.018183311,4000,0,-0.12960336,-0.4174671,-9.979488,4000,-3480,-0.2201204,-0.20039469,0.46503314,-472,-82.91104,41.71
423024477,-0.011498771,0.0074042464,0.010963385,4000,0,0.84475505,0.41055602,-9.798361,4000,-7480,-0.2201204,-0.20039469,0.46503314,-4472,-82.91104,41.71
423028477,-0.0004389269,-0.010258289,0.0094841095,4000,0,0.005075017,0.38432056,-9.805561,4000,-11480,-0.2201204,-0.20039469,0.46503314,-8472,-82.91104,41.71
423032477,0.0043384475,0.0011441052,0.005045458,4000,0,-0.47878665,-1.0775872,-9.89009,4000,-15480,-0.2201204,-0.20039469,0.46503314,-1173,-82.66343,41.71
423036477,-0.007945842,0.0009972592,-0.012057403,4000,0,-0.065248005,-0.6081992,-9.933016,4000,-19480,-0.2201204,-0.20039469,0.46503314,-5173,-82.66343,41.71
423040481,-0.010190163,0.0031456302,-0.017571168,4004,0,0.44074723,0.98927176,-9.680086,4004,-1486,-0.20742726,-0.19577955,0.4524832,-9177,-82.66343,41.71
423044479,0.0037611206,-0.0025066799,-0.013591469,3998,0,-0.15799439,0.2524412,-9.799038,3998,-5484,-0.20742726,-0.19577955,0.4524832,-2485,-82.49772,41.71
423048477,-0.006630142,0.010835426,0.004370119,3998,0,-0.79680306,-0.71997005,-10.010387,3998,-9482,-0.20742726,-0.19577955,0.4524832,-6483,-82.49772,41.71
423052477,-0.010912887,0.00012783747,-0.007263724,4000,0,0.25280327,-0.115405165,-9.839676,4000,-13482,-0.20742726,-0.19577955,0.4524832,-10483,-82.49772,41.71
423056477,-0.006121127,0.004482263,-0.0051311515,4000,0,0.7429249,0.14617997,-9.754749,4000,-17482,-0.20742726,-0.19577955,0.4524832,-14483,-82.49772,41.71
423060480,0.0013887616,-0.0073746108,-0.0206206,4003,0,-0.6324241,-0.11885295,-9.967954,4003,-21485,-0.20742726,-0.19577955,0.4524832,-18486,-82.49772,41.71
423064478,-0.007952458,0.011491857,-0.011924482,3998,0,-0.79714036,-0.04409778,-9.920269,3998,-3357,-0.2229411,-0.19577955,0.45932862,-474,-83.158646,41.71
423068477,-0.01002796,-0.00030054498,-0.0345111,3999,0,0.8547098,0.45628807,-9.722884,3999,-7356,-0.2229411,-0.19577955,0.45932862,-4473,-83.158646,41.71
423072504,0.0027311319,-0.0066803526,-0.04437509,4027,0,0.43311086,-0.08503124,-9.747558,4027,-11383,-0.2229411,-0.19577955,0.45932862,-8500,-83.158646,41.71
423076477,-0.0023536878,0.004708266,-0.045449622,3973,0,-0.87479025,-0.516672,-9.970352,3973,-15356,-0.2229411,-0.19577955,0.45932862,-1118,-82.66343,41.71
423080477,-0.00040113422,-0.007989784,-0.056064043,4000,0,0.19974457,0.13814202,-9.784042,4000,-19356,-0.2229411,-0.19577955,0.45932862,-5118,-82.66343,41.71
423084477,-0.007095104,0.007215187,-0.052370656,4000,0,0.7969615,0.42191488,-9.619517,4000,-1396,-0.2172997,-0.18539551,0.45020142,-9118,-82.66343,41.71
423088477,0.013195303,-0.016997682,-0.065499626,4000,0,-0.64888096,-0.40217927,-10.081294,4000,-5396,-0.2172997,-0.18539551,0.45020142,-2482,-82.91104,41.71
423092484,-0.015600329,0.020358138,-0.048683856,4007,0,-0.38778087,0.012113368,-9.864023,4007,-9403,-0.2172997,-0.18539551,0.45020142,-6489,-82.91104,41.71
423096489,0.0014147768,-0.013350143,-0.049625196,4005,0,0.90798753,0.40095332,-9.818811,4005,-13408,-0.2172997,-0.18539551,0.45020142,-10494,-82.91104,41.71
423100477,0.0029873997,-0.0053464826,-0.037887532,3988,0,0.19851337,-0.047490012,-9.736151,3988,-17396,-0.2172997,-0.18539551,0.45020142,-14482,-82.91104,41.71
423104477,0.0027608864,0.0019085483,-0.027939498,4000,0,-0.95509607,-0.31777486,-10.005139,4000,-21396,-0.2172997,-0.18539551,0.45020142,-18482,-82.91104,41.71
423108478,-0.004594805,-0.016051717,-0.023942707,4001,0,0.22450787,0.43535888,-9.737724,4001,-3468,-0.22999287,-0.19001064,0.43993327,-474,-82.49772,41.719997
423112507,-0.0014832221,0.0041131238,0.0008754969,4029,0,0.5117358,0.27384037,-9.763415,4029,-7497,-0.22999287,-0.19001064,0.43993327,-4503,-82.49772,41.719997
423116478,0.01095901,-0.013326339,-0.00017552603,3971,0,-0.76572037,-0.6000284,-10.083579,3971,-11468,-0.22999287,-0.19001064,0.43993327,-8474,-82.49772,41.719997
423120477,-0.010978294,0.0020890287,0.008918224,3999,0,-0.31678298,0.24150684,-9.88934,3999,-15467,-0.22999287,-0.19001064,0.43993327,-1157,-83.07548,41.719997
423124477,-0.002229531,-0.0034738427,0.016538277,4000,0,0.67427784,0.4972456,-9.789216,4000,-19467,-0.22999287,-0.19001064,0.43993327,-5157,-83.07548,41.719997
423128477,0.006710744,-0.009434155,0.0167049,4000,0,-0.28275937,-0.5374914,-9.891986,4000,-1472,-0.22435145,-0.18770307,0.45020142,-9157,-83.07548,41.719997
423132477,-0.013275772,0.011291539,0.022582673,4000,0,-0.7757769,-0.21479854,-9.955991,4000,-5472,-0.22435145,-0.18770307,0.45020142,-2479,-82.58089,41.719997
