timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
422785136,0,0,0,-17000,0,94.005005,3.1415925,4294967.5,3750020.2,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422984286,0,0,0,-17000,0,94.02701,3.1415925,4294967.5,3750020.2,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423188093,0,0,0,-17000,0,94.048004,3.1415925,4294967.5,3750020.2,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423386134,0,0,0,-17000,0,94.06901,3.1415925,4294967.5,3750020.2,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423587134,0,0,0,-17000,0,94.090004,3.1415925,4294967.5,3750020.2,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423787182,0,0,0,-17000,0,94.11201,3.1415925,4294967.5,3750020.2,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423987087,0,0,0,-17000,0,94.133,3.1415925,4294967.5,3750020.2,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424186020,0,0,0,-17000,0,94.15401,3.1415925,4294967.5,3750020.2,99.99,99.99,97,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424386019,0,0,0,-17000,0,94.175,3.1415925,4294967.5,3750020.5,99.99,99.99,97,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424587142,0,0,0,-17000,0,94.19701,3.1415925,4294967.5,3750020.5,99.99,99.99,97,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424786140,0,0,0,-17000,0,94.218,3.1415925,4294967.5,3750020.5,99.99,99.99,97,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424987507,0,0,0,-17000,0,94.239006,3.1415925,4294967.5,3750020.5,99.99,99.99,97,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425186158,0,0,0,-17000,0,94.26,3.1415925,4294967.5,3750020.5,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425386156,0,0,0,-17000,0,94.281006,3.1415925,4294967.5,3750020.8,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425587137,0,0,0,-17000,0,94.303,3.1415925,4294967.5,3750020.8,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425787015,0,0,0,-17000,0,94.324005,3.1415925,4294967.5,3750020.8,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425987058,0,0,0,-17000,0,94.345,3.1415925,4294967.5,3750020.8,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
426186119,0,0,0,-17000,0,94.366005,3.1415925,4294967.5,3750020.8,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
426387058,0,0,0,-17000,0,94.38801,3.1415925,4294967.5,3750020.8,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
426587018,0,0,0,-17000,0,94.409004,3.1415925,4294967.5,3750020.8,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
426787152,0,0,0,-17000,0,94.43001,3.1415925,4294967.5,3750020.8,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
426988014,0,0,0,-17000,0,94.451004,3.1415925,4294967.5,3750020.8,99.99,99.99,97,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
427188017,0,0,0,-17000,0,94.47201,3.1415925,4294967.5,3750020.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
427388037,0,0,0,-17000,0,94.493004,3.1415925,4294967.5,3750020.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
427587128,0,0,0,-17000,0,94.51501,3.1415925,4294967.5,3750021.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
427786701,0,0,0,-17000,0,94.536,3.1415925,4294967.5,3750021.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
427988100,0,0,0,-17000,0,94.55701,3.1415925,4294967.5,3750021.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
428186962,0,0,0,-17000,0,94.578,3.1415925,4294967.5,3750021.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
428386529,0,0,0,-17000,0,94.59901,3.1415925,4294967.5,3750021.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
428586697,0,0,0,-17000,0,94.62,3.1415925,4294967.5,3750021.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
428787492,0,0,0,-17000,0,94.64101,3.1415925,4294967.5,3750021.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
428987398,0,0,0,-17000,0,94.663,3.1415925,4294967.5,3750021.0,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
429187057,0,0,0,-17000,0,94.684006,3.1415925,4294967.5,3750021.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
429387094,0,0,0,-17000,0,94.705,3.1415925,4294967.5,3750021.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
429586021,0,0,0,-17000,0,94.726006,3.1415925,4294967.5,3750021.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
429786022,0,0,0,-17000,0,94.747,3.1415925,4294967.5,3750021.2,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
429985108,0,0,0,-17000,0,94.768005,3.1415925,4294967.5,3750021.2,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430187759,0,0,0,-17000,0,94.789,3.1415925,4294967.5,3750021.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430385190,0,0,0,-17000,0,94.810005,3.1415925,4294967.5,3750021.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430585203,0,0,0,-17000,0,94.831,3.1415925,4294967.5,3750021.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
