timestamp,error_count,pressure,altitude,temperature,device_id
422953995,0,1023.32,-83.488716,41.719997,3998474
422975995,0,1023.3,-83.32356,41.719997,3998474
422987333,0,1023.24,-82.82808,41.719997,3998474
422998007,0,1023.22,-82.66291,41.719997,3998474
423020005,0,1023.25,-82.91066,41.71,3998474
423031304,0,1023.22,-82.66291,41.71,3998474
423041994,0,1023.19995,-82.49774,41.71,3998474
423064004,0,1023.27997,-83.1584,41.71,3998474
423075359,0,1023.22,-82.66291,41.71,3998474
423085995,0,1023.25,-82.91066,41.71,3998474
423108004,0,1023.19995,-82.49774,41.719997,3998474
423119320,0,1023.26996,-83.07582,41.719997,3998474
423129998,0,1023.20996,-82.58033,41.719997,3998474
423152005,0,1023.23,-82.7455,41.719997,3998474
423163437,0,1023.20996,-82.58033,41.719997,3998474
423174005,0,1023.27997,-83.1584,41.719997,3998474
423196004,0,1023.23,-82.7455,41.719997,3998474
423207315,0,1023.3,-83.32356,41.719997,3998474
423218124,0,1023.3,-83.32356,41.719997,3998474
423240004,0,1023.25,-82.91066,41.719997,3998474
423251317,0,1023.3,-83.32356,41.719997,3998474
423262004,0,1023.26996,-83.07582,41.719997,3998474
423283280,0,1023.26996,-83.07582,41.719997,3998474
423294115,0,1023.29,-83.24098,41.719997,3998474
423304999,0,1023.19,-82.41516,41.719997,3998474
423327004,0,1023.24,-82.82808,41.719997,3998474
423337994,0,1023.26996,-83.07582,41.719997,3998474
423349005,0,1023.26996,-83.07582,41.719997,3998474
423369995,0,1023.3,-83.32356,41.719997,3998474
423380994,0,1023.25995,-82.99324,41.719997,3998474
423391995,0,1023.25,-82.91066,41.719997,3998474
423413997,0,1023.26996,-83.07582,41.719997,3998474
423424048,0,1023.27997,-83.1584,41.719997,3998474
423434994,0,1023.26996,-83.07582,41.719997,3998474
423456994,0,1023.25995,-82.99324,41.719997,3998474
423467994,0,1023.25995,-82.99324,41.719997,3998474
423478994,0,1023.25995,-82.99324,41.719997,3998474
423500996,0,1023.25995,-82.99324,41.73,3998474
423511995,0,1023.25995,-82.99324,41.73,3998474
423523385,0,1023.23,-82.7455,41.73,3998474
423544994,0,1023.19995,-82.49774,41.719997,3998474
423555993,0,1023.19995,-82.49774,41.719997,3998474
423567050,0,1023.17,-82.249985,41.719997,3998474
423589004,0,1023.22,-82.66291,41.719997,3998474
423600005,0,1023.24,-82.82808,41.719997,3998474
423610994,0,1023.19,-82.41516,41.719997,3998474
423633615,0,1023.24,-82.82808,41.719997,3998474
423644000,0,1023.27997,-83.1584,41.719997,3998474
423654997,0,1023.22,-82.66291,41.719997,3998474
423677005,0,1023.26996,-83.07582,41.73,3998474
423687994,0,1023.23,-82.7455,41.73,3998474
423698994,0,1023.22,-82.66291,41.73,3998474
423721005,0,1023.22,-82.66291,41.73,3998474
423731995,0,1023.23,-82.7455,41.73,3998474
423743479,0,1023.20996,-82.58033,41.73,3998474
423765004,0,1023.24,-82.82808,41.719997,3998474
423775995,0,1023.18,-82.33257,41.719997,3998474
423787004,0,1023.17,-82.249985,41.719997,3998474
423808996,0,1023.20996,-82.58033,41.73,3998474
423820005,0,1023.25995,-82.99324,41.73,3998474
423830994,0,1023.25995,-82.99324,41.73,3998474
423853798,0,1023.27997,-83.1584,41.73,3998474
423864005,0,1023.23,-82.7455,41.73,3998474
423874994,0,1023.27997,-83.1584,41.73,3998474
423896995,0,1023.24,-82.82808,41.73,3998474
423907994,0,1023.25,-82.91066,41.73,3998474
423918994,0,1023.19995,-82.49774,41.73,3998474
423940004,0,1023.19995,-82.49774,41.73,3998474
423950994,0,1023.25995,-82.99324,41.73,3998474
423961993,0,1023.25995,-82.99324,41.73,3998474
423984003,0,1023.19,-82.41516,41.73,3998474
423994998,0,1023.23,-82.7455,41.73,3998474
424005994,0,1023.23,-82.7455,41.73,3998474
424028001,0,1023.24,-82.82808,41.73,3998474
424039004,0,1023.25,-82.91066,41.73,3998474
424049994,0,1023.24,-82.82808,41.73,3998474
424071995,0,1023.25995,-82.99324,41.73,3998474
424083717,0,1023.25,-82.91066,41.73,3998474
424094011,0,1023.25,-82.91066,41.73,3998474
424116006,0,1023.25,-82.91066,41.73,3998474
424127004,0,1023.24,-82.82808,41.73,3998474
424137996,0,1023.29,-83.24098,41.73,3998474
424160049,0,1023.29,-83.24098,41.73,3998474
424170994,0,1023.23,-82.7455,41.73,3998474
424181995,0,1023.23,-82.7455,41.73,3998474
424204004,0,1023.23,-82.7455,41.73,3998474
424214996,0,1023.23,-82.7455,41.73,3998474
424225993,0,1023.18,-82.33257,41.73,3998474
424247994,0,1023.19995,-82.49774,41.739998,3998474
424258994,0,1023.24,-82.82808,41.739998,3998474
424270005,0,1023.25995,-82.99324,41.739998,3998474
424291995,0,1023.24,-82.82808,41.739998,3998474
424303045,0,1023.25,-82.91066,41.739998,3998474
424313995,0,1023.23,-82.7455,41.739998,3998474
424334023,0,1023.24,-82.82808,41.739998,3998474
424345051,0,1023.24,-82.82808,41.739998,3998474
424356318,0,1023.25,-82.91066,41.739998,3998474
424377322,0,1023.24,-82.82808,41.739998,3998474
424387047,0,1023.29,-83.24098,41.739998,3998474
424398585,0,1023.22,-82.66291,41.739998,3998474
424419316,0,1023.22,-82.66291,41.739998,3998474
424429048,0,1023.25995,-82.99324,41.739998,3998474
424440317,0,1023.22,-82.66291,41.739998,3998474
424461322,0,1023.23,-82.7455,41.75,3998474
424471059,0,1023.19995,-82.49774,41.75,3998474
424482500,0,1023.25995,-82.99324,41.75,3998474
424504326,0,1023.20996,-82.58033,41.739998,3998474
424514993,0,1023.22,-82.66291,41.739998,3998474
424526562,0,1023.19,-82.41516,41.739998,3998474
424548304,0,1023.25,-82.91066,41.75,3998474
424559004,0,1023.23,-82.7455,41.75,3998474
424570567,0,1023.22,-82.66291,41.75,3998474
424592318,0,1023.24,-82.82808,41.75,3998474
424602993,0,1023.25,-82.91066,41.75,3998474
424614686,0,1023.23,-82.7455,41.75,3998474
424636332,0,1023.16,-82.1674,41.75,3998474
424646994,0,1023.16,-82.1674,41.75,3998474
424658504,0,1023.13995,-82.00222,41.75,3998474
424680304,0,1023.18,-82.33257,41.75,3998474
424691405,0,1023.20996,-82.58033,41.75,3998474
424702303,0,1023.19,-82.41516,41.75,3998474
424724531,0,1023.20996,-82.58033,41.75,3998474
424734166,0,1023.25995,-82.99324,41.75,3998474
424744997,0,1023.19,-82.41516,41.75,3998474
424766005,0,1023.20996,-82.58033,41.75,3998474
424777005,0,1023.24,-82.82808,41.75,3998474
424787994,0,1023.19995,-82.49774,41.75,3998474
424809997,0,1023.25995,-82.99324,41.76,3998474
424820993,0,1023.22,-82.66291,41.76,3998474
424832000,0,1023.29,-83.24098,41.76,3998474
424854197,0,1023.23,-82.7455,41.76,3998474
424865004,0,1023.23,-82.7455,41.76,3998474
424875994,0,1023.25,-82.91066,41.76,3998474
424897994,0,1023.22,-82.66291,41.76,3998474
424908994,0,1023.25,-82.91066,41.76,3998474
424920005,0,1023.24,-82.82808,41.76,3998474
424940994,0,1023.26996,-83.07582,41.76,3998474
424952011,0,1023.26996,-83.07582,41.76,3998474
424963300,0,1023.19,-82.41516,41.76,3998474
424984289,0,1023.27997,-83.1584,41.76,3998474
424995367,0,1023.24,-82.82808,41.76,3998474
425006116,0,1023.24,-82.82808,41.76,3998474
425027407,0,1023.22,-82.66291,41.76,3998474
425037994,0,1023.23,-82.7455,41.76,3998474
425049005,0,1023.24,-82.82808,41.76,3998474
425071315,0,1023.23,-82.7455,41.77,3998474
425082005,0,1023.31,-83.40614,41.77,3998474
425092993,0,1023.23,-82.7455,41.77,3998474
425115292,0,1023.3,-83.32356,41.77,3998474
425125994,0,1023.27997,-83.1584,41.77,3998474
425137003,0,1023.27997,-83.1584,41.77,3998474
425157994,0,1023.26996,-83.07582,41.77,3998474
425168995,0,1023.31,-83.40614,41.77,3998474
425179994,0,1023.20996,-82.58033,41.77,3998474
425201997,0,1023.29,-83.24098,41.77,3998474
425212993,0,1023.29,-83.24098,41.77,3998474
425224381,0,1023.25995,-82.99324,41.77,3998474
425244995,0,1023.25,-82.91066,41.77,3998474
425256317,0,1023.24,-82.82808,41.77,3998474
425267388,0,1023.22,-82.66291,41.77,3998474
425289008,0,1023.25995,-82.99324,41.78,3998474
425300308,0,1023.23,-82.7455,41.78,3998474
425311389,0,1023.25995,-82.99324,41.78,3998474
425332994,0,1023.22,-82.66291,41.77,3998474
425344849,0,1023.19,-82.41516,41.77,3998474
425355403,0,1023.20996,-82.58033,41.77,3998474
425376997,0,1023.27997,-83.1584,41.78,3998474
425388316,0,1023.23,-82.7455,41.78,3998474
425399364,0,1023.27997,-83.1584,41.78,3998474
425420993,0,1023.25,-82.91066,41.77,3998474
425432401,0,1023.25995,-82.99324,41.77,3998474
425443003,0,1023.29,-83.24098,41.77,3998474
425464995,0,1023.25,-82.91066,41.78,3998474
425476419,0,1023.20996,-82.58033,41.78,3998474
425486994,0,1023.20996,-82.58033,41.78,3998474
425509005,0,1023.20996,-82.58033,41.78,3998474
425520414,0,1023.20996,-82.58033,41.78,3998474
425530997,0,1023.26996,-83.07582,41.78,3998474
425552995,0,1023.25,-82.91066,41.79,3998474
425565425,0,1023.29,-83.24098,41.79,3998474
425576201,0,1023.31,-83.40614,41.79,3998474
425598005,0,1023.29,-83.24098,41.78,3998474
425609322,0,1023.33997,-83.65387,41.78,3998474
425620207,0,1023.27997,-83.1584,41.78,3998474
425641993,0,1023.3,-83.32356,41.79,3998474
425653322,0,1023.35,-83.73645,41.79,3998474
425664986,0,1023.26996,-83.07582,41.79,3998474
425684995,0,1023.26996,-83.07582,41.79,3998474
425696404,0,1023.25995,-82.99324,41.79,3998474
425706399,0,1023.26996,-83.07582,41.79,3998474
425728122,0,1023.27997,-83.1584,41.79,3998474
425738994,0,1023.24,-82.82808,41.79,3998474
425749993,0,1023.20996,-82.58033,41.79,3998474
425772218,0,1023.26996,-83.07582,41.79,3998474
425782997,0,1023.24,-82.82808,41.79,3998474
425794004,0,1023.19995,-82.49774,41.79,3998474
425816092,0,1023.19,-82.41516,41.8,3998474
425827045,0,1023.23,-82.7455,41.8,3998474
425837995,0,1023.24,-82.82808,41.8,3998474
425858995,0,1023.19,-82.41516,41.8,3998474
425869995,0,1023.20996,-82.58033,41.8,3998474
425880997,0,1023.23,-82.7455,41.8,3998474
425903005,0,1023.24,-82.82808,41.8,3998474
425913993,0,1023.22,-82.66291,41.8,3998474
425925033,0,1023.23,-82.7455,41.8,3998474
425946994,0,1023.19,-82.41516,41.8,3998474
425957995,0,1023.29,-83.24098,41.8,3998474
425969005,0,1023.19,-82.41516,41.8,3998474
425990006,0,1023.24,-82.82808,41.8,3998474
426001004,0,1023.20996,-82.58033,41.8,3998474
426012195,0,1023.25995,-82.99324,41.8,3998474
426034007,0,1023.23,-82.7455,41.809998,3998474
426045017,0,1023.25995,-82.99324,41.809998,3998474
426056099,0,1023.27997,-83.1584,41.809998,3998474
426078004,0,1023.24,-82.82808,41.809998,3998474
426088183,0,1023.23,-82.7455,41.809998,3998474
426099303,0,1023.27997,-83.1584,41.809998,3998474
426121321,0,1023.25995,-82.99324,41.809998,3998474
426132116,0,1023.22,-82.66291,41.809998,3998474
426143303,0,1023.19995,-82.49774,41.809998,3998474
426165501,0,1023.26996,-83.07582,41.809998,3998474
426176060,0,1023.20996,-82.58033,41.809998,3998474
426187311,0,1023.22,-82.66291,41.809998,3998474
426207994,0,1023.25995,-82.99324,41.82,3998474
426218117,0,1023.22,-82.66291,41.82,3998474
426228994,0,1023.19995,-82.49774,41.82,3998474
426250994,0,1023.20996,-82.58033,41.82,3998474
426261994,0,1023.26996,-83.07582,41.82,3998474
426272999,0,1023.20996,-82.58033,41.82,3998474
426295128,0,1023.24,-82.82808,41.82,3998474
426306007,0,1023.25,-82.91066,41.82,3998474
426317005,0,1023.22,-82.66291,41.82,3998474
426339005,0,1023.27997,-83.1584,41.82,3998474
426348993,0,1023.25,-82.91066,41.82,3998474
426359994,0,1023.16,-82.1674,41.82,3998474
426382116,0,1023.25,-82.91066,41.829998,3998474
426393008,0,1023.24,-82.82808,41.829998,3998474
426403050,0,1023.25,-82.91066,41.829998,3998474
426425702,0,1023.24,-82.82808,41.829998,3998474
426435994,0,1023.26996,-83.07582,41.829998,3998474
426446995,0,1023.19995,-82.49774,41.829998,3998474
426468996,0,1023.27997,-83.1584,41.829998,3998474
426480001,0,1023.25,-82.91066,41.829998,3998474
426490995,0,1023.24,-82.82808,41.829998,3998474
426513138,0,1023.29,-83.24098,41.829998,3998474
426524005,0,1023.22,-82.66291,41.829998,3998474
426535176,0,1023.22,-82.66291,41.829998,3998474
426556997,0,1023.20996,-82.58033,41.829998,3998474
426567994,0,1023.23,-82.7455,41.829998,3998474
426578996,0,1023.23,-82.7455,41.829998,3998474
426600994,0,1023.20996,-82.58033,41.84,3998474
426612005,0,1023.31,-83.40614,41.84,3998474
426622997,0,1023.25995,-82.99324,41.84,3998474
426643996,0,1023.26996,-83.07582,41.84,3998474
426655366,0,1023.19995,-82.49774,41.84,3998474
426665994,0,1023.26996,-83.07582,41.84,3998474
426687994,0,1023.27997,-83.1584,41.84,3998474
426698316,0,1023.26996,-83.07582,41.84,3998474
426708994,0,1023.24,-82.82808,41.84,3998474
426731045,0,1023.25,-82.91066,41.85,3998474
426742307,0,1023.23,-82.7455,41.85,3998474
426752049,0,1023.24,-82.82808,41.85,3998474
426773065,0,1023.29,-83.24098,41.85,3998474
426784310,0,1023.19995,-82.49774,41.85,3998474
