timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
422964477,0.000177601,-0.0017829174,0.012123016,0.70679075,0.0015138625,-0.0009593512,0.7074205,0.0,0.0,0.0,0.0,0
423000477,0.005521434,-0.005529287,0.01804854,0.70645195,0.0015494332,-0.0010549123,0.7077586,0.0,0.0,0.0,0.0,0
423028477,0.00082832505,-0.008312476,0.021887371,0.7061189,0.0014433559,-0.0010784876,0.708091,0.0,0.0,0.0,0.0,0
423060480,0.0026661218,-0.0054329904,-0.008217896,0.70607245,0.0014297864,-0.0010508962,0.7081374,0.0,0.0,0.0,0.0,0
423092484,-0.014323609,0.022299416,-0.036281593,0.7064499,0.0013602092,-0.0010376218,0.707761,0.0,0.0,0.0,0.0,0
423124477,-0.0009613561,-0.0015256202,0.02894057,0.70646054,0.0013456054,-0.0010672841,0.7077504,0.0,0.0,0.0,0.0,0
423156477,0.0103857815,-0.009187147,-0.01082293,0.7062842,0.0013641205,-0.0010265856,0.7079264,0.0,0.0,0.0,0.0,0
423188477,-0.0012146328,-0.013658455,-0.020056896,0.7065542,0.0013094398,-0.0010723624,0.707657,0.0,0.0,0.0,0.0,0
423217277,0.007863837,0.0067839636,0.024793874,0.7063952,0.0012840565,-0.0010327297,0.70781577,0.0,0.0,0.0,0.0,0
423249277,-0.016495882,0.0071519716,-0.014299743,0.7063824,0.0012942639,-0.0010291466,0.7078285,0.0,0.0,0.0,0.0,0
423281277,0.008988872,0.0071818223,0.007342898,0.7065294,0.0012798453,-0.0010348143,0.7076819,0.0,0.0,0.0,0.0,0
423313290,-0.019807674,0.0049723554,0.017799485,0.7063255,0.0012659406,-0.0010494963,0.7078854,0.0,0.0,0.0,0.0,0
423345277,0.00768623,0.0046432503,-0.025887243,0.70643103,0.0012845864,-0.0009897528,0.70778006,0.0,0.0,0.0,0.0,0
423377277,0.020381235,-6.139744e-05,0.0094201155,0.7064541,0.001171496,-0.0010313938,0.70775723,0.0,0.0,0.0,0.0,0
423409277,-0.021443794,0.0047171703,0.012418689,0.70638794,0.0011580059,-0.0011063726,0.7078231,0.0,0.0,0.0,0.0,0
