timestamp,load,ram_usage
422633372,0.354545,0.6866774
423634546,0.448623,0.7376444
424635904,0.408434,0.7376444
425637063,0.410068,0.7376444
426638086,0.400763,0.7376444
427638993,0.406936,0.7376444
428640635,0.404396,0.7376444
429641123,0.407004,0.7376444
430642949,0.406978,0.7376444
431643993,0.4055,0.7376444
432644993,0.39763302,0.7376444
433646266,0.389573,0.7376444
434647117,0.387936,0.7376444
435648521,0.386568,0.7376444
436648993,0.391752,0.7376444
437650090,0.391627,0.7376444
438651303,0.386711,0.7376444
439652221,0.392221,0.7376444
440653117,0.387874,0.7376444
441653993,0.392006,0.7376444
442656245,0.393333,0.7376444
443657350,0.388799,0.7376444
444658132,0.38537002,0.7376444
445659131,0.394661,0.7376444
446660167,0.389297,0.7376444
447661438,0.389181,0.7376444
448662207,0.397803,0.7376444
449662993,0.387387,0.7376444
450663993,0.386236,0.7376444
451665864,0.384079,0.7376444
452667027,0.393323,0.7376444
453667993,0.392917,0.7376444
454669071,0.389727,0.7376444
455670472,0.390871,0.7376444
456671110,0.38804302,0.7376444
457672269,0.390585,0.7376444
458673152,0.385732,0.7376444
459673993,0.394553,0.7376444
460675117,0.390567,0.7376444
461675993,0.387966,0.7376444
462677343,0.390715,0.7376444
463677993,0.393705,0.7376444
464679243,0.391293,0.7376444
465679063,0.395717,0.7376444
466679993,0.387074,0.7376444
467680993,0.394024,0.7376444
468681993,0.383432,0.7376444
469683911,0.38941202,0.7376444
470684996,0.38465,0.7376444
471686270,0.398146,0.7376444
472687159,0.390574,0.7376444
473688147,0.393266,0.7376444
474689302,0.382808,0.7376444
475690185,0.398718,0.7376444
476691118,0.387418,0.7376444
477691091,0.393772,0.7376444
478692063,0.390055,0.7376444
479693144,0.392096,0.7376444
480694105,0.385844,0.7376444
481968901,0.543023,0.7376444
