timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
422962304,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.49675834,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.848988,10.848988,10.853721,0.21880941,0.21880941,0.21978782,4.8225793e-06,4.8225793e-06,4.8225793e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
423162384,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.5044111,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,11.164269,11.164269,11.169787,0.22084364,0.22084364,0.22187325,5.022659e-06,5.022659e-06,5.022659e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
423362461,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.5071695,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,11.497221,11.497221,11.503605,0.22287829,0.22287829,0.22395907,5.2227365e-06,5.2227365e-06,5.2227365e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
423572674,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.5396957,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,11.8662615,11.8662615,11.873644,0.2250164,0.2250164,0.22615102,5.43295e-06,5.43295e-06,5.43295e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
423772758,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.5329388,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,12.235981,12.235981,12.244411,0.22705197,0.22705197,0.22823781,5.633034e-06,5.633034e-06,5.633034e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
423972874,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.51768017,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,12.623939,12.623939,12.633513,0.22908829,0.22908829,0.23032534,5.833151e-06,5.833151e-06,5.833151e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
424183058,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.5316812,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13.051168,13.051168,13.062049,0.23122758,0.23122758,0.23251843,6.043335e-06,6.043335e-06,6.043335e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
424383201,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.5353583,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13.476968,13.476968,13.4892,0.23326519,0.23326519,0.2346073,6.243478e-06,6.243478e-06,6.243478e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
424583333,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.5465226,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13.921425,13.921425,13.935114,0.23530315,0.23530315,0.23669647,6.443611e-06,6.443611e-06,6.443611e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
424783469,-1.4935147,-4.7761354,-0.9975982,-0.0065298835,-0.005730633,-0.55751264,-0.0051218187,-0.007978858,0.012685021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14.384738,14.384738,14.399993,0.23734164,0.23734164,0.23878619,6.643747e-06,6.643747e-06,6.643747e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
