timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
422973327,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
422983098,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
423083054,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
423183118,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
423283231,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
423383220,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
423483695,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
423583376,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
423693639,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
423793674,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
423893753,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
423993525,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
424093669,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
424193763,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
424293867,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
424403887,-0.0,0.0,1.5729502,0.0,0.70634484,-0.0,0.0,0.70786786,0.08,-1.0,1,0,0,0,0,0,0
