timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
422957892,422957892,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
423153885,423153885,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
423350698,423350698,7,255,0,0,0,1499,1505,1078,1907,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
423570791,423570791,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
423770678,423770678,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
423971492,423971492,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
424171499,424171499,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
424371490,424371490,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
424579485,424579485,7,255,0,0,0,1499,1504,1078,1907,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
424776288,424776288,7,255,0,0,0,1499,1504,1078,1904,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
424992305,424992305,7,255,0,0,0,1499,1504,1078,1892,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
425196311,425196311,7,255,0,0,0,1499,1505,1078,1789,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
425400278,425400278,7,255,0,0,0,1499,1504,1078,1507,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
425597148,425597148,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
425789090,425789090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
425993072,425993072,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
426197889,426197889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
426401897,426401897,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
426613888,426613888,7,255,0,0,0,1499,1504,1115,1499,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
426817876,426817876,7,255,0,0,0,1499,1504,1115,1499,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
427018713,427018713,7,255,0,0,0,1499,1504,1115,1499,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
427218693,427218693,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
427418775,427418775,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
427614673,427614673,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
427831490,427831490,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
428023507,428023507,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
428227511,428227511,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
428432288,428432288,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
428636311,428636311,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
428836290,428836290,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
429044270,429044270,7,255,0,0,0,1499,1504,1115,1498,1078,1499,898,29349,2051,6,0,26048,6447,0,0,14165,48,0,0,0,3
