timestamp,roll,pitch,yaw,thrust
422964608,-0.0048487824,0.024847971,0.0036722303,0.08
423000616,-0.004399438,0.025243592,0.001060437,0.08
423028606,-0.0037786711,0.02475946,-0.0015343699,0.08
423060645,-0.0035720754,0.024062827,-0.0022424234,0.08
423092634,-0.0036557114,0.024244638,0.00035505253,0.08
423124641,-0.0030460835,0.02424616,0.0012448237,0.08
423156612,-0.0026857127,0.023173451,-0.00056736724,0.08
423188598,-0.002878955,0.02350583,0.0014390516,0.08
423217400,-0.0022109945,0.0234982,0.0006879645,0.08
423249400,-0.0031284445,0.022824764,0.00014866648,0.08
423281444,-0.0019424229,0.023523498,0.0015555986,0.08
423313410,-0.0030733692,0.022942625,5.6392168e-05,0.08
423345400,-0.0019324798,0.022602722,0.00040217888,0.08
423377405,-0.00064250705,0.022339247,0.0009691554,0.08
423409417,-0.0019908242,0.022919023,0.00048080395,0.08
423441402,-0.0028795248,0.022700738,0.0014239062,0.08
423473393,-0.0023714737,0.021859884,0.0006646484,0.08
423501401,-0.0008434421,0.021789042,0.0010024384,0.08
423533395,-0.002009782,0.021525342,0.0014137761,0.08
423565404,-0.0026112488,0.021326061,0.001297399,0.08
423597405,-0.0031186948,0.021088963,0.002011316,0.08
423629399,-0.0031927668,0.020467233,0.001509784,0.08
423661404,-0.002012234,0.0182096,0.0018287804,0.08
423693404,-0.00053008005,0.017152788,0.0012051048,0.08
423721421,-0.000388122,0.01739353,0.0012759004,0.08
423753395,-0.0012604253,0.017793993,0.001849985,0.08
423785401,-0.0019045626,0.017437525,0.0014793652,0.08
423817404,-0.0030954794,0.017806401,0.002032921,0.08
423849403,-0.003568341,0.017813085,0.0019211603,0.08
423881398,-0.0025401933,0.015989557,0.0018311277,0.08
423913397,-0.001842289,0.015505034,0.0018400465,0.08
423941398,-0.0013808677,0.014789693,0.0014369558,0.08
423974216,-0.001140882,0.014646799,0.0018378983,0.08
424006196,-0.0019563013,0.014969403,0.0016998784,0.08
424038201,-0.0021503395,0.015246859,0.001973375,0.08
424070214,-0.002358926,0.015388835,0.0020592373,0.08
424102196,-0.0025825058,0.015646076,0.0017091783,0.08
424134253,-0.0026867609,0.015604648,0.002075618,0.08
424166214,-0.0021442783,0.015461035,0.0017139909,0.08
424194206,-0.0014452658,0.014627546,0.0015905715,0.08
424226199,-0.0021012544,0.014894443,0.001799019,0.08
424258205,-0.0020479807,0.015181147,0.001834336,0.08
424290206,-0.0023365994,0.015382752,0.0020580504,0.08
424322221,-0.0023097838,0.016024513,0.0019002619,0.08
424354203,-0.0016284777,0.015357742,0.0020448756,0.08
424386205,-0.0014860294,0.015640479,0.001865815,0.08
424418206,-0.0016003833,0.01569828,0.0020156314,0.08
424446200,-0.0007730319,0.014202345,0.0018249315,0.08
424478205,-0.0009438716,0.01431692,0.0017690195,0.08
424510193,-0.001332568,0.01470062,0.0020758347,0.08
424542204,-0.0010486512,0.014535633,0.0019409847,0.08
424574214,-0.0010685631,0.014494362,0.0021662018,0.08
424606200,-0.00094546133,0.014727912,0.0020734917,0.08
424638226,-0.0007456329,0.0148317665,0.0021794625,0.08
424670209,-0.0004979832,0.014643051,0.00200692,0.08
424699003,-0.0009313697,0.01438551,0.0019001989,0.08
424731006,-0.0006953413,0.014398418,0.00200644,0.08
424763006,-0.00059456745,0.014446148,0.002058815,0.08
424795003,-0.00035645542,0.01472946,0.0021088133,0.08
424827011,-6.940348e-05,0.014641584,0.00200595,0.08
424859013,-7.982868e-05,0.014978817,0.0022386378,0.08
424887021,-0.00023857932,0.014568382,0.0021803188,0.08
424919004,-0.00013491976,0.014437945,0.002078942,0.08
424951022,0.00016393824,0.014382024,0.0021534376,0.08
424983003,0.00081977865,0.013943816,0.0020368646,0.08
425015061,0.0015985543,0.013962642,0.0021310328,0.08
425047007,0.001764086,0.014082488,0.0020190573,0.08
425079005,0.0019490164,0.013997547,0.0022700669,0.08
425111012,0.0023721093,0.013874616,0.0023195527,0.08
425139014,0.00083629135,0.014176891,0.0024008872,0.08
425171004,0.001191796,0.014156777,0.002341401,0.08
425203004,0.0021571398,0.013692047,0.002457303,0.08
425235012,0.0029100683,0.013727306,0.0023260566,0.08
425267008,0.0035835921,0.013668693,0.002414404,0.08
425299000,0.003715192,0.013644592,0.002385196,0.08
425331014,0.0035809828,0.013845559,0.0024107995,0.08
425363012,0.0034897304,0.014148594,0.0025884758,0.08
425391035,0.0025404755,0.013802689,0.0024845921,0.08
425423008,0.0033567974,0.013262812,0.0025817703,0.08
425455801,0.0030975463,0.013410378,0.0024770712,0.08
425487823,0.0034709747,0.013229944,0.0026010172,0.08
425519801,0.0059931013,0.01209985,0.0024977948,0.08
425551829,0.0058553754,0.0123669505,0.002392503,0.08
425579802,0.0010847745,0.014621972,0.0031544121,0.08
425611810,0.0021612535,0.013696443,0.0029386985,0.08
425643804,0.0040520397,0.012465794,0.0029236437,0.08
425675835,0.0032871263,0.012787085,0.0029050808,0.08
425707806,0.003686403,0.011737748,0.00297136,0.08
425739801,0.0056400597,0.010791641,0.0026377102,0.08
425771818,0.0052467883,0.010959475,0.0026180218,0.08
425803798,0.0036873783,0.01178446,0.0031723941,0.08
425831798,0.0015789344,0.012416767,0.003569798,0.08
425863828,0.0014597799,0.012093608,0.0035572876,0.08
425895803,0.002452008,0.01129651,0.0035247137,0.08
425927804,0.0035015303,0.009912467,0.003246161,0.08
425959798,0.004303436,0.009677724,0.0033835375,0.08
425991801,0.0038351617,0.0097809015,0.0033060277,0.08
426023802,0.0032223898,0.010197151,0.0035213518,0.08
426055801,0.0022388315,0.010811512,0.0037819415,0.08
426083912,0.00087795284,0.011140501,0.0040008547,0.08
426115850,0.002225424,0.010178115,0.0040464583,0.08
426147804,0.0024973575,0.009841258,0.0039189816,0.08
426180637,0.0024299386,0.00989261,0.0038774142,0.08
426212598,0.0029257988,0.009522853,0.0038325796,0.08
426244598,0.0026513843,0.010010405,0.003837595,0.08
426276648,0.0027047822,0.009683216,0.003997455,0.08
426304599,0.0024010472,0.009919637,0.0040898025,0.08
426336647,0.0027948073,0.0100456625,0.004220279,0.08
426368601,0.0029158287,0.010101676,0.004247224,0.08
426400601,0.004709902,0.008802139,0.004033726,0.08
426432606,0.0054324255,0.008075577,0.0040274854,0.08
426464635,0.00477519,0.008907197,0.004012399,0.08
426496647,0.004718108,0.009042567,0.004059163,0.08
426528606,0.0051818923,0.008756207,0.0040441677,0.08
426556612,0.004150748,0.0096508,0.0043438133,0.08
426588601,0.0038120786,0.009752305,0.0044159754,0.08
426620601,0.0048641386,0.0089745335,0.004083418,0.08
426652601,0.0053301915,0.008615046,0.003984555,0.08
426684604,0.0051998743,0.008852163,0.004066405,0.08
426716648,0.0047499137,0.008786451,0.0041586263,0.08
426748603,0.004581622,0.008940278,0.0042088726,0.08
426780660,0.003343508,0.009800326,0.004477794,0.08
426808609,0.004304886,0.009651591,0.004531337,0.08
426840602,0.00567641,0.008441454,0.0041762795,0.08
426872593,0.0056155203,0.008277478,0.0043546376,0.08
426905394,0.004929225,0.008429459,0.0043228455,0.08
426937404,0.0044148145,0.009192718,0.0046801497,0.08
426969402,0.0041637416,0.009455028,0.0047887615,0.08
426997401,0.0031674607,0.010226915,0.004762511,0.08
427029461,0.00307158,0.010562455,0.005328733,0.08
427061403,0.0032440196,0.0101018725,0.005099349,0.08
427093418,0.003852773,0.009705072,0.0051790723,0.08
427125392,0.0036643979,0.009947044,0.005371681,0.08
427157512,0.00328142,0.010625977,0.005277642,0.08
427189408,0.0033772462,0.010172129,0.0054081394,0.08
427221402,0.0030610338,0.010524925,0.005395148,0.08
427249404,0.0029238618,0.011579789,0.0055977562,0.08
427281441,0.0038323286,0.010480589,0.005589131,0.08
427313401,0.0043745018,0.009516259,0.00532411,0.08
427345412,0.0037519683,0.009850453,0.0055581327,0.08
427377401,0.0035624257,0.010756923,0.0056792907,0.08
427409440,0.0039729676,0.010128473,0.0053979843,0.08
427441399,0.003587973,0.010751214,0.0058133905,0.08
427473403,0.003462017,0.011077821,0.0055661197,0.08
