timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
191078227,191078227,240,-0.70791537,-0.00025825255,-0.0011198068,-0.7062963,-1.3420062,-3.2815995,-0.99911815
191128100,191128100,240,-0.70685405,-0.00016962108,-0.00058990327,-0.7073592,-1.3420691,-3.2814972,-0.99911267
191195296,191195296,240,-0.7067622,-0.00075023586,-0.0011844898,-0.70744985,-1.3420403,-3.2815595,-0.99909204
191228150,191228151,240,-0.7071025,-0.001670298,-0.0006421277,-0.70710886,-1.3419368,-3.2815604,-0.99921155
191281270,191281271,240,-0.7067816,-0.0007284771,-0.0008096055,-0.7074311,-1.3420707,-3.281529,-0.9991346
191592326,191592326,240,-0.70704526,-0.0006926085,-0.0010632699,-0.7071673,-1.3419514,-3.2815669,-0.99906003
191600581,191600581,240,-0.706857,4.8194797e-05,-0.00055127696,-0.7073564,-1.3420281,-3.2815225,-0.999125
191896361,191896361,240,-0.70688057,-0.0006313401,-0.0007072869,-0.7073323,-1.3420119,-3.2815542,-0.99910086
191906014,191906015,240,-0.7067993,-0.00055959215,-0.0010233873,-0.7074132,-1.3420874,-3.2815557,-0.9991692
192205332,192205333,240,-0.7071292,-0.00043894476,-0.00046590224,-0.70708424,-1.3419659,-3.2815714,-0.9990886
192211059,192211060,240,-0.7067245,-0.0008573086,-0.00026265573,-0.7074883,-1.3420995,-3.2815487,-0.99920905
192513314,192513314,240,-0.7067918,-0.00094680884,-0.0010600872,-0.70742023,-1.3420075,-3.281569,-0.9990731
192520962,192520962,240,-0.70750415,-0.0006626972,-0.0021717343,-0.7067055,-1.341928,-3.281538,-0.9991771
192817122,192817122,240,-0.70686895,-0.00075718673,-0.0005765113,-0.70734394,-1.3420358,-3.2815595,-0.9991167
192827390,192827391,240,-0.70668435,-0.0017829089,-0.00044901413,-0.7075267,-1.3420476,-3.281602,-0.9992105
193125156,193125156,240,-0.706624,-0.00043583236,-0.00071309623,-0.70758873,-1.3420101,-3.2815967,-0.9991111
193135019,193135019,240,-0.7073345,0.000100534766,-0.0009726579,-0.7068784,-1.3420103,-3.2815654,-0.9991451
193434124,193434124,240,-0.7074452,-0.0012465193,-0.0019805003,-0.70676434,-1.3418663,-3.2816796,-0.9991209
193439290,193439290,240,-0.70715916,0.0009471291,0.0013032757,-0.7070525,-1.3420807,-3.281659,-0.99899465
