timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
191590065,-0.0,0.0,1.5625622,0.0,0.71001196,-0.0,0.0,0.7041896,0.08,-1.0,1,0,0,0,0,0,0
191600164,-0.0,0.0,1.5625622,0.0,0.71001196,-0.0,0.0,0.7041896,0.08,-1.0,1,0,0,0,0,0,0
191700042,-0.0,0.0,1.5625622,0.0,0.71001196,-0.0,0.0,0.7041896,0.08,-1.0,1,0,0,0,0,0,0
191800091,-0.0,0.0,1.5625622,0.0,0.71001196,-0.0,0.0,0.7041896,0.08,-1.0,1,0,0,0,0,0,0
191900209,-0.0,0.0,1.5625622,0.0,0.71001196,-0.0,0.0,0.7041896,0.08,-1.0,1,0,0,0,0,0,0
192000325,-0.0,0.0,1.5625622,0.0,0.71001196,-0.0,0.0,0.7041896,0.08,-1.0,1,0,0,0,0,0,0
192100175,-0.0,0.0,1.5631351,0.0,0.7098102,-0.0,0.0,0.70439297,0.0,-1.0,1,0,0,0,0,0,0
192200319,-0.0,0.0,1.5630615,0.0,0.7098362,-0.0,0.0,0.7043668,0.0,-1.0,1,0,0,0,0,0,0
192310483,-0.0,0.0,1.5630008,0.0,0.7098575,-0.0,0.0,0.7043453,0.0,-1.0,1,0,0,0,0,0,0
192410540,-0.0,0.0,1.5629574,0.0,0.70987284,-0.0,0.0,0.7043299,0.0,-1.0,1,0,0,0,0,0,0
192510718,-0.0,0.0,1.5629039,0.0,0.7098917,-0.0,0.0,0.7043109,0.0,-1.0,1,0,0,0,0,0,0
192610609,-0.0,0.0,1.5627923,0.0,0.70993096,-0.0,0.0,0.70427126,0.0,-1.0,1,0,0,0,0,0,0
192710793,-0.0,0.0,1.5628049,0.0,0.70992655,-0.0,0.0,0.7042758,0.0,-1.0,1,0,0,0,0,0,0
192811177,-0.0,0.0,1.5627407,0.0,0.70994914,-0.0,0.0,0.70425296,0.0,-1.0,1,0,0,0,0,0,0
192911207,-0.0,0.0,1.5627712,0.0,0.7099384,-0.0,0.0,0.7042638,0.0,-1.0,1,0,0,0,0,0,0
193021107,-0.0,0.0,1.5626805,0.0,0.70997036,-0.0,0.0,0.70423156,0.0,-1.0,1,0,0,0,0,0,0
193121133,-0.0,0.0,1.562623,0.0,0.70999056,-0.0,0.0,0.7042112,0.0,-1.0,1,0,0,0,0,0,0
193221225,-0.0,0.0,1.5625839,0.0,0.7100043,-0.0,0.0,0.7041973,0.0,-1.0,1,0,0,0,0,0,0
193321264,-0.0,0.0,1.562543,0.0,0.71001875,-0.0,0.0,0.7041828,0.0,-1.0,1,0,0,0,0,0,0
193421295,-0.0,0.0,1.5624523,0.0,0.7100507,-0.0,0.0,0.70415056,0.0,-1.0,1,0,0,0,0,0,0
193521355,-0.0,0.0,1.5623527,0.0,0.71008575,-0.0,0.0,0.7041152,0.0,-1.0,1,0,0,0,0,0,0
193621716,-0.0,0.0,1.5622653,0.0,0.7101165,-0.0,0.0,0.70408416,0.0,-1.0,1,0,0,0,0,0,0
193731937,-0.0,0.0,1.5622652,0.0,0.7101165,-0.0,0.0,0.70408416,0.00074485136,-1.0,1,0,0,0,0,0,0
193831942,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
193931982,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
194032008,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
194132043,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
194232079,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
194332177,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
194442074,-0.0,0.0,1.5621402,0.0,0.7101605,-0.0,0.0,0.70403975,0.08,-1.0,1,0,0,0,0,0,0
