timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
190955103,-1.0,0,0,0,0
191448040,-1.0,0,0,1,0
191735039,-1.0,0,0,0,1
192064047,-1.0,1,0,0,0
193803036,-1.0,0,0,0,0
196982057,-1.0,0,0,1,0
199152044,-1.0,0,0,0,1
199481035,-1.0,1,0,0,0
201667200,-1.0,0,0,1,0
201933178,-1.0,0,0,0,1
202261206,-1.0,1,0,0,0
204004036,-1.0,0,0,0,0
206851610,-1.0,0,0,1,0
209455146,-1.0,0,0,0,0
214559093,-1.0,0,0,1,0
235873194,-1.0,0,0,0,0
236263058,-1.0,0,0,1,0
239258045,-1.0,0,0,0,0
241964050,-1.0,0,0,1,0
246944041,-1.0,0,0,0,0
251097199,-1.0,0,0,1,0
253229857,-1.0,0,0,0,0
256733260,-1.0,0,0,1,0
265368046,-1.0,0,0,0,0
269856036,-1.0,0,0,1,0
290567120,-1.0,0,0,0,0
290956046,-1.0,0,0,1,0
292923046,-1.0,0,0,0,0
422614036,-1.0,0,0,1,0
424862041,-1.0,0,0,0,1
425190140,-1.0,1,0,0,0
