timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
191098927,0,0.0,0.0,-1.3390491,-3.2865124,-1.0363601,0.0,0.0,0.0,0.011006831,-0.009340053,-0.29666623,-0.29666623,0.0,0.0,0.0,0.0,0.0,0.0,1.5616934,0.0,1.0363601,0.29666623,0.0014129012,0.0009990721,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191198973,0,0.0,0.0,-1.3416051,-3.282186,-1.0070755,0.0,0.0,0.0,0.015026977,-0.014546264,-0.25207764,-0.25207764,0.0,0.0,0.0,0.0,0.0,0.0,1.562903,0.0,1.0070755,0.25207764,0.0014119328,0.0009984018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191299011,0,0.0,0.0,-1.3413506,-3.2820785,-1.0065944,0.0,0.0,0.0,0.017793112,-0.015717514,-0.22646885,-0.22646885,0.0,0.0,0.0,0.0,0.0,0.0,1.5621568,0.0,1.0065944,0.22646885,0.014215936,0.0100522,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191399116,0,0.0,0.0,-1.340781,-3.282866,-1.0168824,0.0,0.0,0.0,0.021391604,-0.021743992,-0.22340675,-0.22340675,0.0,0.0,0.0,0.0,0.0,0.0,1.5623175,0.0,1.0168824,0.22340675,0.050228667,0.03554714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191509307,0,0.0,0.0,-1.3384241,-3.285127,-1.041204,0.0,0.0,0.0,0.010480858,-0.024165059,-0.23138796,-0.23138796,0.0,0.0,0.0,0.0,0.0,0.0,1.5629085,0.0,1.041204,0.23138796,0.07604019,0.053856038,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191609292,0,0.0,0.0,-1.3365713,-3.287122,-1.0655091,0.0,0.0,0.0,0.015310915,-0.023700522,-0.24028309,-0.24028309,0.0,0.0,0.0,0.0,0.0,0.0,1.5625616,0.0,1.0655091,0.24028309,0.097077176,0.068797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191709344,0,0.0,0.0,-1.3362384,-3.2901452,-1.0900435,0.0,0.0,0.0,-0.004144146,-0.032307968,-0.26781437,-0.26781437,0.0,0.0,0.0,0.0,0.0,0.0,1.5628763,0.0,1.0900435,0.26781437,0.1173185,0.08318525,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191809375,0,0.0,0.0,-1.3341262,-3.292966,-1.116314,0.0,0.0,0.0,0.026328702,-0.009269552,-0.24259108,-0.24259108,0.0,0.0,0.0,0.0,0.0,0.0,1.5630218,0.0,1.116314,0.24259108,0.13725851,0.09736869,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191909408,0,0.0,0.0,-1.3335207,-3.2970977,-1.1429384,0.0,0.0,0.0,0.02279818,-0.054265194,-0.27721357,-0.27721357,0.0,0.0,0.0,0.0,0.0,0.0,1.5630596,0.0,1.1429384,0.27721357,0.15714948,0.11152469,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192009438,0,0.0,0.0,-1.3310034,-3.300144,-1.1710017,0.0,0.0,0.0,0.022956237,-0.049023665,-0.29048324,-0.29048324,0.0,0.0,0.0,0.0,0.0,0.0,1.5628971,0.0,1.1710019,0.29048324,0.17712657,0.1257481,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192109729,0,0.0,0.0,-1.3290496,-3.3067453,-1.2008786,0.0,0.0,0.0,0.010560448,-0.07045006,-0.30501643,-0.30501643,0.0,0.0,0.0,0.0,0.0,0.0,1.5630604,0.0,1.2008786,0.30501643,0.19732401,0.14013353,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
